NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08329_a.wav,DataSet22/DataSetTest/a/s08329_a.wav,1,a
s08329_a_n2.wav,DataSet22/DataSetTest/a/s08329_a_n2.wav,1,a
s08329_a_n3.wav,DataSet22/DataSetTest/a/s08329_a_n3.wav,1,a
s08329_a_n4.wav,DataSet22/DataSetTest/a/s08329_a_n4.wav,1,a
s08329_a_n5.wav,DataSet22/DataSetTest/a/s08329_a_n5.wav,1,a
s08329_a_n6.wav,DataSet22/DataSetTest/a/s08329_a_n6.wav,1,a
s08330_a.wav,DataSet22/DataSetTest/a/s08330_a.wav,1,a
s08330_a_n10.wav,DataSet22/DataSetTest/a/s08330_a_n10.wav,1,a
s08330_a_n2.wav,DataSet22/DataSetTest/a/s08330_a_n2.wav,1,a
s08330_a_n3.wav,DataSet22/DataSetTest/a/s08330_a_n3.wav,1,a
s08330_a_n4.wav,DataSet22/DataSetTest/a/s08330_a_n4.wav,1,a
s08330_a_n5.wav,DataSet22/DataSetTest/a/s08330_a_n5.wav,1,a
s08330_a_n6.wav,DataSet22/DataSetTest/a/s08330_a_n6.wav,1,a
s08330_a_n7.wav,DataSet22/DataSetTest/a/s08330_a_n7.wav,1,a
s08330_a_n8.wav,DataSet22/DataSetTest/a/s08330_a_n8.wav,1,a
s08330_a_n9.wav,DataSet22/DataSetTest/a/s08330_a_n9.wav,1,a
s08331_a.wav,DataSet22/DataSetTest/a/s08331_a.wav,1,a
s08331_a_n2.wav,DataSet22/DataSetTest/a/s08331_a_n2.wav,1,a
s08331_a_n3.wav,DataSet22/DataSetTest/a/s08331_a_n3.wav,1,a
s08331_a_n4.wav,DataSet22/DataSetTest/a/s08331_a_n4.wav,1,a
s08331_a_n5.wav,DataSet22/DataSetTest/a/s08331_a_n5.wav,1,a
s08331_a_n6.wav,DataSet22/DataSetTest/a/s08331_a_n6.wav,1,a
s08332_a.wav,DataSet22/DataSetTest/a/s08332_a.wav,1,a
s08332_a_n2.wav,DataSet22/DataSetTest/a/s08332_a_n2.wav,1,a
s08332_a_n3.wav,DataSet22/DataSetTest/a/s08332_a_n3.wav,1,a
s08332_a_n4.wav,DataSet22/DataSetTest/a/s08332_a_n4.wav,1,a
s08332_a_n5.wav,DataSet22/DataSetTest/a/s08332_a_n5.wav,1,a
s08332_a_n6.wav,DataSet22/DataSetTest/a/s08332_a_n6.wav,1,a
s08332_a_n7.wav,DataSet22/DataSetTest/a/s08332_a_n7.wav,1,a
s08332_a_n8.wav,DataSet22/DataSetTest/a/s08332_a_n8.wav,1,a
s08332_a_n9.wav,DataSet22/DataSetTest/a/s08332_a_n9.wav,1,a
s08333_a.wav,DataSet22/DataSetTest/a/s08333_a.wav,1,a
s08333_a_n10.wav,DataSet22/DataSetTest/a/s08333_a_n10.wav,1,a
s08333_a_n11.wav,DataSet22/DataSetTest/a/s08333_a_n11.wav,1,a
s08333_a_n12.wav,DataSet22/DataSetTest/a/s08333_a_n12.wav,1,a
s08333_a_n13.wav,DataSet22/DataSetTest/a/s08333_a_n13.wav,1,a
s08333_a_n14.wav,DataSet22/DataSetTest/a/s08333_a_n14.wav,1,a
s08333_a_n2.wav,DataSet22/DataSetTest/a/s08333_a_n2.wav,1,a
s08333_a_n3.wav,DataSet22/DataSetTest/a/s08333_a_n3.wav,1,a
s08333_a_n4.wav,DataSet22/DataSetTest/a/s08333_a_n4.wav,1,a
s08333_a_n5.wav,DataSet22/DataSetTest/a/s08333_a_n5.wav,1,a
s08333_a_n6.wav,DataSet22/DataSetTest/a/s08333_a_n6.wav,1,a
s08333_a_n7.wav,DataSet22/DataSetTest/a/s08333_a_n7.wav,1,a
s08333_a_n8.wav,DataSet22/DataSetTest/a/s08333_a_n8.wav,1,a
s08333_a_n9.wav,DataSet22/DataSetTest/a/s08333_a_n9.wav,1,a
s08334_a.wav,DataSet22/DataSetTest/a/s08334_a.wav,1,a
s08334_a_n2.wav,DataSet22/DataSetTest/a/s08334_a_n2.wav,1,a
s08334_a_n3.wav,DataSet22/DataSetTest/a/s08334_a_n3.wav,1,a
s08334_a_n4.wav,DataSet22/DataSetTest/a/s08334_a_n4.wav,1,a
s08334_a_n5.wav,DataSet22/DataSetTest/a/s08334_a_n5.wav,1,a
s08334_a_n6.wav,DataSet22/DataSetTest/a/s08334_a_n6.wav,1,a
s08335_a.wav,DataSet22/DataSetTest/a/s08335_a.wav,1,a
s08335_a_n2.wav,DataSet22/DataSetTest/a/s08335_a_n2.wav,1,a
s08335_a_n3.wav,DataSet22/DataSetTest/a/s08335_a_n3.wav,1,a
s08335_a_n4.wav,DataSet22/DataSetTest/a/s08335_a_n4.wav,1,a
s08335_a_n5.wav,DataSet22/DataSetTest/a/s08335_a_n5.wav,1,a
s08336_a.wav,DataSet22/DataSetTest/a/s08336_a.wav,1,a
s08336_a_n2.wav,DataSet22/DataSetTest/a/s08336_a_n2.wav,1,a
s08336_a_n3.wav,DataSet22/DataSetTest/a/s08336_a_n3.wav,1,a
s08336_a_n4.wav,DataSet22/DataSetTest/a/s08336_a_n4.wav,1,a
s08336_a_n5.wav,DataSet22/DataSetTest/a/s08336_a_n5.wav,1,a
s08336_a_n6.wav,DataSet22/DataSetTest/a/s08336_a_n6.wav,1,a
s08337_a.wav,DataSet22/DataSetTest/a/s08337_a.wav,1,a
s08337_a_n2.wav,DataSet22/DataSetTest/a/s08337_a_n2.wav,1,a
s08337_a_n3.wav,DataSet22/DataSetTest/a/s08337_a_n3.wav,1,a
s08337_a_n4.wav,DataSet22/DataSetTest/a/s08337_a_n4.wav,1,a
s08338_a.wav,DataSet22/DataSetTest/a/s08338_a.wav,1,a
s08338_a_n2.wav,DataSet22/DataSetTest/a/s08338_a_n2.wav,1,a
s08338_a_n3.wav,DataSet22/DataSetTest/a/s08338_a_n3.wav,1,a
s08338_a_n4.wav,DataSet22/DataSetTest/a/s08338_a_n4.wav,1,a
s08338_a_n5.wav,DataSet22/DataSetTest/a/s08338_a_n5.wav,1,a
s08338_a_n6.wav,DataSet22/DataSetTest/a/s08338_a_n6.wav,1,a
s08339_a.wav,DataSet22/DataSetTest/a/s08339_a.wav,1,a
s08339_a_n2.wav,DataSet22/DataSetTest/a/s08339_a_n2.wav,1,a
s08339_a_n3.wav,DataSet22/DataSetTest/a/s08339_a_n3.wav,1,a
s08339_a_n4.wav,DataSet22/DataSetTest/a/s08339_a_n4.wav,1,a
s08339_a_n5.wav,DataSet22/DataSetTest/a/s08339_a_n5.wav,1,a
s08339_a_n6.wav,DataSet22/DataSetTest/a/s08339_a_n6.wav,1,a
s08339_a_n7.wav,DataSet22/DataSetTest/a/s08339_a_n7.wav,1,a
s08340_a.wav,DataSet22/DataSetTest/a/s08340_a.wav,1,a
s08340_a_n2.wav,DataSet22/DataSetTest/a/s08340_a_n2.wav,1,a
s08340_a_n3.wav,DataSet22/DataSetTest/a/s08340_a_n3.wav,1,a
s08340_a_n4.wav,DataSet22/DataSetTest/a/s08340_a_n4.wav,1,a
s08340_a_n5.wav,DataSet22/DataSetTest/a/s08340_a_n5.wav,1,a
s08340_a_n6.wav,DataSet22/DataSetTest/a/s08340_a_n6.wav,1,a
s08340_a_n7.wav,DataSet22/DataSetTest/a/s08340_a_n7.wav,1,a
s08341_a.wav,DataSet22/DataSetTest/a/s08341_a.wav,1,a
s08341_a_n2.wav,DataSet22/DataSetTest/a/s08341_a_n2.wav,1,a
s08341_a_n3.wav,DataSet22/DataSetTest/a/s08341_a_n3.wav,1,a
s08341_a_n4.wav,DataSet22/DataSetTest/a/s08341_a_n4.wav,1,a
s08341_a_n5.wav,DataSet22/DataSetTest/a/s08341_a_n5.wav,1,a
s08341_a_n6.wav,DataSet22/DataSetTest/a/s08341_a_n6.wav,1,a
s08342_a.wav,DataSet22/DataSetTest/a/s08342_a.wav,1,a
s08342_a_n2.wav,DataSet22/DataSetTest/a/s08342_a_n2.wav,1,a
s08342_a_n3.wav,DataSet22/DataSetTest/a/s08342_a_n3.wav,1,a
s08342_a_n4.wav,DataSet22/DataSetTest/a/s08342_a_n4.wav,1,a
s08342_a_n5.wav,DataSet22/DataSetTest/a/s08342_a_n5.wav,1,a
s08342_a_n6.wav,DataSet22/DataSetTest/a/s08342_a_n6.wav,1,a
s08343_a.wav,DataSet22/DataSetTest/a/s08343_a.wav,1,a
s08343_a_n2.wav,DataSet22/DataSetTest/a/s08343_a_n2.wav,1,a
s08343_a_n3.wav,DataSet22/DataSetTest/a/s08343_a_n3.wav,1,a
s08343_a_n4.wav,DataSet22/DataSetTest/a/s08343_a_n4.wav,1,a
s08344_a.wav,DataSet22/DataSetTest/a/s08344_a.wav,1,a
s08344_a_n2.wav,DataSet22/DataSetTest/a/s08344_a_n2.wav,1,a
s08344_a_n3.wav,DataSet22/DataSetTest/a/s08344_a_n3.wav,1,a
s08344_a_n4.wav,DataSet22/DataSetTest/a/s08344_a_n4.wav,1,a
s08344_a_n5.wav,DataSet22/DataSetTest/a/s08344_a_n5.wav,1,a
s08345_a.wav,DataSet22/DataSetTest/a/s08345_a.wav,1,a
s08345_a_n10.wav,DataSet22/DataSetTest/a/s08345_a_n10.wav,1,a
s08345_a_n2.wav,DataSet22/DataSetTest/a/s08345_a_n2.wav,1,a
s08345_a_n3.wav,DataSet22/DataSetTest/a/s08345_a_n3.wav,1,a
s08345_a_n4.wav,DataSet22/DataSetTest/a/s08345_a_n4.wav,1,a
s08345_a_n5.wav,DataSet22/DataSetTest/a/s08345_a_n5.wav,1,a
s08345_a_n6.wav,DataSet22/DataSetTest/a/s08345_a_n6.wav,1,a
s08345_a_n7.wav,DataSet22/DataSetTest/a/s08345_a_n7.wav,1,a
s08345_a_n8.wav,DataSet22/DataSetTest/a/s08345_a_n8.wav,1,a
s08345_a_n9.wav,DataSet22/DataSetTest/a/s08345_a_n9.wav,1,a
s08346_a.wav,DataSet22/DataSetTest/a/s08346_a.wav,1,a
s08346_a_n2.wav,DataSet22/DataSetTest/a/s08346_a_n2.wav,1,a
s08346_a_n3.wav,DataSet22/DataSetTest/a/s08346_a_n3.wav,1,a
s08346_a_n4.wav,DataSet22/DataSetTest/a/s08346_a_n4.wav,1,a
s08346_a_n5.wav,DataSet22/DataSetTest/a/s08346_a_n5.wav,1,a
s08346_a_n6.wav,DataSet22/DataSetTest/a/s08346_a_n6.wav,1,a
s08346_a_n7.wav,DataSet22/DataSetTest/a/s08346_a_n7.wav,1,a
s08346_a_n8.wav,DataSet22/DataSetTest/a/s08346_a_n8.wav,1,a
s08346_a_n9.wav,DataSet22/DataSetTest/a/s08346_a_n9.wav,1,a
s08347_a.wav,DataSet22/DataSetTest/a/s08347_a.wav,1,a
s08347_a_n2.wav,DataSet22/DataSetTest/a/s08347_a_n2.wav,1,a
s08347_a_n3.wav,DataSet22/DataSetTest/a/s08347_a_n3.wav,1,a
s08347_a_n4.wav,DataSet22/DataSetTest/a/s08347_a_n4.wav,1,a
s08347_a_n5.wav,DataSet22/DataSetTest/a/s08347_a_n5.wav,1,a
s08347_a_n6.wav,DataSet22/DataSetTest/a/s08347_a_n6.wav,1,a
s08347_a_n7.wav,DataSet22/DataSetTest/a/s08347_a_n7.wav,1,a
s08348_a.wav,DataSet22/DataSetTest/a/s08348_a.wav,1,a
s08348_a_n10.wav,DataSet22/DataSetTest/a/s08348_a_n10.wav,1,a
s08348_a_n11.wav,DataSet22/DataSetTest/a/s08348_a_n11.wav,1,a
s08348_a_n12.wav,DataSet22/DataSetTest/a/s08348_a_n12.wav,1,a
s08348_a_n2.wav,DataSet22/DataSetTest/a/s08348_a_n2.wav,1,a
s08348_a_n3.wav,DataSet22/DataSetTest/a/s08348_a_n3.wav,1,a
s08348_a_n4.wav,DataSet22/DataSetTest/a/s08348_a_n4.wav,1,a
s08348_a_n5.wav,DataSet22/DataSetTest/a/s08348_a_n5.wav,1,a
s08348_a_n6.wav,DataSet22/DataSetTest/a/s08348_a_n6.wav,1,a
s08348_a_n7.wav,DataSet22/DataSetTest/a/s08348_a_n7.wav,1,a
s08348_a_n8.wav,DataSet22/DataSetTest/a/s08348_a_n8.wav,1,a
s08348_a_n9.wav,DataSet22/DataSetTest/a/s08348_a_n9.wav,1,a
s08349_a.wav,DataSet22/DataSetTest/a/s08349_a.wav,1,a
s08349_a_n2.wav,DataSet22/DataSetTest/a/s08349_a_n2.wav,1,a
s08349_a_n3.wav,DataSet22/DataSetTest/a/s08349_a_n3.wav,1,a
s08349_a_n4.wav,DataSet22/DataSetTest/a/s08349_a_n4.wav,1,a
s08349_a_n5.wav,DataSet22/DataSetTest/a/s08349_a_n5.wav,1,a
s08350_a.wav,DataSet22/DataSetTest/a/s08350_a.wav,1,a
s08350_a_n10.wav,DataSet22/DataSetTest/a/s08350_a_n10.wav,1,a
s08350_a_n2.wav,DataSet22/DataSetTest/a/s08350_a_n2.wav,1,a
s08350_a_n3.wav,DataSet22/DataSetTest/a/s08350_a_n3.wav,1,a
s08350_a_n4.wav,DataSet22/DataSetTest/a/s08350_a_n4.wav,1,a
s08350_a_n5.wav,DataSet22/DataSetTest/a/s08350_a_n5.wav,1,a
s08350_a_n6.wav,DataSet22/DataSetTest/a/s08350_a_n6.wav,1,a
s08350_a_n7.wav,DataSet22/DataSetTest/a/s08350_a_n7.wav,1,a
s08350_a_n8.wav,DataSet22/DataSetTest/a/s08350_a_n8.wav,1,a
s08350_a_n9.wav,DataSet22/DataSetTest/a/s08350_a_n9.wav,1,a
s08401_a.wav,DataSet22/DataSetTest/a/s08401_a.wav,1,a
s08401_a_n2.wav,DataSet22/DataSetTest/a/s08401_a_n2.wav,1,a
s08401_a_n3.wav,DataSet22/DataSetTest/a/s08401_a_n3.wav,1,a
s08402_a.wav,DataSet22/DataSetTest/a/s08402_a.wav,1,a
s08402_a_n2.wav,DataSet22/DataSetTest/a/s08402_a_n2.wav,1,a
s08402_a_n3.wav,DataSet22/DataSetTest/a/s08402_a_n3.wav,1,a
s08402_a_n4.wav,DataSet22/DataSetTest/a/s08402_a_n4.wav,1,a
s08403_a.wav,DataSet22/DataSetTest/a/s08403_a.wav,1,a
s08403_a_n2.wav,DataSet22/DataSetTest/a/s08403_a_n2.wav,1,a
s08403_a_n3.wav,DataSet22/DataSetTest/a/s08403_a_n3.wav,1,a
s08403_a_n4.wav,DataSet22/DataSetTest/a/s08403_a_n4.wav,1,a
s08403_a_n5.wav,DataSet22/DataSetTest/a/s08403_a_n5.wav,1,a
s08403_a_n6.wav,DataSet22/DataSetTest/a/s08403_a_n6.wav,1,a
s08404_a.wav,DataSet22/DataSetTest/a/s08404_a.wav,1,a
s08404_a_n2.wav,DataSet22/DataSetTest/a/s08404_a_n2.wav,1,a
s08404_a_n3.wav,DataSet22/DataSetTest/a/s08404_a_n3.wav,1,a
s08404_a_n4.wav,DataSet22/DataSetTest/a/s08404_a_n4.wav,1,a
s08404_a_n5.wav,DataSet22/DataSetTest/a/s08404_a_n5.wav,1,a
s08405_a.wav,DataSet22/DataSetTest/a/s08405_a.wav,1,a
s08405_a_n2.wav,DataSet22/DataSetTest/a/s08405_a_n2.wav,1,a
s08405_a_n3.wav,DataSet22/DataSetTest/a/s08405_a_n3.wav,1,a
s08405_a_n4.wav,DataSet22/DataSetTest/a/s08405_a_n4.wav,1,a
s08405_a_n5.wav,DataSet22/DataSetTest/a/s08405_a_n5.wav,1,a
s08405_a_n6.wav,DataSet22/DataSetTest/a/s08405_a_n6.wav,1,a
s08406_a.wav,DataSet22/DataSetTest/a/s08406_a.wav,1,a
s08406_a_n2.wav,DataSet22/DataSetTest/a/s08406_a_n2.wav,1,a
s08406_a_n3.wav,DataSet22/DataSetTest/a/s08406_a_n3.wav,1,a
s08406_a_n4.wav,DataSet22/DataSetTest/a/s08406_a_n4.wav,1,a
s08406_a_n5.wav,DataSet22/DataSetTest/a/s08406_a_n5.wav,1,a
s08407_a.wav,DataSet22/DataSetTest/a/s08407_a.wav,1,a
s08407_a_n2.wav,DataSet22/DataSetTest/a/s08407_a_n2.wav,1,a
s08407_a_n3.wav,DataSet22/DataSetTest/a/s08407_a_n3.wav,1,a
s08407_a_n4.wav,DataSet22/DataSetTest/a/s08407_a_n4.wav,1,a
s08407_a_n5.wav,DataSet22/DataSetTest/a/s08407_a_n5.wav,1,a
s08407_a_n6.wav,DataSet22/DataSetTest/a/s08407_a_n6.wav,1,a
s08407_a_n7.wav,DataSet22/DataSetTest/a/s08407_a_n7.wav,1,a
s08407_a_n8.wav,DataSet22/DataSetTest/a/s08407_a_n8.wav,1,a
s08407_a_n9.wav,DataSet22/DataSetTest/a/s08407_a_n9.wav,1,a
s08408_a.wav,DataSet22/DataSetTest/a/s08408_a.wav,1,a
s08408_a_n2.wav,DataSet22/DataSetTest/a/s08408_a_n2.wav,1,a
s08408_a_n3.wav,DataSet22/DataSetTest/a/s08408_a_n3.wav,1,a
s08408_a_n4.wav,DataSet22/DataSetTest/a/s08408_a_n4.wav,1,a
s08408_a_n5.wav,DataSet22/DataSetTest/a/s08408_a_n5.wav,1,a
s08408_a_n6.wav,DataSet22/DataSetTest/a/s08408_a_n6.wav,1,a
s08408_a_n7.wav,DataSet22/DataSetTest/a/s08408_a_n7.wav,1,a
s08408_a_n8.wav,DataSet22/DataSetTest/a/s08408_a_n8.wav,1,a
s08408_a_n9.wav,DataSet22/DataSetTest/a/s08408_a_n9.wav,1,a
s08409_a.wav,DataSet22/DataSetTest/a/s08409_a.wav,1,a
s08409_a_n2.wav,DataSet22/DataSetTest/a/s08409_a_n2.wav,1,a
s08409_a_n3.wav,DataSet22/DataSetTest/a/s08409_a_n3.wav,1,a
s08409_a_n4.wav,DataSet22/DataSetTest/a/s08409_a_n4.wav,1,a
s08409_a_n5.wav,DataSet22/DataSetTest/a/s08409_a_n5.wav,1,a
s08409_a_n6.wav,DataSet22/DataSetTest/a/s08409_a_n6.wav,1,a
s08409_a_n7.wav,DataSet22/DataSetTest/a/s08409_a_n7.wav,1,a
s08410_a.wav,DataSet22/DataSetTest/a/s08410_a.wav,1,a
s08410_a_n10.wav,DataSet22/DataSetTest/a/s08410_a_n10.wav,1,a
s08410_a_n11.wav,DataSet22/DataSetTest/a/s08410_a_n11.wav,1,a
s08410_a_n12.wav,DataSet22/DataSetTest/a/s08410_a_n12.wav,1,a
s08410_a_n2.wav,DataSet22/DataSetTest/a/s08410_a_n2.wav,1,a
s08410_a_n3.wav,DataSet22/DataSetTest/a/s08410_a_n3.wav,1,a
s08410_a_n4.wav,DataSet22/DataSetTest/a/s08410_a_n4.wav,1,a
s08410_a_n5.wav,DataSet22/DataSetTest/a/s08410_a_n5.wav,1,a
s08410_a_n6.wav,DataSet22/DataSetTest/a/s08410_a_n6.wav,1,a
s08410_a_n7.wav,DataSet22/DataSetTest/a/s08410_a_n7.wav,1,a
s08410_a_n8.wav,DataSet22/DataSetTest/a/s08410_a_n8.wav,1,a
s08410_a_n9.wav,DataSet22/DataSetTest/a/s08410_a_n9.wav,1,a
s08411_a.wav,DataSet22/DataSetTest/a/s08411_a.wav,1,a
s08412_a.wav,DataSet22/DataSetTest/a/s08412_a.wav,1,a
s08412_a_n2.wav,DataSet22/DataSetTest/a/s08412_a_n2.wav,1,a
s08412_a_n3.wav,DataSet22/DataSetTest/a/s08412_a_n3.wav,1,a
s08412_a_n4.wav,DataSet22/DataSetTest/a/s08412_a_n4.wav,1,a
s08412_a_n5.wav,DataSet22/DataSetTest/a/s08412_a_n5.wav,1,a
s08412_a_n6.wav,DataSet22/DataSetTest/a/s08412_a_n6.wav,1,a
s08412_a_n7.wav,DataSet22/DataSetTest/a/s08412_a_n7.wav,1,a
s08412_a_n8.wav,DataSet22/DataSetTest/a/s08412_a_n8.wav,1,a
s08413_a.wav,DataSet22/DataSetTest/a/s08413_a.wav,1,a
s08413_a_n10.wav,DataSet22/DataSetTest/a/s08413_a_n10.wav,1,a
s08413_a_n11.wav,DataSet22/DataSetTest/a/s08413_a_n11.wav,1,a
s08413_a_n2.wav,DataSet22/DataSetTest/a/s08413_a_n2.wav,1,a
s08413_a_n3.wav,DataSet22/DataSetTest/a/s08413_a_n3.wav,1,a
s08413_a_n4.wav,DataSet22/DataSetTest/a/s08413_a_n4.wav,1,a
s08413_a_n5.wav,DataSet22/DataSetTest/a/s08413_a_n5.wav,1,a
s08413_a_n6.wav,DataSet22/DataSetTest/a/s08413_a_n6.wav,1,a
s08413_a_n7.wav,DataSet22/DataSetTest/a/s08413_a_n7.wav,1,a
s08413_a_n8.wav,DataSet22/DataSetTest/a/s08413_a_n8.wav,1,a
s08413_a_n9.wav,DataSet22/DataSetTest/a/s08413_a_n9.wav,1,a
s08414_a.wav,DataSet22/DataSetTest/a/s08414_a.wav,1,a
s08414_a_n2.wav,DataSet22/DataSetTest/a/s08414_a_n2.wav,1,a
s08414_a_n3.wav,DataSet22/DataSetTest/a/s08414_a_n3.wav,1,a
s08414_a_n4.wav,DataSet22/DataSetTest/a/s08414_a_n4.wav,1,a
s08414_a_n5.wav,DataSet22/DataSetTest/a/s08414_a_n5.wav,1,a
s08415_a.wav,DataSet22/DataSetTest/a/s08415_a.wav,1,a
s08415_a_n2.wav,DataSet22/DataSetTest/a/s08415_a_n2.wav,1,a
s08415_a_n3.wav,DataSet22/DataSetTest/a/s08415_a_n3.wav,1,a
s08415_a_n4.wav,DataSet22/DataSetTest/a/s08415_a_n4.wav,1,a
s08415_a_n5.wav,DataSet22/DataSetTest/a/s08415_a_n5.wav,1,a
s08415_a_n6.wav,DataSet22/DataSetTest/a/s08415_a_n6.wav,1,a
s08416_a.wav,DataSet22/DataSetTest/a/s08416_a.wav,1,a
s08416_a_n2.wav,DataSet22/DataSetTest/a/s08416_a_n2.wav,1,a
s08417_a.wav,DataSet22/DataSetTest/a/s08417_a.wav,1,a
s08417_a_n2.wav,DataSet22/DataSetTest/a/s08417_a_n2.wav,1,a
s08417_a_n3.wav,DataSet22/DataSetTest/a/s08417_a_n3.wav,1,a
s08418_a.wav,DataSet22/DataSetTest/a/s08418_a.wav,1,a
s08418_a_n2.wav,DataSet22/DataSetTest/a/s08418_a_n2.wav,1,a
s08418_a_n3.wav,DataSet22/DataSetTest/a/s08418_a_n3.wav,1,a
s08418_a_n4.wav,DataSet22/DataSetTest/a/s08418_a_n4.wav,1,a
s08418_a_n5.wav,DataSet22/DataSetTest/a/s08418_a_n5.wav,1,a
s08418_a_n6.wav,DataSet22/DataSetTest/a/s08418_a_n6.wav,1,a
s08418_a_n7.wav,DataSet22/DataSetTest/a/s08418_a_n7.wav,1,a
s08418_a_n8.wav,DataSet22/DataSetTest/a/s08418_a_n8.wav,1,a
s08418_a_n9.wav,DataSet22/DataSetTest/a/s08418_a_n9.wav,1,a
s08419_a.wav,DataSet22/DataSetTest/a/s08419_a.wav,1,a
s08419_a_n2.wav,DataSet22/DataSetTest/a/s08419_a_n2.wav,1,a
s08419_a_n3.wav,DataSet22/DataSetTest/a/s08419_a_n3.wav,1,a
s08419_a_n4.wav,DataSet22/DataSetTest/a/s08419_a_n4.wav,1,a
s08419_a_n5.wav,DataSet22/DataSetTest/a/s08419_a_n5.wav,1,a
s08420_a.wav,DataSet22/DataSetTest/a/s08420_a.wav,1,a
s08420_a_n2.wav,DataSet22/DataSetTest/a/s08420_a_n2.wav,1,a
s08420_a_n3.wav,DataSet22/DataSetTest/a/s08420_a_n3.wav,1,a
s08420_a_n4.wav,DataSet22/DataSetTest/a/s08420_a_n4.wav,1,a
s08420_a_n5.wav,DataSet22/DataSetTest/a/s08420_a_n5.wav,1,a
s08420_a_n6.wav,DataSet22/DataSetTest/a/s08420_a_n6.wav,1,a
s08421_a.wav,DataSet22/DataSetTest/a/s08421_a.wav,1,a
s08421_a_n2.wav,DataSet22/DataSetTest/a/s08421_a_n2.wav,1,a
s08421_a_n3.wav,DataSet22/DataSetTest/a/s08421_a_n3.wav,1,a
s08421_a_n4.wav,DataSet22/DataSetTest/a/s08421_a_n4.wav,1,a
s08421_a_n5.wav,DataSet22/DataSetTest/a/s08421_a_n5.wav,1,a
s08421_a_n6.wav,DataSet22/DataSetTest/a/s08421_a_n6.wav,1,a
s08421_a_n7.wav,DataSet22/DataSetTest/a/s08421_a_n7.wav,1,a
s08422_a.wav,DataSet22/DataSetTest/a/s08422_a.wav,1,a
s08422_a_n2.wav,DataSet22/DataSetTest/a/s08422_a_n2.wav,1,a
s08422_a_n3.wav,DataSet22/DataSetTest/a/s08422_a_n3.wav,1,a
s08422_a_n4.wav,DataSet22/DataSetTest/a/s08422_a_n4.wav,1,a
s08422_a_n5.wav,DataSet22/DataSetTest/a/s08422_a_n5.wav,1,a
s08423_a.wav,DataSet22/DataSetTest/a/s08423_a.wav,1,a
s08423_a_n2.wav,DataSet22/DataSetTest/a/s08423_a_n2.wav,1,a
s08423_a_n3.wav,DataSet22/DataSetTest/a/s08423_a_n3.wav,1,a
s08423_a_n4.wav,DataSet22/DataSetTest/a/s08423_a_n4.wav,1,a
s08423_a_n5.wav,DataSet22/DataSetTest/a/s08423_a_n5.wav,1,a
s08423_a_n6.wav,DataSet22/DataSetTest/a/s08423_a_n6.wav,1,a
s08423_a_n7.wav,DataSet22/DataSetTest/a/s08423_a_n7.wav,1,a
s08424_a.wav,DataSet22/DataSetTest/a/s08424_a.wav,1,a
s08424_a_n2.wav,DataSet22/DataSetTest/a/s08424_a_n2.wav,1,a
s08424_a_n3.wav,DataSet22/DataSetTest/a/s08424_a_n3.wav,1,a
s08424_a_n4.wav,DataSet22/DataSetTest/a/s08424_a_n4.wav,1,a
s08424_a_n5.wav,DataSet22/DataSetTest/a/s08424_a_n5.wav,1,a
s08424_a_n6.wav,DataSet22/DataSetTest/a/s08424_a_n6.wav,1,a
s08424_a_n7.wav,DataSet22/DataSetTest/a/s08424_a_n7.wav,1,a
s08424_a_n8.wav,DataSet22/DataSetTest/a/s08424_a_n8.wav,1,a
s08425_a.wav,DataSet22/DataSetTest/a/s08425_a.wav,1,a
s08425_a_n2.wav,DataSet22/DataSetTest/a/s08425_a_n2.wav,1,a
s08425_a_n3.wav,DataSet22/DataSetTest/a/s08425_a_n3.wav,1,a
s08425_a_n4.wav,DataSet22/DataSetTest/a/s08425_a_n4.wav,1,a
s08426_a.wav,DataSet22/DataSetTest/a/s08426_a.wav,1,a
s08426_a_n2.wav,DataSet22/DataSetTest/a/s08426_a_n2.wav,1,a
s08426_a_n3.wav,DataSet22/DataSetTest/a/s08426_a_n3.wav,1,a
s08427_a.wav,DataSet22/DataSetTest/a/s08427_a.wav,1,a
s08427_a_n2.wav,DataSet22/DataSetTest/a/s08427_a_n2.wav,1,a
s08427_a_n3.wav,DataSet22/DataSetTest/a/s08427_a_n3.wav,1,a
s08427_a_n4.wav,DataSet22/DataSetTest/a/s08427_a_n4.wav,1,a
s08427_a_n5.wav,DataSet22/DataSetTest/a/s08427_a_n5.wav,1,a
s08428_a.wav,DataSet22/DataSetTest/a/s08428_a.wav,1,a
s08428_a_n2.wav,DataSet22/DataSetTest/a/s08428_a_n2.wav,1,a
s08428_a_n3.wav,DataSet22/DataSetTest/a/s08428_a_n3.wav,1,a
s08428_a_n4.wav,DataSet22/DataSetTest/a/s08428_a_n4.wav,1,a
s08428_a_n5.wav,DataSet22/DataSetTest/a/s08428_a_n5.wav,1,a
s08429_a.wav,DataSet22/DataSetTest/a/s08429_a.wav,1,a
s08429_a_n10.wav,DataSet22/DataSetTest/a/s08429_a_n10.wav,1,a
s08429_a_n11.wav,DataSet22/DataSetTest/a/s08429_a_n11.wav,1,a
s08429_a_n2.wav,DataSet22/DataSetTest/a/s08429_a_n2.wav,1,a
s08429_a_n3.wav,DataSet22/DataSetTest/a/s08429_a_n3.wav,1,a
s08429_a_n4.wav,DataSet22/DataSetTest/a/s08429_a_n4.wav,1,a
