NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03015_e_n2.wav,DataSet22/DataSetTest/e/s03015_e_n2.wav,2,e
s03015_e_n3.wav,DataSet22/DataSetTest/e/s03015_e_n3.wav,2,e
s03015_e_n4.wav,DataSet22/DataSetTest/e/s03015_e_n4.wav,2,e
s03015_e_n5.wav,DataSet22/DataSetTest/e/s03015_e_n5.wav,2,e
s03015_e_n6.wav,DataSet22/DataSetTest/e/s03015_e_n6.wav,2,e
s03015_e_n7.wav,DataSet22/DataSetTest/e/s03015_e_n7.wav,2,e
s03015_e_n8.wav,DataSet22/DataSetTest/e/s03015_e_n8.wav,2,e
s03015_e_n9.wav,DataSet22/DataSetTest/e/s03015_e_n9.wav,2,e
s03016_e.wav,DataSet22/DataSetTest/e/s03016_e.wav,2,e
s03016_e_n2.wav,DataSet22/DataSetTest/e/s03016_e_n2.wav,2,e
s03016_e_n3.wav,DataSet22/DataSetTest/e/s03016_e_n3.wav,2,e
s03016_e_n4.wav,DataSet22/DataSetTest/e/s03016_e_n4.wav,2,e
s03017_e.wav,DataSet22/DataSetTest/e/s03017_e.wav,2,e
s03017_e_n2.wav,DataSet22/DataSetTest/e/s03017_e_n2.wav,2,e
s03018_e.wav,DataSet22/DataSetTest/e/s03018_e.wav,2,e
s03018_e_n2.wav,DataSet22/DataSetTest/e/s03018_e_n2.wav,2,e
s03018_e_n3.wav,DataSet22/DataSetTest/e/s03018_e_n3.wav,2,e
s03018_e_n4.wav,DataSet22/DataSetTest/e/s03018_e_n4.wav,2,e
s03018_e_n5.wav,DataSet22/DataSetTest/e/s03018_e_n5.wav,2,e
s03019_e.wav,DataSet22/DataSetTest/e/s03019_e.wav,2,e
s03019_e_n2.wav,DataSet22/DataSetTest/e/s03019_e_n2.wav,2,e
s03019_e_n3.wav,DataSet22/DataSetTest/e/s03019_e_n3.wav,2,e
s03019_e_n4.wav,DataSet22/DataSetTest/e/s03019_e_n4.wav,2,e
s03020_e.wav,DataSet22/DataSetTest/e/s03020_e.wav,2,e
s03020_e_n2.wav,DataSet22/DataSetTest/e/s03020_e_n2.wav,2,e
s03020_e_n3.wav,DataSet22/DataSetTest/e/s03020_e_n3.wav,2,e
s03020_e_n4.wav,DataSet22/DataSetTest/e/s03020_e_n4.wav,2,e
s03020_e_n5.wav,DataSet22/DataSetTest/e/s03020_e_n5.wav,2,e
s03020_e_n6.wav,DataSet22/DataSetTest/e/s03020_e_n6.wav,2,e
s03021_e.wav,DataSet22/DataSetTest/e/s03021_e.wav,2,e
s03021_e_n2.wav,DataSet22/DataSetTest/e/s03021_e_n2.wav,2,e
s03021_e_n3.wav,DataSet22/DataSetTest/e/s03021_e_n3.wav,2,e
s03021_e_n4.wav,DataSet22/DataSetTest/e/s03021_e_n4.wav,2,e
s03021_e_n5.wav,DataSet22/DataSetTest/e/s03021_e_n5.wav,2,e
s03021_e_n6.wav,DataSet22/DataSetTest/e/s03021_e_n6.wav,2,e
s03021_e_n7.wav,DataSet22/DataSetTest/e/s03021_e_n7.wav,2,e
s03021_e_n8.wav,DataSet22/DataSetTest/e/s03021_e_n8.wav,2,e
s03022_e.wav,DataSet22/DataSetTest/e/s03022_e.wav,2,e
s03022_e_n2.wav,DataSet22/DataSetTest/e/s03022_e_n2.wav,2,e
s03022_e_n3.wav,DataSet22/DataSetTest/e/s03022_e_n3.wav,2,e
s03022_e_n4.wav,DataSet22/DataSetTest/e/s03022_e_n4.wav,2,e
s03022_e_n5.wav,DataSet22/DataSetTest/e/s03022_e_n5.wav,2,e
s03022_e_n6.wav,DataSet22/DataSetTest/e/s03022_e_n6.wav,2,e
s03022_e_n7.wav,DataSet22/DataSetTest/e/s03022_e_n7.wav,2,e
s03023_e.wav,DataSet22/DataSetTest/e/s03023_e.wav,2,e
s03023_e_n2.wav,DataSet22/DataSetTest/e/s03023_e_n2.wav,2,e
s03023_e_n3.wav,DataSet22/DataSetTest/e/s03023_e_n3.wav,2,e
s03023_e_n4.wav,DataSet22/DataSetTest/e/s03023_e_n4.wav,2,e
s03024_e.wav,DataSet22/DataSetTest/e/s03024_e.wav,2,e
s03024_e_n2.wav,DataSet22/DataSetTest/e/s03024_e_n2.wav,2,e
s03024_e_n3.wav,DataSet22/DataSetTest/e/s03024_e_n3.wav,2,e
s03024_e_n4.wav,DataSet22/DataSetTest/e/s03024_e_n4.wav,2,e
s03024_e_n5.wav,DataSet22/DataSetTest/e/s03024_e_n5.wav,2,e
s03024_e_n6.wav,DataSet22/DataSetTest/e/s03024_e_n6.wav,2,e
s03024_e_n7.wav,DataSet22/DataSetTest/e/s03024_e_n7.wav,2,e
s03024_e_n8.wav,DataSet22/DataSetTest/e/s03024_e_n8.wav,2,e
s03024_e_n9.wav,DataSet22/DataSetTest/e/s03024_e_n9.wav,2,e
s03025_e.wav,DataSet22/DataSetTest/e/s03025_e.wav,2,e
s03025_e_n2.wav,DataSet22/DataSetTest/e/s03025_e_n2.wav,2,e
s03025_e_n3.wav,DataSet22/DataSetTest/e/s03025_e_n3.wav,2,e
s03025_e_n4.wav,DataSet22/DataSetTest/e/s03025_e_n4.wav,2,e
s03025_e_n5.wav,DataSet22/DataSetTest/e/s03025_e_n5.wav,2,e
s03025_e_n6.wav,DataSet22/DataSetTest/e/s03025_e_n6.wav,2,e
s03025_e_n7.wav,DataSet22/DataSetTest/e/s03025_e_n7.wav,2,e
s03026_e.wav,DataSet22/DataSetTest/e/s03026_e.wav,2,e
s03026_e_n2.wav,DataSet22/DataSetTest/e/s03026_e_n2.wav,2,e
s03026_e_n3.wav,DataSet22/DataSetTest/e/s03026_e_n3.wav,2,e
s03026_e_n4.wav,DataSet22/DataSetTest/e/s03026_e_n4.wav,2,e
s03026_e_n5.wav,DataSet22/DataSetTest/e/s03026_e_n5.wav,2,e
s03026_e_n6.wav,DataSet22/DataSetTest/e/s03026_e_n6.wav,2,e
s03026_e_n7.wav,DataSet22/DataSetTest/e/s03026_e_n7.wav,2,e
s03027_e.wav,DataSet22/DataSetTest/e/s03027_e.wav,2,e
s03027_e_n2.wav,DataSet22/DataSetTest/e/s03027_e_n2.wav,2,e
s03027_e_n3.wav,DataSet22/DataSetTest/e/s03027_e_n3.wav,2,e
s03027_e_n4.wav,DataSet22/DataSetTest/e/s03027_e_n4.wav,2,e
s03027_e_n5.wav,DataSet22/DataSetTest/e/s03027_e_n5.wav,2,e
s03027_e_n6.wav,DataSet22/DataSetTest/e/s03027_e_n6.wav,2,e
s03028_e.wav,DataSet22/DataSetTest/e/s03028_e.wav,2,e
s03028_e_n2.wav,DataSet22/DataSetTest/e/s03028_e_n2.wav,2,e
s03028_e_n3.wav,DataSet22/DataSetTest/e/s03028_e_n3.wav,2,e
s03028_e_n4.wav,DataSet22/DataSetTest/e/s03028_e_n4.wav,2,e
s03028_e_n5.wav,DataSet22/DataSetTest/e/s03028_e_n5.wav,2,e
s03028_e_n6.wav,DataSet22/DataSetTest/e/s03028_e_n6.wav,2,e
s03028_e_n7.wav,DataSet22/DataSetTest/e/s03028_e_n7.wav,2,e
s03028_e_n8.wav,DataSet22/DataSetTest/e/s03028_e_n8.wav,2,e
s03029_e.wav,DataSet22/DataSetTest/e/s03029_e.wav,2,e
s03029_e_n10.wav,DataSet22/DataSetTest/e/s03029_e_n10.wav,2,e
s03029_e_n11.wav,DataSet22/DataSetTest/e/s03029_e_n11.wav,2,e
s03029_e_n12.wav,DataSet22/DataSetTest/e/s03029_e_n12.wav,2,e
s03029_e_n13.wav,DataSet22/DataSetTest/e/s03029_e_n13.wav,2,e
s03029_e_n2.wav,DataSet22/DataSetTest/e/s03029_e_n2.wav,2,e
s03029_e_n3.wav,DataSet22/DataSetTest/e/s03029_e_n3.wav,2,e
s03029_e_n4.wav,DataSet22/DataSetTest/e/s03029_e_n4.wav,2,e
s03029_e_n5.wav,DataSet22/DataSetTest/e/s03029_e_n5.wav,2,e
s03029_e_n6.wav,DataSet22/DataSetTest/e/s03029_e_n6.wav,2,e
s03029_e_n7.wav,DataSet22/DataSetTest/e/s03029_e_n7.wav,2,e
s03029_e_n8.wav,DataSet22/DataSetTest/e/s03029_e_n8.wav,2,e
s03029_e_n9.wav,DataSet22/DataSetTest/e/s03029_e_n9.wav,2,e
s03030_e.wav,DataSet22/DataSetTest/e/s03030_e.wav,2,e
s03030_e_n2.wav,DataSet22/DataSetTest/e/s03030_e_n2.wav,2,e
s03030_e_n3.wav,DataSet22/DataSetTest/e/s03030_e_n3.wav,2,e
s03030_e_n4.wav,DataSet22/DataSetTest/e/s03030_e_n4.wav,2,e
s03030_e_n5.wav,DataSet22/DataSetTest/e/s03030_e_n5.wav,2,e
s03030_e_n6.wav,DataSet22/DataSetTest/e/s03030_e_n6.wav,2,e
s03030_e_n7.wav,DataSet22/DataSetTest/e/s03030_e_n7.wav,2,e
s03030_e_n8.wav,DataSet22/DataSetTest/e/s03030_e_n8.wav,2,e
s03031_e.wav,DataSet22/DataSetTest/e/s03031_e.wav,2,e
s03031_e_n2.wav,DataSet22/DataSetTest/e/s03031_e_n2.wav,2,e
s03031_e_n3.wav,DataSet22/DataSetTest/e/s03031_e_n3.wav,2,e
s03031_e_n4.wav,DataSet22/DataSetTest/e/s03031_e_n4.wav,2,e
s03031_e_n5.wav,DataSet22/DataSetTest/e/s03031_e_n5.wav,2,e
s03031_e_n6.wav,DataSet22/DataSetTest/e/s03031_e_n6.wav,2,e
s03032_e.wav,DataSet22/DataSetTest/e/s03032_e.wav,2,e
s03032_e_n2.wav,DataSet22/DataSetTest/e/s03032_e_n2.wav,2,e
s03032_e_n3.wav,DataSet22/DataSetTest/e/s03032_e_n3.wav,2,e
s03032_e_n4.wav,DataSet22/DataSetTest/e/s03032_e_n4.wav,2,e
s03032_e_n5.wav,DataSet22/DataSetTest/e/s03032_e_n5.wav,2,e
s03032_e_n6.wav,DataSet22/DataSetTest/e/s03032_e_n6.wav,2,e
s03033_e.wav,DataSet22/DataSetTest/e/s03033_e.wav,2,e
s03033_e_n2.wav,DataSet22/DataSetTest/e/s03033_e_n2.wav,2,e
s03033_e_n3.wav,DataSet22/DataSetTest/e/s03033_e_n3.wav,2,e
s03033_e_n4.wav,DataSet22/DataSetTest/e/s03033_e_n4.wav,2,e
s03033_e_n5.wav,DataSet22/DataSetTest/e/s03033_e_n5.wav,2,e
s03033_e_n6.wav,DataSet22/DataSetTest/e/s03033_e_n6.wav,2,e
s03033_e_n7.wav,DataSet22/DataSetTest/e/s03033_e_n7.wav,2,e
s03034_e.wav,DataSet22/DataSetTest/e/s03034_e.wav,2,e
s03034_e_n2.wav,DataSet22/DataSetTest/e/s03034_e_n2.wav,2,e
s03034_e_n3.wav,DataSet22/DataSetTest/e/s03034_e_n3.wav,2,e
s03034_e_n4.wav,DataSet22/DataSetTest/e/s03034_e_n4.wav,2,e
s03034_e_n5.wav,DataSet22/DataSetTest/e/s03034_e_n5.wav,2,e
s03035_e.wav,DataSet22/DataSetTest/e/s03035_e.wav,2,e
s03035_e_n2.wav,DataSet22/DataSetTest/e/s03035_e_n2.wav,2,e
s03035_e_n3.wav,DataSet22/DataSetTest/e/s03035_e_n3.wav,2,e
s03035_e_n4.wav,DataSet22/DataSetTest/e/s03035_e_n4.wav,2,e
s03035_e_n5.wav,DataSet22/DataSetTest/e/s03035_e_n5.wav,2,e
s03035_e_n6.wav,DataSet22/DataSetTest/e/s03035_e_n6.wav,2,e
s03035_e_n7.wav,DataSet22/DataSetTest/e/s03035_e_n7.wav,2,e
s03036_e.wav,DataSet22/DataSetTest/e/s03036_e.wav,2,e
s03036_e_n2.wav,DataSet22/DataSetTest/e/s03036_e_n2.wav,2,e
s03036_e_n3.wav,DataSet22/DataSetTest/e/s03036_e_n3.wav,2,e
s03036_e_n4.wav,DataSet22/DataSetTest/e/s03036_e_n4.wav,2,e
s03036_e_n5.wav,DataSet22/DataSetTest/e/s03036_e_n5.wav,2,e
s03037_e.wav,DataSet22/DataSetTest/e/s03037_e.wav,2,e
s03037_e_n2.wav,DataSet22/DataSetTest/e/s03037_e_n2.wav,2,e
s03037_e_n3.wav,DataSet22/DataSetTest/e/s03037_e_n3.wav,2,e
s03037_e_n4.wav,DataSet22/DataSetTest/e/s03037_e_n4.wav,2,e
s03037_e_n5.wav,DataSet22/DataSetTest/e/s03037_e_n5.wav,2,e
s03037_e_n6.wav,DataSet22/DataSetTest/e/s03037_e_n6.wav,2,e
s03037_e_n7.wav,DataSet22/DataSetTest/e/s03037_e_n7.wav,2,e
s03038_e.wav,DataSet22/DataSetTest/e/s03038_e.wav,2,e
s03038_e_n2.wav,DataSet22/DataSetTest/e/s03038_e_n2.wav,2,e
s03038_e_n3.wav,DataSet22/DataSetTest/e/s03038_e_n3.wav,2,e
s03038_e_n4.wav,DataSet22/DataSetTest/e/s03038_e_n4.wav,2,e
s03038_e_n5.wav,DataSet22/DataSetTest/e/s03038_e_n5.wav,2,e
s03038_e_n6.wav,DataSet22/DataSetTest/e/s03038_e_n6.wav,2,e
s03038_e_n7.wav,DataSet22/DataSetTest/e/s03038_e_n7.wav,2,e
s03039_e.wav,DataSet22/DataSetTest/e/s03039_e.wav,2,e
s03039_e_n2.wav,DataSet22/DataSetTest/e/s03039_e_n2.wav,2,e
s03039_e_n3.wav,DataSet22/DataSetTest/e/s03039_e_n3.wav,2,e
s03039_e_n4.wav,DataSet22/DataSetTest/e/s03039_e_n4.wav,2,e
s03039_e_n5.wav,DataSet22/DataSetTest/e/s03039_e_n5.wav,2,e
s03039_e_n6.wav,DataSet22/DataSetTest/e/s03039_e_n6.wav,2,e
s03039_e_n7.wav,DataSet22/DataSetTest/e/s03039_e_n7.wav,2,e
s03039_e_n8.wav,DataSet22/DataSetTest/e/s03039_e_n8.wav,2,e
s03040_e.wav,DataSet22/DataSetTest/e/s03040_e.wav,2,e
s03040_e_n2.wav,DataSet22/DataSetTest/e/s03040_e_n2.wav,2,e
s03040_e_n3.wav,DataSet22/DataSetTest/e/s03040_e_n3.wav,2,e
s03040_e_n4.wav,DataSet22/DataSetTest/e/s03040_e_n4.wav,2,e
s03040_e_n5.wav,DataSet22/DataSetTest/e/s03040_e_n5.wav,2,e
s03040_e_n6.wav,DataSet22/DataSetTest/e/s03040_e_n6.wav,2,e
s03040_e_n7.wav,DataSet22/DataSetTest/e/s03040_e_n7.wav,2,e
s03040_e_n8.wav,DataSet22/DataSetTest/e/s03040_e_n8.wav,2,e
s03040_e_n9.wav,DataSet22/DataSetTest/e/s03040_e_n9.wav,2,e
s03041_e.wav,DataSet22/DataSetTest/e/s03041_e.wav,2,e
s03041_e_n2.wav,DataSet22/DataSetTest/e/s03041_e_n2.wav,2,e
s03041_e_n3.wav,DataSet22/DataSetTest/e/s03041_e_n3.wav,2,e
s03041_e_n4.wav,DataSet22/DataSetTest/e/s03041_e_n4.wav,2,e
s03041_e_n5.wav,DataSet22/DataSetTest/e/s03041_e_n5.wav,2,e
s03041_e_n6.wav,DataSet22/DataSetTest/e/s03041_e_n6.wav,2,e
s03042_e.wav,DataSet22/DataSetTest/e/s03042_e.wav,2,e
s03042_e_n2.wav,DataSet22/DataSetTest/e/s03042_e_n2.wav,2,e
s03042_e_n3.wav,DataSet22/DataSetTest/e/s03042_e_n3.wav,2,e
s03042_e_n4.wav,DataSet22/DataSetTest/e/s03042_e_n4.wav,2,e
s03042_e_n5.wav,DataSet22/DataSetTest/e/s03042_e_n5.wav,2,e
s03042_e_n6.wav,DataSet22/DataSetTest/e/s03042_e_n6.wav,2,e
s03042_e_n7.wav,DataSet22/DataSetTest/e/s03042_e_n7.wav,2,e
s03042_e_n8.wav,DataSet22/DataSetTest/e/s03042_e_n8.wav,2,e
s03043_e.wav,DataSet22/DataSetTest/e/s03043_e.wav,2,e
s03043_e_n10.wav,DataSet22/DataSetTest/e/s03043_e_n10.wav,2,e
s03043_e_n2.wav,DataSet22/DataSetTest/e/s03043_e_n2.wav,2,e
s03043_e_n3.wav,DataSet22/DataSetTest/e/s03043_e_n3.wav,2,e
s03043_e_n4.wav,DataSet22/DataSetTest/e/s03043_e_n4.wav,2,e
s03043_e_n5.wav,DataSet22/DataSetTest/e/s03043_e_n5.wav,2,e
s03043_e_n6.wav,DataSet22/DataSetTest/e/s03043_e_n6.wav,2,e
s03043_e_n7.wav,DataSet22/DataSetTest/e/s03043_e_n7.wav,2,e
s03043_e_n8.wav,DataSet22/DataSetTest/e/s03043_e_n8.wav,2,e
s03043_e_n9.wav,DataSet22/DataSetTest/e/s03043_e_n9.wav,2,e
s03044_e.wav,DataSet22/DataSetTest/e/s03044_e.wav,2,e
s03044_e_n10.wav,DataSet22/DataSetTest/e/s03044_e_n10.wav,2,e
s03044_e_n11.wav,DataSet22/DataSetTest/e/s03044_e_n11.wav,2,e
s03044_e_n12.wav,DataSet22/DataSetTest/e/s03044_e_n12.wav,2,e
s03044_e_n2.wav,DataSet22/DataSetTest/e/s03044_e_n2.wav,2,e
s03044_e_n3.wav,DataSet22/DataSetTest/e/s03044_e_n3.wav,2,e
s03044_e_n4.wav,DataSet22/DataSetTest/e/s03044_e_n4.wav,2,e
s03044_e_n5.wav,DataSet22/DataSetTest/e/s03044_e_n5.wav,2,e
s03044_e_n6.wav,DataSet22/DataSetTest/e/s03044_e_n6.wav,2,e
s03044_e_n7.wav,DataSet22/DataSetTest/e/s03044_e_n7.wav,2,e
s03044_e_n8.wav,DataSet22/DataSetTest/e/s03044_e_n8.wav,2,e
s03044_e_n9.wav,DataSet22/DataSetTest/e/s03044_e_n9.wav,2,e
s03045_e.wav,DataSet22/DataSetTest/e/s03045_e.wav,2,e
s03045_e_n2.wav,DataSet22/DataSetTest/e/s03045_e_n2.wav,2,e
s03045_e_n3.wav,DataSet22/DataSetTest/e/s03045_e_n3.wav,2,e
s03045_e_n4.wav,DataSet22/DataSetTest/e/s03045_e_n4.wav,2,e
s03045_e_n5.wav,DataSet22/DataSetTest/e/s03045_e_n5.wav,2,e
s03045_e_n6.wav,DataSet22/DataSetTest/e/s03045_e_n6.wav,2,e
s03045_e_n7.wav,DataSet22/DataSetTest/e/s03045_e_n7.wav,2,e
s03045_e_n8.wav,DataSet22/DataSetTest/e/s03045_e_n8.wav,2,e
s03045_e_n9.wav,DataSet22/DataSetTest/e/s03045_e_n9.wav,2,e
s03046_e.wav,DataSet22/DataSetTest/e/s03046_e.wav,2,e
s03046_e_n2.wav,DataSet22/DataSetTest/e/s03046_e_n2.wav,2,e
s03046_e_n3.wav,DataSet22/DataSetTest/e/s03046_e_n3.wav,2,e
s03046_e_n4.wav,DataSet22/DataSetTest/e/s03046_e_n4.wav,2,e
s03046_e_n5.wav,DataSet22/DataSetTest/e/s03046_e_n5.wav,2,e
s03046_e_n6.wav,DataSet22/DataSetTest/e/s03046_e_n6.wav,2,e
s03046_e_n7.wav,DataSet22/DataSetTest/e/s03046_e_n7.wav,2,e
s03046_e_n8.wav,DataSet22/DataSetTest/e/s03046_e_n8.wav,2,e
s03046_e_n9.wav,DataSet22/DataSetTest/e/s03046_e_n9.wav,2,e
s03047_e.wav,DataSet22/DataSetTest/e/s03047_e.wav,2,e
s03047_e_n2.wav,DataSet22/DataSetTest/e/s03047_e_n2.wav,2,e
s03047_e_n3.wav,DataSet22/DataSetTest/e/s03047_e_n3.wav,2,e
s03047_e_n4.wav,DataSet22/DataSetTest/e/s03047_e_n4.wav,2,e
s03047_e_n5.wav,DataSet22/DataSetTest/e/s03047_e_n5.wav,2,e
s03047_e_n6.wav,DataSet22/DataSetTest/e/s03047_e_n6.wav,2,e
s03047_e_n7.wav,DataSet22/DataSetTest/e/s03047_e_n7.wav,2,e
s03047_e_n8.wav,DataSet22/DataSetTest/e/s03047_e_n8.wav,2,e
s03047_e_n9.wav,DataSet22/DataSetTest/e/s03047_e_n9.wav,2,e
s03048_e.wav,DataSet22/DataSetTest/e/s03048_e.wav,2,e
s03048_e_n10.wav,DataSet22/DataSetTest/e/s03048_e_n10.wav,2,e
s03048_e_n11.wav,DataSet22/DataSetTest/e/s03048_e_n11.wav,2,e
s03048_e_n12.wav,DataSet22/DataSetTest/e/s03048_e_n12.wav,2,e
s03048_e_n13.wav,DataSet22/DataSetTest/e/s03048_e_n13.wav,2,e
s03048_e_n2.wav,DataSet22/DataSetTest/e/s03048_e_n2.wav,2,e
s03048_e_n3.wav,DataSet22/DataSetTest/e/s03048_e_n3.wav,2,e
s03048_e_n4.wav,DataSet22/DataSetTest/e/s03048_e_n4.wav,2,e
s03048_e_n5.wav,DataSet22/DataSetTest/e/s03048_e_n5.wav,2,e
s03048_e_n6.wav,DataSet22/DataSetTest/e/s03048_e_n6.wav,2,e
s03048_e_n7.wav,DataSet22/DataSetTest/e/s03048_e_n7.wav,2,e
s03048_e_n8.wav,DataSet22/DataSetTest/e/s03048_e_n8.wav,2,e
s03048_e_n9.wav,DataSet22/DataSetTest/e/s03048_e_n9.wav,2,e
s03049_e.wav,DataSet22/DataSetTest/e/s03049_e.wav,2,e
s03049_e_n2.wav,DataSet22/DataSetTest/e/s03049_e_n2.wav,2,e
s03049_e_n3.wav,DataSet22/DataSetTest/e/s03049_e_n3.wav,2,e
s03049_e_n4.wav,DataSet22/DataSetTest/e/s03049_e_n4.wav,2,e
s03050_e.wav,DataSet22/DataSetTest/e/s03050_e.wav,2,e
s03050_e_n2.wav,DataSet22/DataSetTest/e/s03050_e_n2.wav,2,e
s03050_e_n3.wav,DataSet22/DataSetTest/e/s03050_e_n3.wav,2,e
s03050_e_n4.wav,DataSet22/DataSetTest/e/s03050_e_n4.wav,2,e
s03050_e_n5.wav,DataSet22/DataSetTest/e/s03050_e_n5.wav,2,e
s03101_e.wav,DataSet22/DataSetTest/e/s03101_e.wav,2,e
s03101_e_n2.wav,DataSet22/DataSetTest/e/s03101_e_n2.wav,2,e
s03101_e_n3.wav,DataSet22/DataSetTest/e/s03101_e_n3.wav,2,e
s03101_e_n4.wav,DataSet22/DataSetTest/e/s03101_e_n4.wav,2,e
s03101_e_n5.wav,DataSet22/DataSetTest/e/s03101_e_n5.wav,2,e
s03101_e_n6.wav,DataSet22/DataSetTest/e/s03101_e_n6.wav,2,e
s03101_e_n7.wav,DataSet22/DataSetTest/e/s03101_e_n7.wav,2,e
s03102_e.wav,DataSet22/DataSetTest/e/s03102_e.wav,2,e
s03102_e_n2.wav,DataSet22/DataSetTest/e/s03102_e_n2.wav,2,e
s03102_e_n3.wav,DataSet22/DataSetTest/e/s03102_e_n3.wav,2,e
s03102_e_n4.wav,DataSet22/DataSetTest/e/s03102_e_n4.wav,2,e
s03102_e_n5.wav,DataSet22/DataSetTest/e/s03102_e_n5.wav,2,e
s03103_e.wav,DataSet22/DataSetTest/e/s03103_e.wav,2,e
s03103_e_n2.wav,DataSet22/DataSetTest/e/s03103_e_n2.wav,2,e
s03103_e_n3.wav,DataSet22/DataSetTest/e/s03103_e_n3.wav,2,e
s03103_e_n4.wav,DataSet22/DataSetTest/e/s03103_e_n4.wav,2,e
s03104_e.wav,DataSet22/DataSetTest/e/s03104_e.wav,2,e
s03104_e_n2.wav,DataSet22/DataSetTest/e/s03104_e_n2.wav,2,e
s03104_e_n3.wav,DataSet22/DataSetTest/e/s03104_e_n3.wav,2,e
s03104_e_n4.wav,DataSet22/DataSetTest/e/s03104_e_n4.wav,2,e
s03104_e_n5.wav,DataSet22/DataSetTest/e/s03104_e_n5.wav,2,e
s03105_e.wav,DataSet22/DataSetTest/e/s03105_e.wav,2,e
s03105_e_n10.wav,DataSet22/DataSetTest/e/s03105_e_n10.wav,2,e
s03105_e_n2.wav,DataSet22/DataSetTest/e/s03105_e_n2.wav,2,e
s03105_e_n3.wav,DataSet22/DataSetTest/e/s03105_e_n3.wav,2,e
s03105_e_n4.wav,DataSet22/DataSetTest/e/s03105_e_n4.wav,2,e
s03105_e_n5.wav,DataSet22/DataSetTest/e/s03105_e_n5.wav,2,e
s03105_e_n6.wav,DataSet22/DataSetTest/e/s03105_e_n6.wav,2,e
s03105_e_n7.wav,DataSet22/DataSetTest/e/s03105_e_n7.wav,2,e
s03105_e_n8.wav,DataSet22/DataSetTest/e/s03105_e_n8.wav,2,e
s03105_e_n9.wav,DataSet22/DataSetTest/e/s03105_e_n9.wav,2,e
s03106_e.wav,DataSet22/DataSetTest/e/s03106_e.wav,2,e
s03106_e_n2.wav,DataSet22/DataSetTest/e/s03106_e_n2.wav,2,e
s03106_e_n3.wav,DataSet22/DataSetTest/e/s03106_e_n3.wav,2,e
s03106_e_n4.wav,DataSet22/DataSetTest/e/s03106_e_n4.wav,2,e
s03107_e.wav,DataSet22/DataSetTest/e/s03107_e.wav,2,e
s03107_e_n2.wav,DataSet22/DataSetTest/e/s03107_e_n2.wav,2,e
s03107_e_n3.wav,DataSet22/DataSetTest/e/s03107_e_n3.wav,2,e
s03107_e_n4.wav,DataSet22/DataSetTest/e/s03107_e_n4.wav,2,e
s03107_e_n5.wav,DataSet22/DataSetTest/e/s03107_e_n5.wav,2,e
s03107_e_n6.wav,DataSet22/DataSetTest/e/s03107_e_n6.wav,2,e
s03107_e_n7.wav,DataSet22/DataSetTest/e/s03107_e_n7.wav,2,e
s03108_e.wav,DataSet22/DataSetTest/e/s03108_e.wav,2,e
s03108_e_n2.wav,DataSet22/DataSetTest/e/s03108_e_n2.wav,2,e
s03108_e_n3.wav,DataSet22/DataSetTest/e/s03108_e_n3.wav,2,e
s03108_e_n4.wav,DataSet22/DataSetTest/e/s03108_e_n4.wav,2,e
s03108_e_n5.wav,DataSet22/DataSetTest/e/s03108_e_n5.wav,2,e
s03108_e_n6.wav,DataSet22/DataSetTest/e/s03108_e_n6.wav,2,e
s03108_e_n7.wav,DataSet22/DataSetTest/e/s03108_e_n7.wav,2,e
s03108_e_n8.wav,DataSet22/DataSetTest/e/s03108_e_n8.wav,2,e
s03109_e.wav,DataSet22/DataSetTest/e/s03109_e.wav,2,e
s03109_e_n2.wav,DataSet22/DataSetTest/e/s03109_e_n2.wav,2,e
s03109_e_n3.wav,DataSet22/DataSetTest/e/s03109_e_n3.wav,2,e
s03109_e_n4.wav,DataSet22/DataSetTest/e/s03109_e_n4.wav,2,e
s03110_e.wav,DataSet22/DataSetTest/e/s03110_e.wav,2,e
s03110_e_n2.wav,DataSet22/DataSetTest/e/s03110_e_n2.wav,2,e
s03110_e_n3.wav,DataSet22/DataSetTest/e/s03110_e_n3.wav,2,e
s03110_e_n4.wav,DataSet22/DataSetTest/e/s03110_e_n4.wav,2,e
s03110_e_n5.wav,DataSet22/DataSetTest/e/s03110_e_n5.wav,2,e
s03110_e_n6.wav,DataSet22/DataSetTest/e/s03110_e_n6.wav,2,e
s03110_e_n7.wav,DataSet22/DataSetTest/e/s03110_e_n7.wav,2,e
s03110_e_n8.wav,DataSet22/DataSetTest/e/s03110_e_n8.wav,2,e
s03110_e_n9.wav,DataSet22/DataSetTest/e/s03110_e_n9.wav,2,e
s03111_e.wav,DataSet22/DataSetTest/e/s03111_e.wav,2,e
s03112_e.wav,DataSet22/DataSetTest/e/s03112_e.wav,2,e
s03112_e_n2.wav,DataSet22/DataSetTest/e/s03112_e_n2.wav,2,e
s03112_e_n3.wav,DataSet22/DataSetTest/e/s03112_e_n3.wav,2,e
s03112_e_n4.wav,DataSet22/DataSetTest/e/s03112_e_n4.wav,2,e
s03112_e_n5.wav,DataSet22/DataSetTest/e/s03112_e_n5.wav,2,e
s03112_e_n6.wav,DataSet22/DataSetTest/e/s03112_e_n6.wav,2,e
s03112_e_n7.wav,DataSet22/DataSetTest/e/s03112_e_n7.wav,2,e
s03112_e_n8.wav,DataSet22/DataSetTest/e/s03112_e_n8.wav,2,e
s03112_e_n9.wav,DataSet22/DataSetTest/e/s03112_e_n9.wav,2,e
