NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s03522_s_n9.wav,DataSet22/DataSetTest/s/s03522_s_n9.wav,14,s
s03523_s.wav,DataSet22/DataSetTest/s/s03523_s.wav,14,s
s03523_s_n2.wav,DataSet22/DataSetTest/s/s03523_s_n2.wav,14,s
s03523_s_n3.wav,DataSet22/DataSetTest/s/s03523_s_n3.wav,14,s
s03523_s_n4.wav,DataSet22/DataSetTest/s/s03523_s_n4.wav,14,s
s03523_s_n5.wav,DataSet22/DataSetTest/s/s03523_s_n5.wav,14,s
s03523_s_n6.wav,DataSet22/DataSetTest/s/s03523_s_n6.wav,14,s
s03523_s_n7.wav,DataSet22/DataSetTest/s/s03523_s_n7.wav,14,s
s03524_s.wav,DataSet22/DataSetTest/s/s03524_s.wav,14,s
s03524_s_n10.wav,DataSet22/DataSetTest/s/s03524_s_n10.wav,14,s
s03524_s_n2.wav,DataSet22/DataSetTest/s/s03524_s_n2.wav,14,s
s03524_s_n3.wav,DataSet22/DataSetTest/s/s03524_s_n3.wav,14,s
s03524_s_n4.wav,DataSet22/DataSetTest/s/s03524_s_n4.wav,14,s
s03524_s_n5.wav,DataSet22/DataSetTest/s/s03524_s_n5.wav,14,s
s03524_s_n6.wav,DataSet22/DataSetTest/s/s03524_s_n6.wav,14,s
s03524_s_n7.wav,DataSet22/DataSetTest/s/s03524_s_n7.wav,14,s
s03524_s_n8.wav,DataSet22/DataSetTest/s/s03524_s_n8.wav,14,s
s03524_s_n9.wav,DataSet22/DataSetTest/s/s03524_s_n9.wav,14,s
s03525_s.wav,DataSet22/DataSetTest/s/s03525_s.wav,14,s
s03525_s_n2.wav,DataSet22/DataSetTest/s/s03525_s_n2.wav,14,s
s03525_s_n3.wav,DataSet22/DataSetTest/s/s03525_s_n3.wav,14,s
s03525_s_n4.wav,DataSet22/DataSetTest/s/s03525_s_n4.wav,14,s
s03526_s.wav,DataSet22/DataSetTest/s/s03526_s.wav,14,s
s03526_s_n2.wav,DataSet22/DataSetTest/s/s03526_s_n2.wav,14,s
s03526_s_n3.wav,DataSet22/DataSetTest/s/s03526_s_n3.wav,14,s
s03526_s_n4.wav,DataSet22/DataSetTest/s/s03526_s_n4.wav,14,s
s03527_s.wav,DataSet22/DataSetTest/s/s03527_s.wav,14,s
s03527_s_n2.wav,DataSet22/DataSetTest/s/s03527_s_n2.wav,14,s
s03527_s_n3.wav,DataSet22/DataSetTest/s/s03527_s_n3.wav,14,s
s03528_s.wav,DataSet22/DataSetTest/s/s03528_s.wav,14,s
s03528_s_n2.wav,DataSet22/DataSetTest/s/s03528_s_n2.wav,14,s
s03528_s_n3.wav,DataSet22/DataSetTest/s/s03528_s_n3.wav,14,s
s03528_s_n4.wav,DataSet22/DataSetTest/s/s03528_s_n4.wav,14,s
s03529_s.wav,DataSet22/DataSetTest/s/s03529_s.wav,14,s
s03529_s_n2.wav,DataSet22/DataSetTest/s/s03529_s_n2.wav,14,s
s03529_s_n3.wav,DataSet22/DataSetTest/s/s03529_s_n3.wav,14,s
s03529_s_n4.wav,DataSet22/DataSetTest/s/s03529_s_n4.wav,14,s
s03530_s.wav,DataSet22/DataSetTest/s/s03530_s.wav,14,s
s03530_s_n10.wav,DataSet22/DataSetTest/s/s03530_s_n10.wav,14,s
s03530_s_n2.wav,DataSet22/DataSetTest/s/s03530_s_n2.wav,14,s
s03530_s_n3.wav,DataSet22/DataSetTest/s/s03530_s_n3.wav,14,s
s03530_s_n4.wav,DataSet22/DataSetTest/s/s03530_s_n4.wav,14,s
s03530_s_n5.wav,DataSet22/DataSetTest/s/s03530_s_n5.wav,14,s
s03530_s_n6.wav,DataSet22/DataSetTest/s/s03530_s_n6.wav,14,s
s03530_s_n7.wav,DataSet22/DataSetTest/s/s03530_s_n7.wav,14,s
s03530_s_n8.wav,DataSet22/DataSetTest/s/s03530_s_n8.wav,14,s
s03530_s_n9.wav,DataSet22/DataSetTest/s/s03530_s_n9.wav,14,s
s03531_s.wav,DataSet22/DataSetTest/s/s03531_s.wav,14,s
s03531_s_n2.wav,DataSet22/DataSetTest/s/s03531_s_n2.wav,14,s
s03531_s_n3.wav,DataSet22/DataSetTest/s/s03531_s_n3.wav,14,s
s03531_s_n4.wav,DataSet22/DataSetTest/s/s03531_s_n4.wav,14,s
s03531_s_n5.wav,DataSet22/DataSetTest/s/s03531_s_n5.wav,14,s
s03531_s_n6.wav,DataSet22/DataSetTest/s/s03531_s_n6.wav,14,s
s03532_s.wav,DataSet22/DataSetTest/s/s03532_s.wav,14,s
s03532_s_n2.wav,DataSet22/DataSetTest/s/s03532_s_n2.wav,14,s
s03532_s_n3.wav,DataSet22/DataSetTest/s/s03532_s_n3.wav,14,s
s03532_s_n4.wav,DataSet22/DataSetTest/s/s03532_s_n4.wav,14,s
s03532_s_n5.wav,DataSet22/DataSetTest/s/s03532_s_n5.wav,14,s
s03532_s_n6.wav,DataSet22/DataSetTest/s/s03532_s_n6.wav,14,s
s03533_s.wav,DataSet22/DataSetTest/s/s03533_s.wav,14,s
s03533_s_n2.wav,DataSet22/DataSetTest/s/s03533_s_n2.wav,14,s
s03533_s_n3.wav,DataSet22/DataSetTest/s/s03533_s_n3.wav,14,s
s03534_s.wav,DataSet22/DataSetTest/s/s03534_s.wav,14,s
s03534_s_n2.wav,DataSet22/DataSetTest/s/s03534_s_n2.wav,14,s
s03534_s_n3.wav,DataSet22/DataSetTest/s/s03534_s_n3.wav,14,s
s03534_s_n4.wav,DataSet22/DataSetTest/s/s03534_s_n4.wav,14,s
s03534_s_n5.wav,DataSet22/DataSetTest/s/s03534_s_n5.wav,14,s
s03534_s_n6.wav,DataSet22/DataSetTest/s/s03534_s_n6.wav,14,s
s03534_s_n7.wav,DataSet22/DataSetTest/s/s03534_s_n7.wav,14,s
s03534_s_n8.wav,DataSet22/DataSetTest/s/s03534_s_n8.wav,14,s
s03535_s.wav,DataSet22/DataSetTest/s/s03535_s.wav,14,s
s03535_s_n2.wav,DataSet22/DataSetTest/s/s03535_s_n2.wav,14,s
s03535_s_n3.wav,DataSet22/DataSetTest/s/s03535_s_n3.wav,14,s
s03535_s_n4.wav,DataSet22/DataSetTest/s/s03535_s_n4.wav,14,s
s03536_s.wav,DataSet22/DataSetTest/s/s03536_s.wav,14,s
s03536_s_n2.wav,DataSet22/DataSetTest/s/s03536_s_n2.wav,14,s
s03536_s_n3.wav,DataSet22/DataSetTest/s/s03536_s_n3.wav,14,s
s03536_s_n4.wav,DataSet22/DataSetTest/s/s03536_s_n4.wav,14,s
s03536_s_n5.wav,DataSet22/DataSetTest/s/s03536_s_n5.wav,14,s
s03537_s.wav,DataSet22/DataSetTest/s/s03537_s.wav,14,s
s03537_s_n2.wav,DataSet22/DataSetTest/s/s03537_s_n2.wav,14,s
s03537_s_n3.wav,DataSet22/DataSetTest/s/s03537_s_n3.wav,14,s
s03537_s_n4.wav,DataSet22/DataSetTest/s/s03537_s_n4.wav,14,s
s03538_s.wav,DataSet22/DataSetTest/s/s03538_s.wav,14,s
s03538_s_n2.wav,DataSet22/DataSetTest/s/s03538_s_n2.wav,14,s
s03539_s.wav,DataSet22/DataSetTest/s/s03539_s.wav,14,s
s03539_s_n2.wav,DataSet22/DataSetTest/s/s03539_s_n2.wav,14,s
s03539_s_n3.wav,DataSet22/DataSetTest/s/s03539_s_n3.wav,14,s
s03540_s.wav,DataSet22/DataSetTest/s/s03540_s.wav,14,s
s03540_s_n2.wav,DataSet22/DataSetTest/s/s03540_s_n2.wav,14,s
s03540_s_n3.wav,DataSet22/DataSetTest/s/s03540_s_n3.wav,14,s
s03540_s_n4.wav,DataSet22/DataSetTest/s/s03540_s_n4.wav,14,s
s03541_s.wav,DataSet22/DataSetTest/s/s03541_s.wav,14,s
s03541_s_n2.wav,DataSet22/DataSetTest/s/s03541_s_n2.wav,14,s
s03541_s_n3.wav,DataSet22/DataSetTest/s/s03541_s_n3.wav,14,s
s03541_s_n4.wav,DataSet22/DataSetTest/s/s03541_s_n4.wav,14,s
s03541_s_n5.wav,DataSet22/DataSetTest/s/s03541_s_n5.wav,14,s
s03542_s.wav,DataSet22/DataSetTest/s/s03542_s.wav,14,s
s03542_s_n2.wav,DataSet22/DataSetTest/s/s03542_s_n2.wav,14,s
s03543_s.wav,DataSet22/DataSetTest/s/s03543_s.wav,14,s
s03543_s_n2.wav,DataSet22/DataSetTest/s/s03543_s_n2.wav,14,s
s03543_s_n3.wav,DataSet22/DataSetTest/s/s03543_s_n3.wav,14,s
s03544_s.wav,DataSet22/DataSetTest/s/s03544_s.wav,14,s
s03544_s_n2.wav,DataSet22/DataSetTest/s/s03544_s_n2.wav,14,s
s03545_s.wav,DataSet22/DataSetTest/s/s03545_s.wav,14,s
s03545_s_n2.wav,DataSet22/DataSetTest/s/s03545_s_n2.wav,14,s
s03545_s_n3.wav,DataSet22/DataSetTest/s/s03545_s_n3.wav,14,s
s03545_s_n4.wav,DataSet22/DataSetTest/s/s03545_s_n4.wav,14,s
s03545_s_n5.wav,DataSet22/DataSetTest/s/s03545_s_n5.wav,14,s
s03545_s_n6.wav,DataSet22/DataSetTest/s/s03545_s_n6.wav,14,s
s03545_s_n7.wav,DataSet22/DataSetTest/s/s03545_s_n7.wav,14,s
s03545_s_n8.wav,DataSet22/DataSetTest/s/s03545_s_n8.wav,14,s
s03545_s_n9.wav,DataSet22/DataSetTest/s/s03545_s_n9.wav,14,s
s03546_s.wav,DataSet22/DataSetTest/s/s03546_s.wav,14,s
s03546_s_n2.wav,DataSet22/DataSetTest/s/s03546_s_n2.wav,14,s
s03546_s_n3.wav,DataSet22/DataSetTest/s/s03546_s_n3.wav,14,s
s03547_s.wav,DataSet22/DataSetTest/s/s03547_s.wav,14,s
s03547_s_n2.wav,DataSet22/DataSetTest/s/s03547_s_n2.wav,14,s
s03547_s_n3.wav,DataSet22/DataSetTest/s/s03547_s_n3.wav,14,s
s03547_s_n4.wav,DataSet22/DataSetTest/s/s03547_s_n4.wav,14,s
s03547_s_n5.wav,DataSet22/DataSetTest/s/s03547_s_n5.wav,14,s
s03548_s.wav,DataSet22/DataSetTest/s/s03548_s.wav,14,s
s03548_s_n2.wav,DataSet22/DataSetTest/s/s03548_s_n2.wav,14,s
s03548_s_n3.wav,DataSet22/DataSetTest/s/s03548_s_n3.wav,14,s
s03548_s_n4.wav,DataSet22/DataSetTest/s/s03548_s_n4.wav,14,s
s03548_s_n5.wav,DataSet22/DataSetTest/s/s03548_s_n5.wav,14,s
s03548_s_n6.wav,DataSet22/DataSetTest/s/s03548_s_n6.wav,14,s
s03548_s_n7.wav,DataSet22/DataSetTest/s/s03548_s_n7.wav,14,s
s03549_s.wav,DataSet22/DataSetTest/s/s03549_s.wav,14,s
s03549_s_n2.wav,DataSet22/DataSetTest/s/s03549_s_n2.wav,14,s
s03550_s.wav,DataSet22/DataSetTest/s/s03550_s.wav,14,s
s03550_s_n2.wav,DataSet22/DataSetTest/s/s03550_s_n2.wav,14,s
s03550_s_n3.wav,DataSet22/DataSetTest/s/s03550_s_n3.wav,14,s
s03550_s_n4.wav,DataSet22/DataSetTest/s/s03550_s_n4.wav,14,s
s03550_s_n5.wav,DataSet22/DataSetTest/s/s03550_s_n5.wav,14,s
s03601_s.wav,DataSet22/DataSetTest/s/s03601_s.wav,14,s
s03601_s_n2.wav,DataSet22/DataSetTest/s/s03601_s_n2.wav,14,s
s03601_s_n3.wav,DataSet22/DataSetTest/s/s03601_s_n3.wav,14,s
s03601_s_n4.wav,DataSet22/DataSetTest/s/s03601_s_n4.wav,14,s
s03602_s.wav,DataSet22/DataSetTest/s/s03602_s.wav,14,s
s03602_s_n2.wav,DataSet22/DataSetTest/s/s03602_s_n2.wav,14,s
s03602_s_n3.wav,DataSet22/DataSetTest/s/s03602_s_n3.wav,14,s
s03602_s_n4.wav,DataSet22/DataSetTest/s/s03602_s_n4.wav,14,s
s03602_s_n5.wav,DataSet22/DataSetTest/s/s03602_s_n5.wav,14,s
s03602_s_n6.wav,DataSet22/DataSetTest/s/s03602_s_n6.wav,14,s
s03602_s_n7.wav,DataSet22/DataSetTest/s/s03602_s_n7.wav,14,s
s03602_s_n8.wav,DataSet22/DataSetTest/s/s03602_s_n8.wav,14,s
s03602_s_n9.wav,DataSet22/DataSetTest/s/s03602_s_n9.wav,14,s
s03603_s.wav,DataSet22/DataSetTest/s/s03603_s.wav,14,s
s03603_s_n2.wav,DataSet22/DataSetTest/s/s03603_s_n2.wav,14,s
s03603_s_n3.wav,DataSet22/DataSetTest/s/s03603_s_n3.wav,14,s
s03603_s_n4.wav,DataSet22/DataSetTest/s/s03603_s_n4.wav,14,s
s03603_s_n5.wav,DataSet22/DataSetTest/s/s03603_s_n5.wav,14,s
s03603_s_n6.wav,DataSet22/DataSetTest/s/s03603_s_n6.wav,14,s
s03603_s_n7.wav,DataSet22/DataSetTest/s/s03603_s_n7.wav,14,s
s03604_s.wav,DataSet22/DataSetTest/s/s03604_s.wav,14,s
s03604_s_n2.wav,DataSet22/DataSetTest/s/s03604_s_n2.wav,14,s
s03604_s_n3.wav,DataSet22/DataSetTest/s/s03604_s_n3.wav,14,s
s03604_s_n4.wav,DataSet22/DataSetTest/s/s03604_s_n4.wav,14,s
s03604_s_n5.wav,DataSet22/DataSetTest/s/s03604_s_n5.wav,14,s
s03604_s_n6.wav,DataSet22/DataSetTest/s/s03604_s_n6.wav,14,s
s03605_s.wav,DataSet22/DataSetTest/s/s03605_s.wav,14,s
s03605_s_n10.wav,DataSet22/DataSetTest/s/s03605_s_n10.wav,14,s
s03605_s_n2.wav,DataSet22/DataSetTest/s/s03605_s_n2.wav,14,s
s03605_s_n3.wav,DataSet22/DataSetTest/s/s03605_s_n3.wav,14,s
s03605_s_n4.wav,DataSet22/DataSetTest/s/s03605_s_n4.wav,14,s
s03605_s_n5.wav,DataSet22/DataSetTest/s/s03605_s_n5.wav,14,s
s03605_s_n6.wav,DataSet22/DataSetTest/s/s03605_s_n6.wav,14,s
s03605_s_n7.wav,DataSet22/DataSetTest/s/s03605_s_n7.wav,14,s
s03605_s_n8.wav,DataSet22/DataSetTest/s/s03605_s_n8.wav,14,s
s03605_s_n9.wav,DataSet22/DataSetTest/s/s03605_s_n9.wav,14,s
s03606_s.wav,DataSet22/DataSetTest/s/s03606_s.wav,14,s
s03606_s_n2.wav,DataSet22/DataSetTest/s/s03606_s_n2.wav,14,s
s03606_s_n3.wav,DataSet22/DataSetTest/s/s03606_s_n3.wav,14,s
s03606_s_n4.wav,DataSet22/DataSetTest/s/s03606_s_n4.wav,14,s
s03606_s_n5.wav,DataSet22/DataSetTest/s/s03606_s_n5.wav,14,s
s03606_s_n6.wav,DataSet22/DataSetTest/s/s03606_s_n6.wav,14,s
s03606_s_n7.wav,DataSet22/DataSetTest/s/s03606_s_n7.wav,14,s
s03606_s_n8.wav,DataSet22/DataSetTest/s/s03606_s_n8.wav,14,s
s03606_s_n9.wav,DataSet22/DataSetTest/s/s03606_s_n9.wav,14,s
s03607_s.wav,DataSet22/DataSetTest/s/s03607_s.wav,14,s
s03607_s_n2.wav,DataSet22/DataSetTest/s/s03607_s_n2.wav,14,s
s03607_s_n3.wav,DataSet22/DataSetTest/s/s03607_s_n3.wav,14,s
s03607_s_n4.wav,DataSet22/DataSetTest/s/s03607_s_n4.wav,14,s
s03608_s.wav,DataSet22/DataSetTest/s/s03608_s.wav,14,s
s03608_s_n2.wav,DataSet22/DataSetTest/s/s03608_s_n2.wav,14,s
s03609_s.wav,DataSet22/DataSetTest/s/s03609_s.wav,14,s
s03609_s_n2.wav,DataSet22/DataSetTest/s/s03609_s_n2.wav,14,s
s03609_s_n3.wav,DataSet22/DataSetTest/s/s03609_s_n3.wav,14,s
s03609_s_n4.wav,DataSet22/DataSetTest/s/s03609_s_n4.wav,14,s
s03609_s_n5.wav,DataSet22/DataSetTest/s/s03609_s_n5.wav,14,s
s03610_s.wav,DataSet22/DataSetTest/s/s03610_s.wav,14,s
s03610_s_n2.wav,DataSet22/DataSetTest/s/s03610_s_n2.wav,14,s
s03610_s_n3.wav,DataSet22/DataSetTest/s/s03610_s_n3.wav,14,s
s03610_s_n4.wav,DataSet22/DataSetTest/s/s03610_s_n4.wav,14,s
s03611_s.wav,DataSet22/DataSetTest/s/s03611_s.wav,14,s
s03611_s_n2.wav,DataSet22/DataSetTest/s/s03611_s_n2.wav,14,s
s03612_s.wav,DataSet22/DataSetTest/s/s03612_s.wav,14,s
s03613_s.wav,DataSet22/DataSetTest/s/s03613_s.wav,14,s
s03613_s_n2.wav,DataSet22/DataSetTest/s/s03613_s_n2.wav,14,s
s03613_s_n3.wav,DataSet22/DataSetTest/s/s03613_s_n3.wav,14,s
s03613_s_n4.wav,DataSet22/DataSetTest/s/s03613_s_n4.wav,14,s
s03613_s_n5.wav,DataSet22/DataSetTest/s/s03613_s_n5.wav,14,s
s03613_s_n6.wav,DataSet22/DataSetTest/s/s03613_s_n6.wav,14,s
s03613_s_n7.wav,DataSet22/DataSetTest/s/s03613_s_n7.wav,14,s
s03614_s.wav,DataSet22/DataSetTest/s/s03614_s.wav,14,s
s03614_s_n2.wav,DataSet22/DataSetTest/s/s03614_s_n2.wav,14,s
s03614_s_n3.wav,DataSet22/DataSetTest/s/s03614_s_n3.wav,14,s
s03614_s_n4.wav,DataSet22/DataSetTest/s/s03614_s_n4.wav,14,s
s03615_s.wav,DataSet22/DataSetTest/s/s03615_s.wav,14,s
s03615_s_n2.wav,DataSet22/DataSetTest/s/s03615_s_n2.wav,14,s
s03615_s_n3.wav,DataSet22/DataSetTest/s/s03615_s_n3.wav,14,s
s03615_s_n4.wav,DataSet22/DataSetTest/s/s03615_s_n4.wav,14,s
s03615_s_n5.wav,DataSet22/DataSetTest/s/s03615_s_n5.wav,14,s
s03616_s.wav,DataSet22/DataSetTest/s/s03616_s.wav,14,s
s03616_s_n2.wav,DataSet22/DataSetTest/s/s03616_s_n2.wav,14,s
s03616_s_n3.wav,DataSet22/DataSetTest/s/s03616_s_n3.wav,14,s
s03617_s.wav,DataSet22/DataSetTest/s/s03617_s.wav,14,s
s03617_s_n2.wav,DataSet22/DataSetTest/s/s03617_s_n2.wav,14,s
s03617_s_n3.wav,DataSet22/DataSetTest/s/s03617_s_n3.wav,14,s
s03617_s_n4.wav,DataSet22/DataSetTest/s/s03617_s_n4.wav,14,s
s03617_s_n5.wav,DataSet22/DataSetTest/s/s03617_s_n5.wav,14,s
s03617_s_n6.wav,DataSet22/DataSetTest/s/s03617_s_n6.wav,14,s
s03618_s.wav,DataSet22/DataSetTest/s/s03618_s.wav,14,s
s03618_s_n2.wav,DataSet22/DataSetTest/s/s03618_s_n2.wav,14,s
s03618_s_n3.wav,DataSet22/DataSetTest/s/s03618_s_n3.wav,14,s
s03618_s_n4.wav,DataSet22/DataSetTest/s/s03618_s_n4.wav,14,s
s03618_s_n5.wav,DataSet22/DataSetTest/s/s03618_s_n5.wav,14,s
s03618_s_n6.wav,DataSet22/DataSetTest/s/s03618_s_n6.wav,14,s
s03618_s_n7.wav,DataSet22/DataSetTest/s/s03618_s_n7.wav,14,s
s03618_s_n8.wav,DataSet22/DataSetTest/s/s03618_s_n8.wav,14,s
s03619_s.wav,DataSet22/DataSetTest/s/s03619_s.wav,14,s
s03619_s_n2.wav,DataSet22/DataSetTest/s/s03619_s_n2.wav,14,s
s03619_s_n3.wav,DataSet22/DataSetTest/s/s03619_s_n3.wav,14,s
s03619_s_n4.wav,DataSet22/DataSetTest/s/s03619_s_n4.wav,14,s
s03619_s_n5.wav,DataSet22/DataSetTest/s/s03619_s_n5.wav,14,s
s03619_s_n6.wav,DataSet22/DataSetTest/s/s03619_s_n6.wav,14,s
s03619_s_n7.wav,DataSet22/DataSetTest/s/s03619_s_n7.wav,14,s
s03619_s_n8.wav,DataSet22/DataSetTest/s/s03619_s_n8.wav,14,s
s03619_s_n9.wav,DataSet22/DataSetTest/s/s03619_s_n9.wav,14,s
s03620_s.wav,DataSet22/DataSetTest/s/s03620_s.wav,14,s
s03620_s_n2.wav,DataSet22/DataSetTest/s/s03620_s_n2.wav,14,s
s03620_s_n3.wav,DataSet22/DataSetTest/s/s03620_s_n3.wav,14,s
s03622_s.wav,DataSet22/DataSetTest/s/s03622_s.wav,14,s
s03622_s_n2.wav,DataSet22/DataSetTest/s/s03622_s_n2.wav,14,s
s03622_s_n3.wav,DataSet22/DataSetTest/s/s03622_s_n3.wav,14,s
s03622_s_n4.wav,DataSet22/DataSetTest/s/s03622_s_n4.wav,14,s
s03622_s_n5.wav,DataSet22/DataSetTest/s/s03622_s_n5.wav,14,s
s03623_s.wav,DataSet22/DataSetTest/s/s03623_s.wav,14,s
s03623_s_n2.wav,DataSet22/DataSetTest/s/s03623_s_n2.wav,14,s
s03623_s_n3.wav,DataSet22/DataSetTest/s/s03623_s_n3.wav,14,s
s03623_s_n4.wav,DataSet22/DataSetTest/s/s03623_s_n4.wav,14,s
s03623_s_n5.wav,DataSet22/DataSetTest/s/s03623_s_n5.wav,14,s
s03623_s_n6.wav,DataSet22/DataSetTest/s/s03623_s_n6.wav,14,s
s03624_s.wav,DataSet22/DataSetTest/s/s03624_s.wav,14,s
s03624_s_n2.wav,DataSet22/DataSetTest/s/s03624_s_n2.wav,14,s
s03624_s_n3.wav,DataSet22/DataSetTest/s/s03624_s_n3.wav,14,s
s03625_s.wav,DataSet22/DataSetTest/s/s03625_s.wav,14,s
s03625_s_n2.wav,DataSet22/DataSetTest/s/s03625_s_n2.wav,14,s
s03625_s_n3.wav,DataSet22/DataSetTest/s/s03625_s_n3.wav,14,s
s03625_s_n4.wav,DataSet22/DataSetTest/s/s03625_s_n4.wav,14,s
s03625_s_n5.wav,DataSet22/DataSetTest/s/s03625_s_n5.wav,14,s
s03625_s_n6.wav,DataSet22/DataSetTest/s/s03625_s_n6.wav,14,s
s03625_s_n7.wav,DataSet22/DataSetTest/s/s03625_s_n7.wav,14,s
s03625_s_n8.wav,DataSet22/DataSetTest/s/s03625_s_n8.wav,14,s
s03626_s.wav,DataSet22/DataSetTest/s/s03626_s.wav,14,s
s03626_s_n2.wav,DataSet22/DataSetTest/s/s03626_s_n2.wav,14,s
s03626_s_n3.wav,DataSet22/DataSetTest/s/s03626_s_n3.wav,14,s
s03626_s_n4.wav,DataSet22/DataSetTest/s/s03626_s_n4.wav,14,s
s03626_s_n5.wav,DataSet22/DataSetTest/s/s03626_s_n5.wav,14,s
s03627_s.wav,DataSet22/DataSetTest/s/s03627_s.wav,14,s
s03627_s_n2.wav,DataSet22/DataSetTest/s/s03627_s_n2.wav,14,s
s03627_s_n3.wav,DataSet22/DataSetTest/s/s03627_s_n3.wav,14,s
s03627_s_n4.wav,DataSet22/DataSetTest/s/s03627_s_n4.wav,14,s
s03627_s_n5.wav,DataSet22/DataSetTest/s/s03627_s_n5.wav,14,s
s03627_s_n6.wav,DataSet22/DataSetTest/s/s03627_s_n6.wav,14,s
s03627_s_n7.wav,DataSet22/DataSetTest/s/s03627_s_n7.wav,14,s
s03627_s_n8.wav,DataSet22/DataSetTest/s/s03627_s_n8.wav,14,s
s03627_s_n9.wav,DataSet22/DataSetTest/s/s03627_s_n9.wav,14,s
s03628_s.wav,DataSet22/DataSetTest/s/s03628_s.wav,14,s
s03629_s.wav,DataSet22/DataSetTest/s/s03629_s.wav,14,s
s03629_s_n2.wav,DataSet22/DataSetTest/s/s03629_s_n2.wav,14,s
s03630_s.wav,DataSet22/DataSetTest/s/s03630_s.wav,14,s
s03630_s_n2.wav,DataSet22/DataSetTest/s/s03630_s_n2.wav,14,s
s03630_s_n3.wav,DataSet22/DataSetTest/s/s03630_s_n3.wav,14,s
s03630_s_n4.wav,DataSet22/DataSetTest/s/s03630_s_n4.wav,14,s
s03631_s.wav,DataSet22/DataSetTest/s/s03631_s.wav,14,s
s03631_s_n2.wav,DataSet22/DataSetTest/s/s03631_s_n2.wav,14,s
s03632_s.wav,DataSet22/DataSetTest/s/s03632_s.wav,14,s
s03632_s_n2.wav,DataSet22/DataSetTest/s/s03632_s_n2.wav,14,s
s03632_s_n3.wav,DataSet22/DataSetTest/s/s03632_s_n3.wav,14,s
s03632_s_n4.wav,DataSet22/DataSetTest/s/s03632_s_n4.wav,14,s
s03633_s.wav,DataSet22/DataSetTest/s/s03633_s.wav,14,s
s03634_s.wav,DataSet22/DataSetTest/s/s03634_s.wav,14,s
s03634_s_n2.wav,DataSet22/DataSetTest/s/s03634_s_n2.wav,14,s
s03634_s_n3.wav,DataSet22/DataSetTest/s/s03634_s_n3.wav,14,s
s03635_s.wav,DataSet22/DataSetTest/s/s03635_s.wav,14,s
s03635_s_n2.wav,DataSet22/DataSetTest/s/s03635_s_n2.wav,14,s
s03635_s_n3.wav,DataSet22/DataSetTest/s/s03635_s_n3.wav,14,s
s03635_s_n4.wav,DataSet22/DataSetTest/s/s03635_s_n4.wav,14,s
s03635_s_n5.wav,DataSet22/DataSetTest/s/s03635_s_n5.wav,14,s
s03635_s_n6.wav,DataSet22/DataSetTest/s/s03635_s_n6.wav,14,s
s03636_s.wav,DataSet22/DataSetTest/s/s03636_s.wav,14,s
s03636_s_n2.wav,DataSet22/DataSetTest/s/s03636_s_n2.wav,14,s
s03636_s_n3.wav,DataSet22/DataSetTest/s/s03636_s_n3.wav,14,s
s03636_s_n4.wav,DataSet22/DataSetTest/s/s03636_s_n4.wav,14,s
s03636_s_n5.wav,DataSet22/DataSetTest/s/s03636_s_n5.wav,14,s
s03636_s_n6.wav,DataSet22/DataSetTest/s/s03636_s_n6.wav,14,s
s03636_s_n7.wav,DataSet22/DataSetTest/s/s03636_s_n7.wav,14,s
s03637_s.wav,DataSet22/DataSetTest/s/s03637_s.wav,14,s
s03637_s_n2.wav,DataSet22/DataSetTest/s/s03637_s_n2.wav,14,s
s03637_s_n3.wav,DataSet22/DataSetTest/s/s03637_s_n3.wav,14,s
s03637_s_n4.wav,DataSet22/DataSetTest/s/s03637_s_n4.wav,14,s
s03637_s_n5.wav,DataSet22/DataSetTest/s/s03637_s_n5.wav,14,s
s03637_s_n6.wav,DataSet22/DataSetTest/s/s03637_s_n6.wav,14,s
s03637_s_n7.wav,DataSet22/DataSetTest/s/s03637_s_n7.wav,14,s
s03638_s.wav,DataSet22/DataSetTest/s/s03638_s.wav,14,s
s03638_s_n2.wav,DataSet22/DataSetTest/s/s03638_s_n2.wav,14,s
s03638_s_n3.wav,DataSet22/DataSetTest/s/s03638_s_n3.wav,14,s
s03639_s.wav,DataSet22/DataSetTest/s/s03639_s.wav,14,s
s03639_s_n2.wav,DataSet22/DataSetTest/s/s03639_s_n2.wav,14,s
s03639_s_n3.wav,DataSet22/DataSetTest/s/s03639_s_n3.wav,14,s
s03639_s_n4.wav,DataSet22/DataSetTest/s/s03639_s_n4.wav,14,s
s03639_s_n5.wav,DataSet22/DataSetTest/s/s03639_s_n5.wav,14,s
s03640_s.wav,DataSet22/DataSetTest/s/s03640_s.wav,14,s
s03640_s_n2.wav,DataSet22/DataSetTest/s/s03640_s_n2.wav,14,s
s03640_s_n3.wav,DataSet22/DataSetTest/s/s03640_s_n3.wav,14,s
s03641_s.wav,DataSet22/DataSetTest/s/s03641_s.wav,14,s
s03641_s_n2.wav,DataSet22/DataSetTest/s/s03641_s_n2.wav,14,s
s03641_s_n3.wav,DataSet22/DataSetTest/s/s03641_s_n3.wav,14,s
s03641_s_n4.wav,DataSet22/DataSetTest/s/s03641_s_n4.wav,14,s
s03641_s_n5.wav,DataSet22/DataSetTest/s/s03641_s_n5.wav,14,s
s03641_s_n6.wav,DataSet22/DataSetTest/s/s03641_s_n6.wav,14,s
s03641_s_n7.wav,DataSet22/DataSetTest/s/s03641_s_n7.wav,14,s
