NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08918_f.wav,DataSet22/DataSetTest/f/s08918_f.wav,1,f
s08922_f.wav,DataSet22/DataSetTest/f/s08922_f.wav,1,f
s08924_f.wav,DataSet22/DataSetTest/f/s08924_f.wav,1,f
s08924_f_n2.wav,DataSet22/DataSetTest/f/s08924_f_n2.wav,1,f
s08927_f.wav,DataSet22/DataSetTest/f/s08927_f.wav,1,f
s08931_f.wav,DataSet22/DataSetTest/f/s08931_f.wav,1,f
s08932_f.wav,DataSet22/DataSetTest/f/s08932_f.wav,1,f
s08938_f.wav,DataSet22/DataSetTest/f/s08938_f.wav,1,f
s08943_f.wav,DataSet22/DataSetTest/f/s08943_f.wav,1,f
s08945_f.wav,DataSet22/DataSetTest/f/s08945_f.wav,1,f
s08948_f.wav,DataSet22/DataSetTest/f/s08948_f.wav,1,f
s08948_f_n2.wav,DataSet22/DataSetTest/f/s08948_f_n2.wav,1,f
s08950_f.wav,DataSet22/DataSetTest/f/s08950_f.wav,1,f
s09001_f.wav,DataSet22/DataSetTest/f/s09001_f.wav,1,f
s09006_f.wav,DataSet22/DataSetTest/f/s09006_f.wav,1,f
s09007_f.wav,DataSet22/DataSetTest/f/s09007_f.wav,1,f
s09008_f.wav,DataSet22/DataSetTest/f/s09008_f.wav,1,f
s09010_f.wav,DataSet22/DataSetTest/f/s09010_f.wav,1,f
s09011_f.wav,DataSet22/DataSetTest/f/s09011_f.wav,1,f
s09012_f.wav,DataSet22/DataSetTest/f/s09012_f.wav,1,f
s09012_f_n2.wav,DataSet22/DataSetTest/f/s09012_f_n2.wav,1,f
s09013_f.wav,DataSet22/DataSetTest/f/s09013_f.wav,1,f
s09014_f.wav,DataSet22/DataSetTest/f/s09014_f.wav,1,f
s09015_f.wav,DataSet22/DataSetTest/f/s09015_f.wav,1,f
s09016_f.wav,DataSet22/DataSetTest/f/s09016_f.wav,1,f
s09016_f_n2.wav,DataSet22/DataSetTest/f/s09016_f_n2.wav,1,f
s09016_f_n3.wav,DataSet22/DataSetTest/f/s09016_f_n3.wav,1,f
s09018_f.wav,DataSet22/DataSetTest/f/s09018_f.wav,1,f
s09018_f_n2.wav,DataSet22/DataSetTest/f/s09018_f_n2.wav,1,f
s09018_f_n3.wav,DataSet22/DataSetTest/f/s09018_f_n3.wav,1,f
s09019_f.wav,DataSet22/DataSetTest/f/s09019_f.wav,1,f
s09021_f.wav,DataSet22/DataSetTest/f/s09021_f.wav,1,f
s09025_f.wav,DataSet22/DataSetTest/f/s09025_f.wav,1,f
s09026_f.wav,DataSet22/DataSetTest/f/s09026_f.wav,1,f
s09026_f_n2.wav,DataSet22/DataSetTest/f/s09026_f_n2.wav,1,f
s09028_f.wav,DataSet22/DataSetTest/f/s09028_f.wav,1,f
s09030_f.wav,DataSet22/DataSetTest/f/s09030_f.wav,1,f
s09031_f.wav,DataSet22/DataSetTest/f/s09031_f.wav,1,f
s09032_f.wav,DataSet22/DataSetTest/f/s09032_f.wav,1,f
s09032_f_n2.wav,DataSet22/DataSetTest/f/s09032_f_n2.wav,1,f
s09033_f.wav,DataSet22/DataSetTest/f/s09033_f.wav,1,f
s09034_f.wav,DataSet22/DataSetTest/f/s09034_f.wav,1,f
s09034_f_n2.wav,DataSet22/DataSetTest/f/s09034_f_n2.wav,1,f
s09039_f.wav,DataSet22/DataSetTest/f/s09039_f.wav,1,f
s09041_f.wav,DataSet22/DataSetTest/f/s09041_f.wav,1,f
s09044_f.wav,DataSet22/DataSetTest/f/s09044_f.wav,1,f
s09044_f_n2.wav,DataSet22/DataSetTest/f/s09044_f_n2.wav,1,f
s09046_f.wav,DataSet22/DataSetTest/f/s09046_f.wav,1,f
s09101_f.wav,DataSet22/DataSetTest/f/s09101_f.wav,1,f
s09107_f.wav,DataSet22/DataSetTest/f/s09107_f.wav,1,f
s09110_f.wav,DataSet22/DataSetTest/f/s09110_f.wav,1,f
s09111_f.wav,DataSet22/DataSetTest/f/s09111_f.wav,1,f
s09112_f.wav,DataSet22/DataSetTest/f/s09112_f.wav,1,f
s09115_f.wav,DataSet22/DataSetTest/f/s09115_f.wav,1,f
s09118_f.wav,DataSet22/DataSetTest/f/s09118_f.wav,1,f
s09120_f.wav,DataSet22/DataSetTest/f/s09120_f.wav,1,f
s09122_f.wav,DataSet22/DataSetTest/f/s09122_f.wav,1,f
s09122_f_n2.wav,DataSet22/DataSetTest/f/s09122_f_n2.wav,1,f
s09124_f.wav,DataSet22/DataSetTest/f/s09124_f.wav,1,f
s09125_f.wav,DataSet22/DataSetTest/f/s09125_f.wav,1,f
s09127_f.wav,DataSet22/DataSetTest/f/s09127_f.wav,1,f
s09127_f_n2.wav,DataSet22/DataSetTest/f/s09127_f_n2.wav,1,f
s09129_f.wav,DataSet22/DataSetTest/f/s09129_f.wav,1,f
s09130_f.wav,DataSet22/DataSetTest/f/s09130_f.wav,1,f
s09130_f_n2.wav,DataSet22/DataSetTest/f/s09130_f_n2.wav,1,f
s09132_f.wav,DataSet22/DataSetTest/f/s09132_f.wav,1,f
s09140_f.wav,DataSet22/DataSetTest/f/s09140_f.wav,1,f
s09144_f.wav,DataSet22/DataSetTest/f/s09144_f.wav,1,f
s09144_f_n2.wav,DataSet22/DataSetTest/f/s09144_f_n2.wav,1,f
s09145_f.wav,DataSet22/DataSetTest/f/s09145_f.wav,1,f
s09201_f.wav,DataSet22/DataSetTest/f/s09201_f.wav,1,f
s09202_f.wav,DataSet22/DataSetTest/f/s09202_f.wav,1,f
s09205_f.wav,DataSet22/DataSetTest/f/s09205_f.wav,1,f
s09207_f.wav,DataSet22/DataSetTest/f/s09207_f.wav,1,f
s09208_f.wav,DataSet22/DataSetTest/f/s09208_f.wav,1,f
s09210_f.wav,DataSet22/DataSetTest/f/s09210_f.wav,1,f
s09210_f_n2.wav,DataSet22/DataSetTest/f/s09210_f_n2.wav,1,f
s09211_f.wav,DataSet22/DataSetTest/f/s09211_f.wav,1,f
s09219_f.wav,DataSet22/DataSetTest/f/s09219_f.wav,1,f
s09219_f_n2.wav,DataSet22/DataSetTest/f/s09219_f_n2.wav,1,f
s09219_f_n3.wav,DataSet22/DataSetTest/f/s09219_f_n3.wav,1,f
s09221_f.wav,DataSet22/DataSetTest/f/s09221_f.wav,1,f
s09228_f.wav,DataSet22/DataSetTest/f/s09228_f.wav,1,f
s09229_f.wav,DataSet22/DataSetTest/f/s09229_f.wav,1,f
s09231_f.wav,DataSet22/DataSetTest/f/s09231_f.wav,1,f
s09231_f_n2.wav,DataSet22/DataSetTest/f/s09231_f_n2.wav,1,f
s09233_f.wav,DataSet22/DataSetTest/f/s09233_f.wav,1,f
s09233_f_n2.wav,DataSet22/DataSetTest/f/s09233_f_n2.wav,1,f
s09235_f.wav,DataSet22/DataSetTest/f/s09235_f.wav,1,f
s09236_f.wav,DataSet22/DataSetTest/f/s09236_f.wav,1,f
s09239_f.wav,DataSet22/DataSetTest/f/s09239_f.wav,1,f
s09239_f_n2.wav,DataSet22/DataSetTest/f/s09239_f_n2.wav,1,f
s09242_f.wav,DataSet22/DataSetTest/f/s09242_f.wav,1,f
s09244_f.wav,DataSet22/DataSetTest/f/s09244_f.wav,1,f
s09245_f.wav,DataSet22/DataSetTest/f/s09245_f.wav,1,f
s09248_f.wav,DataSet22/DataSetTest/f/s09248_f.wav,1,f
s09249_f.wav,DataSet22/DataSetTest/f/s09249_f.wav,1,f
s09301_f.wav,DataSet22/DataSetTest/f/s09301_f.wav,1,f
s09302_f.wav,DataSet22/DataSetTest/f/s09302_f.wav,1,f
s09302_f_n2.wav,DataSet22/DataSetTest/f/s09302_f_n2.wav,1,f
s09307_f.wav,DataSet22/DataSetTest/f/s09307_f.wav,1,f
s09308_f.wav,DataSet22/DataSetTest/f/s09308_f.wav,1,f
s09310_f.wav,DataSet22/DataSetTest/f/s09310_f.wav,1,f
s09312_f.wav,DataSet22/DataSetTest/f/s09312_f.wav,1,f
s09314_f.wav,DataSet22/DataSetTest/f/s09314_f.wav,1,f
s09316_f.wav,DataSet22/DataSetTest/f/s09316_f.wav,1,f
s09319_f.wav,DataSet22/DataSetTest/f/s09319_f.wav,1,f
s09320_f.wav,DataSet22/DataSetTest/f/s09320_f.wav,1,f
s09320_f_n2.wav,DataSet22/DataSetTest/f/s09320_f_n2.wav,1,f
s09323_f.wav,DataSet22/DataSetTest/f/s09323_f.wav,1,f
s09326_f.wav,DataSet22/DataSetTest/f/s09326_f.wav,1,f
s09327_f.wav,DataSet22/DataSetTest/f/s09327_f.wav,1,f
s09328_f.wav,DataSet22/DataSetTest/f/s09328_f.wav,1,f
s09331_f.wav,DataSet22/DataSetTest/f/s09331_f.wav,1,f
s09332_f.wav,DataSet22/DataSetTest/f/s09332_f.wav,1,f
s09333_f.wav,DataSet22/DataSetTest/f/s09333_f.wav,1,f
s09336_f.wav,DataSet22/DataSetTest/f/s09336_f.wav,1,f
s09336_f_n2.wav,DataSet22/DataSetTest/f/s09336_f_n2.wav,1,f
s09337_f.wav,DataSet22/DataSetTest/f/s09337_f.wav,1,f
s09338_f.wav,DataSet22/DataSetTest/f/s09338_f.wav,1,f
s09339_f.wav,DataSet22/DataSetTest/f/s09339_f.wav,1,f
s09342_f.wav,DataSet22/DataSetTest/f/s09342_f.wav,1,f
s09342_f_n2.wav,DataSet22/DataSetTest/f/s09342_f_n2.wav,1,f
s09344_f.wav,DataSet22/DataSetTest/f/s09344_f.wav,1,f
s09345_f.wav,DataSet22/DataSetTest/f/s09345_f.wav,1,f
s09350_f.wav,DataSet22/DataSetTest/f/s09350_f.wav,1,f
s09401_f.wav,DataSet22/DataSetTest/f/s09401_f.wav,1,f
s09402_f.wav,DataSet22/DataSetTest/f/s09402_f.wav,1,f
s09403_f.wav,DataSet22/DataSetTest/f/s09403_f.wav,1,f
s09403_f_n2.wav,DataSet22/DataSetTest/f/s09403_f_n2.wav,1,f
s09404_f.wav,DataSet22/DataSetTest/f/s09404_f.wav,1,f
s09406_f.wav,DataSet22/DataSetTest/f/s09406_f.wav,1,f
s09407_f.wav,DataSet22/DataSetTest/f/s09407_f.wav,1,f
s09409_f.wav,DataSet22/DataSetTest/f/s09409_f.wav,1,f
s09410_f.wav,DataSet22/DataSetTest/f/s09410_f.wav,1,f
s09411_f.wav,DataSet22/DataSetTest/f/s09411_f.wav,1,f
s09412_f.wav,DataSet22/DataSetTest/f/s09412_f.wav,1,f
s09414_f.wav,DataSet22/DataSetTest/f/s09414_f.wav,1,f
s09415_f.wav,DataSet22/DataSetTest/f/s09415_f.wav,1,f
s09426_f.wav,DataSet22/DataSetTest/f/s09426_f.wav,1,f
s09427_f.wav,DataSet22/DataSetTest/f/s09427_f.wav,1,f
s09428_f.wav,DataSet22/DataSetTest/f/s09428_f.wav,1,f
s09429_f.wav,DataSet22/DataSetTest/f/s09429_f.wav,1,f
s09430_f.wav,DataSet22/DataSetTest/f/s09430_f.wav,1,f
s09431_f.wav,DataSet22/DataSetTest/f/s09431_f.wav,1,f
s09434_f.wav,DataSet22/DataSetTest/f/s09434_f.wav,1,f
s09436_f.wav,DataSet22/DataSetTest/f/s09436_f.wav,1,f
s09439_f.wav,DataSet22/DataSetTest/f/s09439_f.wav,1,f
s09439_f_n2.wav,DataSet22/DataSetTest/f/s09439_f_n2.wav,1,f
s09440_f.wav,DataSet22/DataSetTest/f/s09440_f.wav,1,f
s09440_f_n2.wav,DataSet22/DataSetTest/f/s09440_f_n2.wav,1,f
s09444_f.wav,DataSet22/DataSetTest/f/s09444_f.wav,1,f
s09444_f_n2.wav,DataSet22/DataSetTest/f/s09444_f_n2.wav,1,f
s09449_f.wav,DataSet22/DataSetTest/f/s09449_f.wav,1,f
s09450_f.wav,DataSet22/DataSetTest/f/s09450_f.wav,1,f
s09501_f.wav,DataSet22/DataSetTest/f/s09501_f.wav,1,f
s09503_f.wav,DataSet22/DataSetTest/f/s09503_f.wav,1,f
s09504_f.wav,DataSet22/DataSetTest/f/s09504_f.wav,1,f
s09506_f.wav,DataSet22/DataSetTest/f/s09506_f.wav,1,f
s09507_f.wav,DataSet22/DataSetTest/f/s09507_f.wav,1,f
s09508_f.wav,DataSet22/DataSetTest/f/s09508_f.wav,1,f
s09510_f.wav,DataSet22/DataSetTest/f/s09510_f.wav,1,f
s09511_f.wav,DataSet22/DataSetTest/f/s09511_f.wav,1,f
s09511_f_n2.wav,DataSet22/DataSetTest/f/s09511_f_n2.wav,1,f
s09515_f.wav,DataSet22/DataSetTest/f/s09515_f.wav,1,f
s09516_f.wav,DataSet22/DataSetTest/f/s09516_f.wav,1,f
s09517_f.wav,DataSet22/DataSetTest/f/s09517_f.wav,1,f
s09518_f.wav,DataSet22/DataSetTest/f/s09518_f.wav,1,f
s09519_f.wav,DataSet22/DataSetTest/f/s09519_f.wav,1,f
s09519_f_n2.wav,DataSet22/DataSetTest/f/s09519_f_n2.wav,1,f
s09522_f.wav,DataSet22/DataSetTest/f/s09522_f.wav,1,f
s09523_f.wav,DataSet22/DataSetTest/f/s09523_f.wav,1,f
s09525_f.wav,DataSet22/DataSetTest/f/s09525_f.wav,1,f
s09526_f.wav,DataSet22/DataSetTest/f/s09526_f.wav,1,f
s09528_f.wav,DataSet22/DataSetTest/f/s09528_f.wav,1,f
s09529_f.wav,DataSet22/DataSetTest/f/s09529_f.wav,1,f
s09531_f.wav,DataSet22/DataSetTest/f/s09531_f.wav,1,f
s09533_f.wav,DataSet22/DataSetTest/f/s09533_f.wav,1,f
s09539_f.wav,DataSet22/DataSetTest/f/s09539_f.wav,1,f
s09540_f.wav,DataSet22/DataSetTest/f/s09540_f.wav,1,f
s09541_f.wav,DataSet22/DataSetTest/f/s09541_f.wav,1,f
s09545_f.wav,DataSet22/DataSetTest/f/s09545_f.wav,1,f
s09545_f_n2.wav,DataSet22/DataSetTest/f/s09545_f_n2.wav,1,f
s09547_f.wav,DataSet22/DataSetTest/f/s09547_f.wav,1,f
s09547_f_n2.wav,DataSet22/DataSetTest/f/s09547_f_n2.wav,1,f
s09550_f.wav,DataSet22/DataSetTest/f/s09550_f.wav,1,f
s09601_f.wav,DataSet22/DataSetTest/f/s09601_f.wav,1,f
s09605_f.wav,DataSet22/DataSetTest/f/s09605_f.wav,1,f
s09606_f.wav,DataSet22/DataSetTest/f/s09606_f.wav,1,f
s09607_f.wav,DataSet22/DataSetTest/f/s09607_f.wav,1,f
s09610_f.wav,DataSet22/DataSetTest/f/s09610_f.wav,1,f
s09613_f.wav,DataSet22/DataSetTest/f/s09613_f.wav,1,f
s09615_f.wav,DataSet22/DataSetTest/f/s09615_f.wav,1,f
s09616_f.wav,DataSet22/DataSetTest/f/s09616_f.wav,1,f
s09617_f.wav,DataSet22/DataSetTest/f/s09617_f.wav,1,f
s09618_f.wav,DataSet22/DataSetTest/f/s09618_f.wav,1,f
s09619_f.wav,DataSet22/DataSetTest/f/s09619_f.wav,1,f
s09620_f.wav,DataSet22/DataSetTest/f/s09620_f.wav,1,f
s09621_f.wav,DataSet22/DataSetTest/f/s09621_f.wav,1,f
s09627_f.wav,DataSet22/DataSetTest/f/s09627_f.wav,1,f
s09630_f.wav,DataSet22/DataSetTest/f/s09630_f.wav,1,f
s09632_f.wav,DataSet22/DataSetTest/f/s09632_f.wav,1,f
s09635_f.wav,DataSet22/DataSetTest/f/s09635_f.wav,1,f
s09636_f.wav,DataSet22/DataSetTest/f/s09636_f.wav,1,f
s09637_f.wav,DataSet22/DataSetTest/f/s09637_f.wav,1,f
s09643_f.wav,DataSet22/DataSetTest/f/s09643_f.wav,1,f
s09644_f.wav,DataSet22/DataSetTest/f/s09644_f.wav,1,f
s09645_f.wav,DataSet22/DataSetTest/f/s09645_f.wav,1,f
s09646_f.wav,DataSet22/DataSetTest/f/s09646_f.wav,1,f
s09648_f.wav,DataSet22/DataSetTest/f/s09648_f.wav,1,f
s09649_f.wav,DataSet22/DataSetTest/f/s09649_f.wav,1,f
s09650_f.wav,DataSet22/DataSetTest/f/s09650_f.wav,1,f
s09701_f.wav,DataSet22/DataSetTest/f/s09701_f.wav,1,f
s09702_f.wav,DataSet22/DataSetTest/f/s09702_f.wav,1,f
s09705_f.wav,DataSet22/DataSetTest/f/s09705_f.wav,1,f
s09706_f.wav,DataSet22/DataSetTest/f/s09706_f.wav,1,f
s09707_f.wav,DataSet22/DataSetTest/f/s09707_f.wav,1,f
s09710_f.wav,DataSet22/DataSetTest/f/s09710_f.wav,1,f
s09711_f.wav,DataSet22/DataSetTest/f/s09711_f.wav,1,f
s09713_f.wav,DataSet22/DataSetTest/f/s09713_f.wav,1,f
s09713_f_n2.wav,DataSet22/DataSetTest/f/s09713_f_n2.wav,1,f
s09714_f.wav,DataSet22/DataSetTest/f/s09714_f.wav,1,f
s09717_f.wav,DataSet22/DataSetTest/f/s09717_f.wav,1,f
s09723_f.wav,DataSet22/DataSetTest/f/s09723_f.wav,1,f
s09723_f_n2.wav,DataSet22/DataSetTest/f/s09723_f_n2.wav,1,f
s09724_f.wav,DataSet22/DataSetTest/f/s09724_f.wav,1,f
s09725_f.wav,DataSet22/DataSetTest/f/s09725_f.wav,1,f
s09726_f.wav,DataSet22/DataSetTest/f/s09726_f.wav,1,f
s09726_f_n2.wav,DataSet22/DataSetTest/f/s09726_f_n2.wav,1,f
s09730_f.wav,DataSet22/DataSetTest/f/s09730_f.wav,1,f
s09732_f.wav,DataSet22/DataSetTest/f/s09732_f.wav,1,f
s09733_f.wav,DataSet22/DataSetTest/f/s09733_f.wav,1,f
s09733_f_n2.wav,DataSet22/DataSetTest/f/s09733_f_n2.wav,1,f
s09734_f.wav,DataSet22/DataSetTest/f/s09734_f.wav,1,f
s09743_f.wav,DataSet22/DataSetTest/f/s09743_f.wav,1,f
s09744_f.wav,DataSet22/DataSetTest/f/s09744_f.wav,1,f
s09745_f.wav,DataSet22/DataSetTest/f/s09745_f.wav,1,f
s09746_f.wav,DataSet22/DataSetTest/f/s09746_f.wav,1,f
s09746_f_n2.wav,DataSet22/DataSetTest/f/s09746_f_n2.wav,1,f
s09747_f.wav,DataSet22/DataSetTest/f/s09747_f.wav,1,f
s09747_f_n2.wav,DataSet22/DataSetTest/f/s09747_f_n2.wav,1,f
s09801_f.wav,DataSet22/DataSetTest/f/s09801_f.wav,1,f
s09803_f.wav,DataSet22/DataSetTest/f/s09803_f.wav,1,f
s09804_f.wav,DataSet22/DataSetTest/f/s09804_f.wav,1,f
s09806_f.wav,DataSet22/DataSetTest/f/s09806_f.wav,1,f
s09806_f_n2.wav,DataSet22/DataSetTest/f/s09806_f_n2.wav,1,f
s09806_f_n3.wav,DataSet22/DataSetTest/f/s09806_f_n3.wav,1,f
s09807_f.wav,DataSet22/DataSetTest/f/s09807_f.wav,1,f
s09810_f.wav,DataSet22/DataSetTest/f/s09810_f.wav,1,f
s09811_f.wav,DataSet22/DataSetTest/f/s09811_f.wav,1,f
s09816_f.wav,DataSet22/DataSetTest/f/s09816_f.wav,1,f
s09819_f.wav,DataSet22/DataSetTest/f/s09819_f.wav,1,f
s09821_f.wav,DataSet22/DataSetTest/f/s09821_f.wav,1,f
s09825_f.wav,DataSet22/DataSetTest/f/s09825_f.wav,1,f
s09825_f_n2.wav,DataSet22/DataSetTest/f/s09825_f_n2.wav,1,f
s09831_f.wav,DataSet22/DataSetTest/f/s09831_f.wav,1,f
s09832_f.wav,DataSet22/DataSetTest/f/s09832_f.wav,1,f
s09836_f.wav,DataSet22/DataSetTest/f/s09836_f.wav,1,f
s09843_f.wav,DataSet22/DataSetTest/f/s09843_f.wav,1,f
s09845_f.wav,DataSet22/DataSetTest/f/s09845_f.wav,1,f
s09848_f.wav,DataSet22/DataSetTest/f/s09848_f.wav,1,f
s09901_f.wav,DataSet22/DataSetTest/f/s09901_f.wav,1,f
s09903_f.wav,DataSet22/DataSetTest/f/s09903_f.wav,1,f
s09904_f.wav,DataSet22/DataSetTest/f/s09904_f.wav,1,f
s09905_f.wav,DataSet22/DataSetTest/f/s09905_f.wav,1,f
s09907_f.wav,DataSet22/DataSetTest/f/s09907_f.wav,1,f
s09908_f.wav,DataSet22/DataSetTest/f/s09908_f.wav,1,f
s09910_f.wav,DataSet22/DataSetTest/f/s09910_f.wav,1,f
s09913_f.wav,DataSet22/DataSetTest/f/s09913_f.wav,1,f
s09915_f.wav,DataSet22/DataSetTest/f/s09915_f.wav,1,f
s09921_f.wav,DataSet22/DataSetTest/f/s09921_f.wav,1,f
s09924_f.wav,DataSet22/DataSetTest/f/s09924_f.wav,1,f
s09927_f.wav,DataSet22/DataSetTest/f/s09927_f.wav,1,f
s09929_f.wav,DataSet22/DataSetTest/f/s09929_f.wav,1,f
s09930_f.wav,DataSet22/DataSetTest/f/s09930_f.wav,1,f
s09930_f_n2.wav,DataSet22/DataSetTest/f/s09930_f_n2.wav,1,f
s09933_f.wav,DataSet22/DataSetTest/f/s09933_f.wav,1,f
s09935_f.wav,DataSet22/DataSetTest/f/s09935_f.wav,1,f
s09935_f_n2.wav,DataSet22/DataSetTest/f/s09935_f_n2.wav,1,f
s09937_f.wav,DataSet22/DataSetTest/f/s09937_f.wav,1,f
s09944_f.wav,DataSet22/DataSetTest/f/s09944_f.wav,1,f
s09945_f.wav,DataSet22/DataSetTest/f/s09945_f.wav,1,f
s09949_f.wav,DataSet22/DataSetTest/f/s09949_f.wav,1,f
s10001_f.wav,DataSet22/DataSetTest/f/s10001_f.wav,1,f
s10007_f.wav,DataSet22/DataSetTest/f/s10007_f.wav,1,f
s10010_f.wav,DataSet22/DataSetTest/f/s10010_f.wav,1,f
s10010_f_n2.wav,DataSet22/DataSetTest/f/s10010_f_n2.wav,1,f
s10014_f.wav,DataSet22/DataSetTest/f/s10014_f.wav,1,f
s10021_f.wav,DataSet22/DataSetTest/f/s10021_f.wav,1,f
s10022_f.wav,DataSet22/DataSetTest/f/s10022_f.wav,1,f
s10029_f.wav,DataSet22/DataSetTest/f/s10029_f.wav,1,f
s10035_f.wav,DataSet22/DataSetTest/f/s10035_f.wav,1,f
s10037_f.wav,DataSet22/DataSetTest/f/s10037_f.wav,1,f
s10041_f.wav,DataSet22/DataSetTest/f/s10041_f.wav,1,f
s10042_f.wav,DataSet22/DataSetTest/f/s10042_f.wav,1,f
s10047_f.wav,DataSet22/DataSetTest/f/s10047_f.wav,1,f
s10049_f.wav,DataSet22/DataSetTest/f/s10049_f.wav,1,f
s10050_f.wav,DataSet22/DataSetTest/f/s10050_f.wav,1,f
s00101_g.wav,DataSet22/DataSetTest/g/s00101_g.wav,1,g
s00103_g.wav,DataSet22/DataSetTest/g/s00103_g.wav,1,g
s00104_g.wav,DataSet22/DataSetTest/g/s00104_g.wav,1,g
s00106_g.wav,DataSet22/DataSetTest/g/s00106_g.wav,1,g
s00107_g.wav,DataSet22/DataSetTest/g/s00107_g.wav,1,g
s00110_g.wav,DataSet22/DataSetTest/g/s00110_g.wav,1,g
s00112_g.wav,DataSet22/DataSetTest/g/s00112_g.wav,1,g
s00116_g.wav,DataSet22/DataSetTest/g/s00116_g.wav,1,g
s00117_g.wav,DataSet22/DataSetTest/g/s00117_g.wav,1,g
s00118_g.wav,DataSet22/DataSetTest/g/s00118_g.wav,1,g
s00121_g.wav,DataSet22/DataSetTest/g/s00121_g.wav,1,g
s00123_g.wav,DataSet22/DataSetTest/g/s00123_g.wav,1,g
s00124_g.wav,DataSet22/DataSetTest/g/s00124_g.wav,1,g
s00132_g.wav,DataSet22/DataSetTest/g/s00132_g.wav,1,g
s00133_g.wav,DataSet22/DataSetTest/g/s00133_g.wav,1,g
s00134_g.wav,DataSet22/DataSetTest/g/s00134_g.wav,1,g
s00136_g.wav,DataSet22/DataSetTest/g/s00136_g.wav,1,g
s00138_g.wav,DataSet22/DataSetTest/g/s00138_g.wav,1,g
s00142_g.wav,DataSet22/DataSetTest/g/s00142_g.wav,1,g
s00142_g_n2.wav,DataSet22/DataSetTest/g/s00142_g_n2.wav,1,g
s00142_g_n3.wav,DataSet22/DataSetTest/g/s00142_g_n3.wav,1,g
s00143_g.wav,DataSet22/DataSetTest/g/s00143_g.wav,1,g
s00149_g.wav,DataSet22/DataSetTest/g/s00149_g.wav,1,g
s00201_g.wav,DataSet22/DataSetTest/g/s00201_g.wav,1,g
s00203_g.wav,DataSet22/DataSetTest/g/s00203_g.wav,1,g
s00204_g.wav,DataSet22/DataSetTest/g/s00204_g.wav,1,g
s00206_g.wav,DataSet22/DataSetTest/g/s00206_g.wav,1,g
s00208_g.wav,DataSet22/DataSetTest/g/s00208_g.wav,1,g
s00211_g.wav,DataSet22/DataSetTest/g/s00211_g.wav,1,g
s00213_g.wav,DataSet22/DataSetTest/g/s00213_g.wav,1,g
s00217_g.wav,DataSet22/DataSetTest/g/s00217_g.wav,1,g
s00217_g_n2.wav,DataSet22/DataSetTest/g/s00217_g_n2.wav,1,g
s00217_g_n3.wav,DataSet22/DataSetTest/g/s00217_g_n3.wav,1,g
s00218_g.wav,DataSet22/DataSetTest/g/s00218_g.wav,1,g
s00222_g.wav,DataSet22/DataSetTest/g/s00222_g.wav,1,g
s00225_g.wav,DataSet22/DataSetTest/g/s00225_g.wav,1,g
s00227_g.wav,DataSet22/DataSetTest/g/s00227_g.wav,1,g
s00228_g.wav,DataSet22/DataSetTest/g/s00228_g.wav,1,g
s00237_g.wav,DataSet22/DataSetTest/g/s00237_g.wav,1,g
s00240_g.wav,DataSet22/DataSetTest/g/s00240_g.wav,1,g
s00243_g.wav,DataSet22/DataSetTest/g/s00243_g.wav,1,g
s00244_g.wav,DataSet22/DataSetTest/g/s00244_g.wav,1,g
s00247_g.wav,DataSet22/DataSetTest/g/s00247_g.wav,1,g
s00247_g_n2.wav,DataSet22/DataSetTest/g/s00247_g_n2.wav,1,g
s00250_g.wav,DataSet22/DataSetTest/g/s00250_g.wav,1,g
s00301_g.wav,DataSet22/DataSetTest/g/s00301_g.wav,1,g
s00303_g.wav,DataSet22/DataSetTest/g/s00303_g.wav,1,g
s00304_g.wav,DataSet22/DataSetTest/g/s00304_g.wav,1,g
s00306_g.wav,DataSet22/DataSetTest/g/s00306_g.wav,1,g
s00307_g.wav,DataSet22/DataSetTest/g/s00307_g.wav,1,g
s00309_g.wav,DataSet22/DataSetTest/g/s00309_g.wav,1,g
s00314_g.wav,DataSet22/DataSetTest/g/s00314_g.wav,1,g
s00316_g.wav,DataSet22/DataSetTest/g/s00316_g.wav,1,g
s00318_g.wav,DataSet22/DataSetTest/g/s00318_g.wav,1,g
s00318_g_n2.wav,DataSet22/DataSetTest/g/s00318_g_n2.wav,1,g
s00321_g.wav,DataSet22/DataSetTest/g/s00321_g.wav,1,g
s00322_g.wav,DataSet22/DataSetTest/g/s00322_g.wav,1,g
s00330_g.wav,DataSet22/DataSetTest/g/s00330_g.wav,1,g
s00330_g_n2.wav,DataSet22/DataSetTest/g/s00330_g_n2.wav,1,g
s00336_g.wav,DataSet22/DataSetTest/g/s00336_g.wav,1,g
s00337_g.wav,DataSet22/DataSetTest/g/s00337_g.wav,1,g
s00339_g.wav,DataSet22/DataSetTest/g/s00339_g.wav,1,g
s00340_g.wav,DataSet22/DataSetTest/g/s00340_g.wav,1,g
s00340_g_n2.wav,DataSet22/DataSetTest/g/s00340_g_n2.wav,1,g
s00347_g.wav,DataSet22/DataSetTest/g/s00347_g.wav,1,g
s00347_g_n2.wav,DataSet22/DataSetTest/g/s00347_g_n2.wav,1,g
s00401_g.wav,DataSet22/DataSetTest/g/s00401_g.wav,1,g
s00403_g.wav,DataSet22/DataSetTest/g/s00403_g.wav,1,g
s00404_g.wav,DataSet22/DataSetTest/g/s00404_g.wav,1,g
s00406_g.wav,DataSet22/DataSetTest/g/s00406_g.wav,1,g
