NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s05601_u_n4.wav,DataSet22/DataSetTest/u/s05601_u_n4.wav,0,u
s05602_u.wav,DataSet22/DataSetTest/u/s05602_u.wav,0,u
s05602_u_n2.wav,DataSet22/DataSetTest/u/s05602_u_n2.wav,0,u
s05603_u.wav,DataSet22/DataSetTest/u/s05603_u.wav,0,u
s05603_u_n2.wav,DataSet22/DataSetTest/u/s05603_u_n2.wav,0,u
s05603_u_n3.wav,DataSet22/DataSetTest/u/s05603_u_n3.wav,0,u
s05604_u.wav,DataSet22/DataSetTest/u/s05604_u.wav,0,u
s05604_u_n2.wav,DataSet22/DataSetTest/u/s05604_u_n2.wav,0,u
s05604_u_n3.wav,DataSet22/DataSetTest/u/s05604_u_n3.wav,0,u
s05604_u_n4.wav,DataSet22/DataSetTest/u/s05604_u_n4.wav,0,u
s05605_u.wav,DataSet22/DataSetTest/u/s05605_u.wav,0,u
s05606_u.wav,DataSet22/DataSetTest/u/s05606_u.wav,0,u
s05606_u_n2.wav,DataSet22/DataSetTest/u/s05606_u_n2.wav,0,u
s05606_u_n3.wav,DataSet22/DataSetTest/u/s05606_u_n3.wav,0,u
s05607_u.wav,DataSet22/DataSetTest/u/s05607_u.wav,0,u
s05607_u_n2.wav,DataSet22/DataSetTest/u/s05607_u_n2.wav,0,u
s05607_u_n3.wav,DataSet22/DataSetTest/u/s05607_u_n3.wav,0,u
s05607_u_n4.wav,DataSet22/DataSetTest/u/s05607_u_n4.wav,0,u
s05607_u_n5.wav,DataSet22/DataSetTest/u/s05607_u_n5.wav,0,u
s05608_u.wav,DataSet22/DataSetTest/u/s05608_u.wav,0,u
s05609_u.wav,DataSet22/DataSetTest/u/s05609_u.wav,0,u
s05609_u_n2.wav,DataSet22/DataSetTest/u/s05609_u_n2.wav,0,u
s05609_u_n3.wav,DataSet22/DataSetTest/u/s05609_u_n3.wav,0,u
s05609_u_n4.wav,DataSet22/DataSetTest/u/s05609_u_n4.wav,0,u
s05609_u_n5.wav,DataSet22/DataSetTest/u/s05609_u_n5.wav,0,u
s05610_u.wav,DataSet22/DataSetTest/u/s05610_u.wav,0,u
s05610_u_n2.wav,DataSet22/DataSetTest/u/s05610_u_n2.wav,0,u
s05611_u.wav,DataSet22/DataSetTest/u/s05611_u.wav,0,u
s05611_u_n2.wav,DataSet22/DataSetTest/u/s05611_u_n2.wav,0,u
s05613_u.wav,DataSet22/DataSetTest/u/s05613_u.wav,0,u
s05613_u_n2.wav,DataSet22/DataSetTest/u/s05613_u_n2.wav,0,u
s05614_u.wav,DataSet22/DataSetTest/u/s05614_u.wav,0,u
s05614_u_n2.wav,DataSet22/DataSetTest/u/s05614_u_n2.wav,0,u
s05615_u.wav,DataSet22/DataSetTest/u/s05615_u.wav,0,u
s05615_u_n2.wav,DataSet22/DataSetTest/u/s05615_u_n2.wav,0,u
s05615_u_n3.wav,DataSet22/DataSetTest/u/s05615_u_n3.wav,0,u
s05616_u.wav,DataSet22/DataSetTest/u/s05616_u.wav,0,u
s05616_u_n2.wav,DataSet22/DataSetTest/u/s05616_u_n2.wav,0,u
s05617_u.wav,DataSet22/DataSetTest/u/s05617_u.wav,0,u
s05617_u_n2.wav,DataSet22/DataSetTest/u/s05617_u_n2.wav,0,u
s05617_u_n3.wav,DataSet22/DataSetTest/u/s05617_u_n3.wav,0,u
s05618_u.wav,DataSet22/DataSetTest/u/s05618_u.wav,0,u
s05618_u_n2.wav,DataSet22/DataSetTest/u/s05618_u_n2.wav,0,u
s05619_u.wav,DataSet22/DataSetTest/u/s05619_u.wav,0,u
s05620_u.wav,DataSet22/DataSetTest/u/s05620_u.wav,0,u
s05620_u_n2.wav,DataSet22/DataSetTest/u/s05620_u_n2.wav,0,u
s05620_u_n3.wav,DataSet22/DataSetTest/u/s05620_u_n3.wav,0,u
s05621_u.wav,DataSet22/DataSetTest/u/s05621_u.wav,0,u
s05621_u_n2.wav,DataSet22/DataSetTest/u/s05621_u_n2.wav,0,u
s05621_u_n3.wav,DataSet22/DataSetTest/u/s05621_u_n3.wav,0,u
s05621_u_n4.wav,DataSet22/DataSetTest/u/s05621_u_n4.wav,0,u
s05621_u_n5.wav,DataSet22/DataSetTest/u/s05621_u_n5.wav,0,u
s05622_u.wav,DataSet22/DataSetTest/u/s05622_u.wav,0,u
s05622_u_n2.wav,DataSet22/DataSetTest/u/s05622_u_n2.wav,0,u
s05622_u_n3.wav,DataSet22/DataSetTest/u/s05622_u_n3.wav,0,u
s05622_u_n4.wav,DataSet22/DataSetTest/u/s05622_u_n4.wav,0,u
s05622_u_n5.wav,DataSet22/DataSetTest/u/s05622_u_n5.wav,0,u
s05623_u.wav,DataSet22/DataSetTest/u/s05623_u.wav,0,u
s05623_u_n2.wav,DataSet22/DataSetTest/u/s05623_u_n2.wav,0,u
s05624_u.wav,DataSet22/DataSetTest/u/s05624_u.wav,0,u
s05625_u.wav,DataSet22/DataSetTest/u/s05625_u.wav,0,u
s05625_u_n2.wav,DataSet22/DataSetTest/u/s05625_u_n2.wav,0,u
s05625_u_n3.wav,DataSet22/DataSetTest/u/s05625_u_n3.wav,0,u
s05625_u_n4.wav,DataSet22/DataSetTest/u/s05625_u_n4.wav,0,u
s05626_u.wav,DataSet22/DataSetTest/u/s05626_u.wav,0,u
s05626_u_n2.wav,DataSet22/DataSetTest/u/s05626_u_n2.wav,0,u
s05627_u.wav,DataSet22/DataSetTest/u/s05627_u.wav,0,u
s05628_u.wav,DataSet22/DataSetTest/u/s05628_u.wav,0,u
s05628_u_n2.wav,DataSet22/DataSetTest/u/s05628_u_n2.wav,0,u
s05629_u.wav,DataSet22/DataSetTest/u/s05629_u.wav,0,u
s05629_u_n2.wav,DataSet22/DataSetTest/u/s05629_u_n2.wav,0,u
s05629_u_n3.wav,DataSet22/DataSetTest/u/s05629_u_n3.wav,0,u
s05630_u.wav,DataSet22/DataSetTest/u/s05630_u.wav,0,u
s05630_u_n2.wav,DataSet22/DataSetTest/u/s05630_u_n2.wav,0,u
s05630_u_n3.wav,DataSet22/DataSetTest/u/s05630_u_n3.wav,0,u
s05631_u.wav,DataSet22/DataSetTest/u/s05631_u.wav,0,u
s05631_u_n2.wav,DataSet22/DataSetTest/u/s05631_u_n2.wav,0,u
s05631_u_n3.wav,DataSet22/DataSetTest/u/s05631_u_n3.wav,0,u
s05633_u.wav,DataSet22/DataSetTest/u/s05633_u.wav,0,u
s05634_u.wav,DataSet22/DataSetTest/u/s05634_u.wav,0,u
s05634_u_n2.wav,DataSet22/DataSetTest/u/s05634_u_n2.wav,0,u
s05634_u_n3.wav,DataSet22/DataSetTest/u/s05634_u_n3.wav,0,u
s05636_u.wav,DataSet22/DataSetTest/u/s05636_u.wav,0,u
s05637_u.wav,DataSet22/DataSetTest/u/s05637_u.wav,0,u
s05638_u.wav,DataSet22/DataSetTest/u/s05638_u.wav,0,u
s05638_u_n2.wav,DataSet22/DataSetTest/u/s05638_u_n2.wav,0,u
s05639_u.wav,DataSet22/DataSetTest/u/s05639_u.wav,0,u
s05641_u.wav,DataSet22/DataSetTest/u/s05641_u.wav,0,u
s05642_u.wav,DataSet22/DataSetTest/u/s05642_u.wav,0,u
s05642_u_n2.wav,DataSet22/DataSetTest/u/s05642_u_n2.wav,0,u
s05643_u.wav,DataSet22/DataSetTest/u/s05643_u.wav,0,u
s05645_u.wav,DataSet22/DataSetTest/u/s05645_u.wav,0,u
s05645_u_n2.wav,DataSet22/DataSetTest/u/s05645_u_n2.wav,0,u
s05645_u_n3.wav,DataSet22/DataSetTest/u/s05645_u_n3.wav,0,u
s05645_u_n4.wav,DataSet22/DataSetTest/u/s05645_u_n4.wav,0,u
s05646_u.wav,DataSet22/DataSetTest/u/s05646_u.wav,0,u
s05647_u.wav,DataSet22/DataSetTest/u/s05647_u.wav,0,u
s05649_u.wav,DataSet22/DataSetTest/u/s05649_u.wav,0,u
s05649_u_n2.wav,DataSet22/DataSetTest/u/s05649_u_n2.wav,0,u
s05649_u_n3.wav,DataSet22/DataSetTest/u/s05649_u_n3.wav,0,u
s05650_u.wav,DataSet22/DataSetTest/u/s05650_u.wav,0,u
s05650_u_n2.wav,DataSet22/DataSetTest/u/s05650_u_n2.wav,0,u
s05701_u.wav,DataSet22/DataSetTest/u/s05701_u.wav,0,u
s05701_u_n2.wav,DataSet22/DataSetTest/u/s05701_u_n2.wav,0,u
s05702_u.wav,DataSet22/DataSetTest/u/s05702_u.wav,0,u
s05702_u_n2.wav,DataSet22/DataSetTest/u/s05702_u_n2.wav,0,u
s05703_u.wav,DataSet22/DataSetTest/u/s05703_u.wav,0,u
s05703_u_n2.wav,DataSet22/DataSetTest/u/s05703_u_n2.wav,0,u
s05703_u_n3.wav,DataSet22/DataSetTest/u/s05703_u_n3.wav,0,u
s05703_u_n4.wav,DataSet22/DataSetTest/u/s05703_u_n4.wav,0,u
s05703_u_n5.wav,DataSet22/DataSetTest/u/s05703_u_n5.wav,0,u
s05704_u.wav,DataSet22/DataSetTest/u/s05704_u.wav,0,u
s05704_u_n2.wav,DataSet22/DataSetTest/u/s05704_u_n2.wav,0,u
s05704_u_n3.wav,DataSet22/DataSetTest/u/s05704_u_n3.wav,0,u
s05704_u_n4.wav,DataSet22/DataSetTest/u/s05704_u_n4.wav,0,u
s05704_u_n5.wav,DataSet22/DataSetTest/u/s05704_u_n5.wav,0,u
s05705_u.wav,DataSet22/DataSetTest/u/s05705_u.wav,0,u
s05705_u_n2.wav,DataSet22/DataSetTest/u/s05705_u_n2.wav,0,u
s05705_u_n3.wav,DataSet22/DataSetTest/u/s05705_u_n3.wav,0,u
s05705_u_n4.wav,DataSet22/DataSetTest/u/s05705_u_n4.wav,0,u
s05706_u.wav,DataSet22/DataSetTest/u/s05706_u.wav,0,u
s05706_u_n2.wav,DataSet22/DataSetTest/u/s05706_u_n2.wav,0,u
s05706_u_n3.wav,DataSet22/DataSetTest/u/s05706_u_n3.wav,0,u
s05706_u_n4.wav,DataSet22/DataSetTest/u/s05706_u_n4.wav,0,u
s05706_u_n5.wav,DataSet22/DataSetTest/u/s05706_u_n5.wav,0,u
s05707_u.wav,DataSet22/DataSetTest/u/s05707_u.wav,0,u
s05707_u_n2.wav,DataSet22/DataSetTest/u/s05707_u_n2.wav,0,u
s05707_u_n3.wav,DataSet22/DataSetTest/u/s05707_u_n3.wav,0,u
s05708_u.wav,DataSet22/DataSetTest/u/s05708_u.wav,0,u
s05709_u.wav,DataSet22/DataSetTest/u/s05709_u.wav,0,u
s05709_u_n2.wav,DataSet22/DataSetTest/u/s05709_u_n2.wav,0,u
s05709_u_n3.wav,DataSet22/DataSetTest/u/s05709_u_n3.wav,0,u
s05709_u_n4.wav,DataSet22/DataSetTest/u/s05709_u_n4.wav,0,u
s05709_u_n5.wav,DataSet22/DataSetTest/u/s05709_u_n5.wav,0,u
s05710_u.wav,DataSet22/DataSetTest/u/s05710_u.wav,0,u
s05711_u.wav,DataSet22/DataSetTest/u/s05711_u.wav,0,u
s05711_u_n2.wav,DataSet22/DataSetTest/u/s05711_u_n2.wav,0,u
s05712_u.wav,DataSet22/DataSetTest/u/s05712_u.wav,0,u
s05712_u_n2.wav,DataSet22/DataSetTest/u/s05712_u_n2.wav,0,u
s05713_u.wav,DataSet22/DataSetTest/u/s05713_u.wav,0,u
s05714_u.wav,DataSet22/DataSetTest/u/s05714_u.wav,0,u
s05714_u_n2.wav,DataSet22/DataSetTest/u/s05714_u_n2.wav,0,u
s05715_u.wav,DataSet22/DataSetTest/u/s05715_u.wav,0,u
s05715_u_n2.wav,DataSet22/DataSetTest/u/s05715_u_n2.wav,0,u
s05716_u.wav,DataSet22/DataSetTest/u/s05716_u.wav,0,u
s05717_u.wav,DataSet22/DataSetTest/u/s05717_u.wav,0,u
s05717_u_n2.wav,DataSet22/DataSetTest/u/s05717_u_n2.wav,0,u
s05718_u.wav,DataSet22/DataSetTest/u/s05718_u.wav,0,u
s05718_u_n2.wav,DataSet22/DataSetTest/u/s05718_u_n2.wav,0,u
s05719_u.wav,DataSet22/DataSetTest/u/s05719_u.wav,0,u
s05720_u.wav,DataSet22/DataSetTest/u/s05720_u.wav,0,u
s05720_u_n2.wav,DataSet22/DataSetTest/u/s05720_u_n2.wav,0,u
s05720_u_n3.wav,DataSet22/DataSetTest/u/s05720_u_n3.wav,0,u
s05721_u.wav,DataSet22/DataSetTest/u/s05721_u.wav,0,u
s05722_u.wav,DataSet22/DataSetTest/u/s05722_u.wav,0,u
s05722_u_n2.wav,DataSet22/DataSetTest/u/s05722_u_n2.wav,0,u
s05723_u.wav,DataSet22/DataSetTest/u/s05723_u.wav,0,u
s05723_u_n2.wav,DataSet22/DataSetTest/u/s05723_u_n2.wav,0,u
s05724_u.wav,DataSet22/DataSetTest/u/s05724_u.wav,0,u
s05724_u_n2.wav,DataSet22/DataSetTest/u/s05724_u_n2.wav,0,u
s05724_u_n3.wav,DataSet22/DataSetTest/u/s05724_u_n3.wav,0,u
s05724_u_n4.wav,DataSet22/DataSetTest/u/s05724_u_n4.wav,0,u
s05725_u.wav,DataSet22/DataSetTest/u/s05725_u.wav,0,u
s05726_u.wav,DataSet22/DataSetTest/u/s05726_u.wav,0,u
s05726_u_n2.wav,DataSet22/DataSetTest/u/s05726_u_n2.wav,0,u
s05726_u_n3.wav,DataSet22/DataSetTest/u/s05726_u_n3.wav,0,u
s05727_u.wav,DataSet22/DataSetTest/u/s05727_u.wav,0,u
s05728_u.wav,DataSet22/DataSetTest/u/s05728_u.wav,0,u
s05730_u.wav,DataSet22/DataSetTest/u/s05730_u.wav,0,u
s05730_u_n2.wav,DataSet22/DataSetTest/u/s05730_u_n2.wav,0,u
s05731_u.wav,DataSet22/DataSetTest/u/s05731_u.wav,0,u
s05732_u.wav,DataSet22/DataSetTest/u/s05732_u.wav,0,u
s05733_u.wav,DataSet22/DataSetTest/u/s05733_u.wav,0,u
s05733_u_n2.wav,DataSet22/DataSetTest/u/s05733_u_n2.wav,0,u
s05735_u.wav,DataSet22/DataSetTest/u/s05735_u.wav,0,u
s05737_u.wav,DataSet22/DataSetTest/u/s05737_u.wav,0,u
s05737_u_n2.wav,DataSet22/DataSetTest/u/s05737_u_n2.wav,0,u
s05738_u.wav,DataSet22/DataSetTest/u/s05738_u.wav,0,u
s05738_u_n2.wav,DataSet22/DataSetTest/u/s05738_u_n2.wav,0,u
s05739_u.wav,DataSet22/DataSetTest/u/s05739_u.wav,0,u
s05739_u_n2.wav,DataSet22/DataSetTest/u/s05739_u_n2.wav,0,u
s05740_u.wav,DataSet22/DataSetTest/u/s05740_u.wav,0,u
s05740_u_n2.wav,DataSet22/DataSetTest/u/s05740_u_n2.wav,0,u
s05740_u_n3.wav,DataSet22/DataSetTest/u/s05740_u_n3.wav,0,u
s05740_u_n4.wav,DataSet22/DataSetTest/u/s05740_u_n4.wav,0,u
s05741_u.wav,DataSet22/DataSetTest/u/s05741_u.wav,0,u
s05742_u.wav,DataSet22/DataSetTest/u/s05742_u.wav,0,u
s05742_u_n2.wav,DataSet22/DataSetTest/u/s05742_u_n2.wav,0,u
s05743_u.wav,DataSet22/DataSetTest/u/s05743_u.wav,0,u
s05743_u_n2.wav,DataSet22/DataSetTest/u/s05743_u_n2.wav,0,u
s05743_u_n3.wav,DataSet22/DataSetTest/u/s05743_u_n3.wav,0,u
s05744_u.wav,DataSet22/DataSetTest/u/s05744_u.wav,0,u
s05745_u.wav,DataSet22/DataSetTest/u/s05745_u.wav,0,u
s05745_u_n2.wav,DataSet22/DataSetTest/u/s05745_u_n2.wav,0,u
s05745_u_n3.wav,DataSet22/DataSetTest/u/s05745_u_n3.wav,0,u
s05745_u_n4.wav,DataSet22/DataSetTest/u/s05745_u_n4.wav,0,u
s05747_u.wav,DataSet22/DataSetTest/u/s05747_u.wav,0,u
s05747_u_n2.wav,DataSet22/DataSetTest/u/s05747_u_n2.wav,0,u
s05748_u.wav,DataSet22/DataSetTest/u/s05748_u.wav,0,u
s05749_u.wav,DataSet22/DataSetTest/u/s05749_u.wav,0,u
s05750_u.wav,DataSet22/DataSetTest/u/s05750_u.wav,0,u
s05750_u_n2.wav,DataSet22/DataSetTest/u/s05750_u_n2.wav,0,u
s05750_u_n3.wav,DataSet22/DataSetTest/u/s05750_u_n3.wav,0,u
s05801_u.wav,DataSet22/DataSetTest/u/s05801_u.wav,0,u
s05801_u_n2.wav,DataSet22/DataSetTest/u/s05801_u_n2.wav,0,u
s05802_u.wav,DataSet22/DataSetTest/u/s05802_u.wav,0,u
s05802_u_n2.wav,DataSet22/DataSetTest/u/s05802_u_n2.wav,0,u
s05802_u_n3.wav,DataSet22/DataSetTest/u/s05802_u_n3.wav,0,u
s05803_u.wav,DataSet22/DataSetTest/u/s05803_u.wav,0,u
s05804_u.wav,DataSet22/DataSetTest/u/s05804_u.wav,0,u
s05804_u_n2.wav,DataSet22/DataSetTest/u/s05804_u_n2.wav,0,u
s05804_u_n3.wav,DataSet22/DataSetTest/u/s05804_u_n3.wav,0,u
s05805_u.wav,DataSet22/DataSetTest/u/s05805_u.wav,0,u
s05806_u.wav,DataSet22/DataSetTest/u/s05806_u.wav,0,u
s05806_u_n2.wav,DataSet22/DataSetTest/u/s05806_u_n2.wav,0,u
s05807_u.wav,DataSet22/DataSetTest/u/s05807_u.wav,0,u
s05807_u_n2.wav,DataSet22/DataSetTest/u/s05807_u_n2.wav,0,u
s05808_u.wav,DataSet22/DataSetTest/u/s05808_u.wav,0,u
s05808_u_n2.wav,DataSet22/DataSetTest/u/s05808_u_n2.wav,0,u
s05809_u.wav,DataSet22/DataSetTest/u/s05809_u.wav,0,u
s05809_u_n2.wav,DataSet22/DataSetTest/u/s05809_u_n2.wav,0,u
s05809_u_n3.wav,DataSet22/DataSetTest/u/s05809_u_n3.wav,0,u
s05809_u_n4.wav,DataSet22/DataSetTest/u/s05809_u_n4.wav,0,u
s05809_u_n5.wav,DataSet22/DataSetTest/u/s05809_u_n5.wav,0,u
s05810_u.wav,DataSet22/DataSetTest/u/s05810_u.wav,0,u
s05810_u_n2.wav,DataSet22/DataSetTest/u/s05810_u_n2.wav,0,u
s05811_u.wav,DataSet22/DataSetTest/u/s05811_u.wav,0,u
s05814_u.wav,DataSet22/DataSetTest/u/s05814_u.wav,0,u
s05815_u.wav,DataSet22/DataSetTest/u/s05815_u.wav,0,u
s05816_u.wav,DataSet22/DataSetTest/u/s05816_u.wav,0,u
s05816_u_n2.wav,DataSet22/DataSetTest/u/s05816_u_n2.wav,0,u
s05816_u_n3.wav,DataSet22/DataSetTest/u/s05816_u_n3.wav,0,u
s05817_u.wav,DataSet22/DataSetTest/u/s05817_u.wav,0,u
s05817_u_n2.wav,DataSet22/DataSetTest/u/s05817_u_n2.wav,0,u
s05817_u_n3.wav,DataSet22/DataSetTest/u/s05817_u_n3.wav,0,u
s05817_u_n4.wav,DataSet22/DataSetTest/u/s05817_u_n4.wav,0,u
s05817_u_n5.wav,DataSet22/DataSetTest/u/s05817_u_n5.wav,0,u
s05820_u.wav,DataSet22/DataSetTest/u/s05820_u.wav,0,u
s05822_u.wav,DataSet22/DataSetTest/u/s05822_u.wav,0,u
s05823_u.wav,DataSet22/DataSetTest/u/s05823_u.wav,0,u
s05823_u_n2.wav,DataSet22/DataSetTest/u/s05823_u_n2.wav,0,u
s05824_u.wav,DataSet22/DataSetTest/u/s05824_u.wav,0,u
s05824_u_n2.wav,DataSet22/DataSetTest/u/s05824_u_n2.wav,0,u
s05825_u.wav,DataSet22/DataSetTest/u/s05825_u.wav,0,u
s05826_u.wav,DataSet22/DataSetTest/u/s05826_u.wav,0,u
s05827_u.wav,DataSet22/DataSetTest/u/s05827_u.wav,0,u
s05828_u.wav,DataSet22/DataSetTest/u/s05828_u.wav,0,u
s05828_u_n2.wav,DataSet22/DataSetTest/u/s05828_u_n2.wav,0,u
s05829_u.wav,DataSet22/DataSetTest/u/s05829_u.wav,0,u
s05830_u.wav,DataSet22/DataSetTest/u/s05830_u.wav,0,u
s05830_u_n2.wav,DataSet22/DataSetTest/u/s05830_u_n2.wav,0,u
s05832_u.wav,DataSet22/DataSetTest/u/s05832_u.wav,0,u
s05832_u_n2.wav,DataSet22/DataSetTest/u/s05832_u_n2.wav,0,u
s05832_u_n3.wav,DataSet22/DataSetTest/u/s05832_u_n3.wav,0,u
s05833_u.wav,DataSet22/DataSetTest/u/s05833_u.wav,0,u
s05834_u.wav,DataSet22/DataSetTest/u/s05834_u.wav,0,u
s05836_u.wav,DataSet22/DataSetTest/u/s05836_u.wav,0,u
s05836_u_n2.wav,DataSet22/DataSetTest/u/s05836_u_n2.wav,0,u
s05837_u.wav,DataSet22/DataSetTest/u/s05837_u.wav,0,u
s05837_u_n2.wav,DataSet22/DataSetTest/u/s05837_u_n2.wav,0,u
s05838_u.wav,DataSet22/DataSetTest/u/s05838_u.wav,0,u
s05838_u_n2.wav,DataSet22/DataSetTest/u/s05838_u_n2.wav,0,u
s05839_u.wav,DataSet22/DataSetTest/u/s05839_u.wav,0,u
s05839_u_n2.wav,DataSet22/DataSetTest/u/s05839_u_n2.wav,0,u
s05839_u_n3.wav,DataSet22/DataSetTest/u/s05839_u_n3.wav,0,u
s05841_u.wav,DataSet22/DataSetTest/u/s05841_u.wav,0,u
s05841_u_n2.wav,DataSet22/DataSetTest/u/s05841_u_n2.wav,0,u
s05841_u_n3.wav,DataSet22/DataSetTest/u/s05841_u_n3.wav,0,u
s05842_u.wav,DataSet22/DataSetTest/u/s05842_u.wav,0,u
s05842_u_n2.wav,DataSet22/DataSetTest/u/s05842_u_n2.wav,0,u
s05842_u_n3.wav,DataSet22/DataSetTest/u/s05842_u_n3.wav,0,u
s05842_u_n4.wav,DataSet22/DataSetTest/u/s05842_u_n4.wav,0,u
s05843_u.wav,DataSet22/DataSetTest/u/s05843_u.wav,0,u
s05843_u_n2.wav,DataSet22/DataSetTest/u/s05843_u_n2.wav,0,u
s05844_u.wav,DataSet22/DataSetTest/u/s05844_u.wav,0,u
s05844_u_n2.wav,DataSet22/DataSetTest/u/s05844_u_n2.wav,0,u
s05844_u_n3.wav,DataSet22/DataSetTest/u/s05844_u_n3.wav,0,u
s05844_u_n4.wav,DataSet22/DataSetTest/u/s05844_u_n4.wav,0,u
s05845_u.wav,DataSet22/DataSetTest/u/s05845_u.wav,0,u
s05845_u_n2.wav,DataSet22/DataSetTest/u/s05845_u_n2.wav,0,u
s05845_u_n3.wav,DataSet22/DataSetTest/u/s05845_u_n3.wav,0,u
s05846_u.wav,DataSet22/DataSetTest/u/s05846_u.wav,0,u
s05846_u_n2.wav,DataSet22/DataSetTest/u/s05846_u_n2.wav,0,u
s05846_u_n3.wav,DataSet22/DataSetTest/u/s05846_u_n3.wav,0,u
s05849_u.wav,DataSet22/DataSetTest/u/s05849_u.wav,0,u
s05849_u_n2.wav,DataSet22/DataSetTest/u/s05849_u_n2.wav,0,u
s05849_u_n3.wav,DataSet22/DataSetTest/u/s05849_u_n3.wav,0,u
s05849_u_n4.wav,DataSet22/DataSetTest/u/s05849_u_n4.wav,0,u
s05850_u.wav,DataSet22/DataSetTest/u/s05850_u.wav,0,u
s05850_u_n2.wav,DataSet22/DataSetTest/u/s05850_u_n2.wav,0,u
s05901_u.wav,DataSet22/DataSetTest/u/s05901_u.wav,0,u
s05901_u_n2.wav,DataSet22/DataSetTest/u/s05901_u_n2.wav,0,u
s05901_u_n3.wav,DataSet22/DataSetTest/u/s05901_u_n3.wav,0,u
s05902_u.wav,DataSet22/DataSetTest/u/s05902_u.wav,0,u
s05903_u.wav,DataSet22/DataSetTest/u/s05903_u.wav,0,u
s05903_u_n2.wav,DataSet22/DataSetTest/u/s05903_u_n2.wav,0,u
s05904_u.wav,DataSet22/DataSetTest/u/s05904_u.wav,0,u
s05904_u_n2.wav,DataSet22/DataSetTest/u/s05904_u_n2.wav,0,u
s05905_u.wav,DataSet22/DataSetTest/u/s05905_u.wav,0,u
s05905_u_n2.wav,DataSet22/DataSetTest/u/s05905_u_n2.wav,0,u
s05907_u.wav,DataSet22/DataSetTest/u/s05907_u.wav,0,u
s05907_u_n2.wav,DataSet22/DataSetTest/u/s05907_u_n2.wav,0,u
s05908_u.wav,DataSet22/DataSetTest/u/s05908_u.wav,0,u
s05909_u.wav,DataSet22/DataSetTest/u/s05909_u.wav,0,u
s05909_u_n2.wav,DataSet22/DataSetTest/u/s05909_u_n2.wav,0,u
s05909_u_n3.wav,DataSet22/DataSetTest/u/s05909_u_n3.wav,0,u
s05909_u_n4.wav,DataSet22/DataSetTest/u/s05909_u_n4.wav,0,u
s05909_u_n5.wav,DataSet22/DataSetTest/u/s05909_u_n5.wav,0,u
s05910_u.wav,DataSet22/DataSetTest/u/s05910_u.wav,0,u
s05911_u.wav,DataSet22/DataSetTest/u/s05911_u.wav,0,u
s05911_u_n2.wav,DataSet22/DataSetTest/u/s05911_u_n2.wav,0,u
s05913_u.wav,DataSet22/DataSetTest/u/s05913_u.wav,0,u
s05914_u.wav,DataSet22/DataSetTest/u/s05914_u.wav,0,u
s05915_u.wav,DataSet22/DataSetTest/u/s05915_u.wav,0,u
s05915_u_n2.wav,DataSet22/DataSetTest/u/s05915_u_n2.wav,0,u
s05916_u.wav,DataSet22/DataSetTest/u/s05916_u.wav,0,u
s05916_u_n2.wav,DataSet22/DataSetTest/u/s05916_u_n2.wav,0,u
s05917_u.wav,DataSet22/DataSetTest/u/s05917_u.wav,0,u
s05917_u_n2.wav,DataSet22/DataSetTest/u/s05917_u_n2.wav,0,u
s05917_u_n3.wav,DataSet22/DataSetTest/u/s05917_u_n3.wav,0,u
s05918_u.wav,DataSet22/DataSetTest/u/s05918_u.wav,0,u
s05920_u.wav,DataSet22/DataSetTest/u/s05920_u.wav,0,u
s05921_u.wav,DataSet22/DataSetTest/u/s05921_u.wav,0,u
s05921_u_n2.wav,DataSet22/DataSetTest/u/s05921_u_n2.wav,0,u
s05921_u_n3.wav,DataSet22/DataSetTest/u/s05921_u_n3.wav,0,u
s05922_u.wav,DataSet22/DataSetTest/u/s05922_u.wav,0,u
s05922_u_n2.wav,DataSet22/DataSetTest/u/s05922_u_n2.wav,0,u
s05923_u.wav,DataSet22/DataSetTest/u/s05923_u.wav,0,u
s05924_u.wav,DataSet22/DataSetTest/u/s05924_u.wav,0,u
s05924_u_n2.wav,DataSet22/DataSetTest/u/s05924_u_n2.wav,0,u
s05925_u.wav,DataSet22/DataSetTest/u/s05925_u.wav,0,u
s05925_u_n2.wav,DataSet22/DataSetTest/u/s05925_u_n2.wav,0,u
s05925_u_n3.wav,DataSet22/DataSetTest/u/s05925_u_n3.wav,0,u
s05926_u.wav,DataSet22/DataSetTest/u/s05926_u.wav,0,u
s05927_u.wav,DataSet22/DataSetTest/u/s05927_u.wav,0,u
s05927_u_n2.wav,DataSet22/DataSetTest/u/s05927_u_n2.wav,0,u
s05927_u_n3.wav,DataSet22/DataSetTest/u/s05927_u_n3.wav,0,u
s05928_u.wav,DataSet22/DataSetTest/u/s05928_u.wav,0,u
s05929_u.wav,DataSet22/DataSetTest/u/s05929_u.wav,0,u
s05930_u.wav,DataSet22/DataSetTest/u/s05930_u.wav,0,u
s05930_u_n2.wav,DataSet22/DataSetTest/u/s05930_u_n2.wav,0,u
s05931_u.wav,DataSet22/DataSetTest/u/s05931_u.wav,0,u
s05931_u_n2.wav,DataSet22/DataSetTest/u/s05931_u_n2.wav,0,u
s05932_u.wav,DataSet22/DataSetTest/u/s05932_u.wav,0,u
s05933_u.wav,DataSet22/DataSetTest/u/s05933_u.wav,0,u
s05935_u.wav,DataSet22/DataSetTest/u/s05935_u.wav,0,u
s05936_u.wav,DataSet22/DataSetTest/u/s05936_u.wav,0,u
