NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s02719_l.wav,DataSet22/DataSetTest/l/s02719_l.wav,1,l
s02719_l_n2.wav,DataSet22/DataSetTest/l/s02719_l_n2.wav,1,l
s02720_l.wav,DataSet22/DataSetTest/l/s02720_l.wav,1,l
s02720_l_n2.wav,DataSet22/DataSetTest/l/s02720_l_n2.wav,1,l
s02720_l_n3.wav,DataSet22/DataSetTest/l/s02720_l_n3.wav,1,l
s02721_l.wav,DataSet22/DataSetTest/l/s02721_l.wav,1,l
s02721_l_n2.wav,DataSet22/DataSetTest/l/s02721_l_n2.wav,1,l
s02721_l_n3.wav,DataSet22/DataSetTest/l/s02721_l_n3.wav,1,l
s02721_l_n4.wav,DataSet22/DataSetTest/l/s02721_l_n4.wav,1,l
s02722_l.wav,DataSet22/DataSetTest/l/s02722_l.wav,1,l
s02722_l_n2.wav,DataSet22/DataSetTest/l/s02722_l_n2.wav,1,l
s02722_l_n3.wav,DataSet22/DataSetTest/l/s02722_l_n3.wav,1,l
s02723_l.wav,DataSet22/DataSetTest/l/s02723_l.wav,1,l
s02724_l.wav,DataSet22/DataSetTest/l/s02724_l.wav,1,l
s02725_l.wav,DataSet22/DataSetTest/l/s02725_l.wav,1,l
s02726_l.wav,DataSet22/DataSetTest/l/s02726_l.wav,1,l
s02727_l.wav,DataSet22/DataSetTest/l/s02727_l.wav,1,l
s02727_l_n2.wav,DataSet22/DataSetTest/l/s02727_l_n2.wav,1,l
s02728_l.wav,DataSet22/DataSetTest/l/s02728_l.wav,1,l
s02728_l_n2.wav,DataSet22/DataSetTest/l/s02728_l_n2.wav,1,l
s02728_l_n3.wav,DataSet22/DataSetTest/l/s02728_l_n3.wav,1,l
s02728_l_n4.wav,DataSet22/DataSetTest/l/s02728_l_n4.wav,1,l
s02729_l.wav,DataSet22/DataSetTest/l/s02729_l.wav,1,l
s02730_l.wav,DataSet22/DataSetTest/l/s02730_l.wav,1,l
s02730_l_n2.wav,DataSet22/DataSetTest/l/s02730_l_n2.wav,1,l
s02730_l_n3.wav,DataSet22/DataSetTest/l/s02730_l_n3.wav,1,l
s02730_l_n4.wav,DataSet22/DataSetTest/l/s02730_l_n4.wav,1,l
s02731_l.wav,DataSet22/DataSetTest/l/s02731_l.wav,1,l
s02731_l_n2.wav,DataSet22/DataSetTest/l/s02731_l_n2.wav,1,l
s02732_l.wav,DataSet22/DataSetTest/l/s02732_l.wav,1,l
s02732_l_n2.wav,DataSet22/DataSetTest/l/s02732_l_n2.wav,1,l
s02733_l.wav,DataSet22/DataSetTest/l/s02733_l.wav,1,l
s02733_l_n2.wav,DataSet22/DataSetTest/l/s02733_l_n2.wav,1,l
s02733_l_n3.wav,DataSet22/DataSetTest/l/s02733_l_n3.wav,1,l
s02733_l_n4.wav,DataSet22/DataSetTest/l/s02733_l_n4.wav,1,l
s02734_l.wav,DataSet22/DataSetTest/l/s02734_l.wav,1,l
s02735_l.wav,DataSet22/DataSetTest/l/s02735_l.wav,1,l
s02736_l.wav,DataSet22/DataSetTest/l/s02736_l.wav,1,l
s02736_l_n2.wav,DataSet22/DataSetTest/l/s02736_l_n2.wav,1,l
s02736_l_n3.wav,DataSet22/DataSetTest/l/s02736_l_n3.wav,1,l
s02736_l_n4.wav,DataSet22/DataSetTest/l/s02736_l_n4.wav,1,l
s02737_l.wav,DataSet22/DataSetTest/l/s02737_l.wav,1,l
s02737_l_n2.wav,DataSet22/DataSetTest/l/s02737_l_n2.wav,1,l
s02737_l_n3.wav,DataSet22/DataSetTest/l/s02737_l_n3.wav,1,l
s02737_l_n4.wav,DataSet22/DataSetTest/l/s02737_l_n4.wav,1,l
s02738_l.wav,DataSet22/DataSetTest/l/s02738_l.wav,1,l
s02738_l_n2.wav,DataSet22/DataSetTest/l/s02738_l_n2.wav,1,l
s02739_l.wav,DataSet22/DataSetTest/l/s02739_l.wav,1,l
s02739_l_n2.wav,DataSet22/DataSetTest/l/s02739_l_n2.wav,1,l
s02739_l_n3.wav,DataSet22/DataSetTest/l/s02739_l_n3.wav,1,l
s02740_l.wav,DataSet22/DataSetTest/l/s02740_l.wav,1,l
s02740_l_n2.wav,DataSet22/DataSetTest/l/s02740_l_n2.wav,1,l
s02741_l.wav,DataSet22/DataSetTest/l/s02741_l.wav,1,l
s02741_l_n2.wav,DataSet22/DataSetTest/l/s02741_l_n2.wav,1,l
s02742_l.wav,DataSet22/DataSetTest/l/s02742_l.wav,1,l
s02742_l_n2.wav,DataSet22/DataSetTest/l/s02742_l_n2.wav,1,l
s02742_l_n3.wav,DataSet22/DataSetTest/l/s02742_l_n3.wav,1,l
s02743_l.wav,DataSet22/DataSetTest/l/s02743_l.wav,1,l
s02743_l_n2.wav,DataSet22/DataSetTest/l/s02743_l_n2.wav,1,l
s02743_l_n3.wav,DataSet22/DataSetTest/l/s02743_l_n3.wav,1,l
s02744_l.wav,DataSet22/DataSetTest/l/s02744_l.wav,1,l
s02744_l_n2.wav,DataSet22/DataSetTest/l/s02744_l_n2.wav,1,l
s02744_l_n3.wav,DataSet22/DataSetTest/l/s02744_l_n3.wav,1,l
s02744_l_n4.wav,DataSet22/DataSetTest/l/s02744_l_n4.wav,1,l
s02745_l.wav,DataSet22/DataSetTest/l/s02745_l.wav,1,l
s02745_l_n2.wav,DataSet22/DataSetTest/l/s02745_l_n2.wav,1,l
s02745_l_n3.wav,DataSet22/DataSetTest/l/s02745_l_n3.wav,1,l
s02746_l.wav,DataSet22/DataSetTest/l/s02746_l.wav,1,l
s02746_l_n2.wav,DataSet22/DataSetTest/l/s02746_l_n2.wav,1,l
s02747_l.wav,DataSet22/DataSetTest/l/s02747_l.wav,1,l
s02747_l_n2.wav,DataSet22/DataSetTest/l/s02747_l_n2.wav,1,l
s02747_l_n3.wav,DataSet22/DataSetTest/l/s02747_l_n3.wav,1,l
s02748_l.wav,DataSet22/DataSetTest/l/s02748_l.wav,1,l
s02748_l_n2.wav,DataSet22/DataSetTest/l/s02748_l_n2.wav,1,l
s02748_l_n3.wav,DataSet22/DataSetTest/l/s02748_l_n3.wav,1,l
s02749_l.wav,DataSet22/DataSetTest/l/s02749_l.wav,1,l
s02749_l_n2.wav,DataSet22/DataSetTest/l/s02749_l_n2.wav,1,l
s02749_l_n3.wav,DataSet22/DataSetTest/l/s02749_l_n3.wav,1,l
s02750_l.wav,DataSet22/DataSetTest/l/s02750_l.wav,1,l
s02750_l_n2.wav,DataSet22/DataSetTest/l/s02750_l_n2.wav,1,l
s02750_l_n3.wav,DataSet22/DataSetTest/l/s02750_l_n3.wav,1,l
s02750_l_n4.wav,DataSet22/DataSetTest/l/s02750_l_n4.wav,1,l
s02750_l_n5.wav,DataSet22/DataSetTest/l/s02750_l_n5.wav,1,l
s02750_l_n6.wav,DataSet22/DataSetTest/l/s02750_l_n6.wav,1,l
s02750_l_n7.wav,DataSet22/DataSetTest/l/s02750_l_n7.wav,1,l
s02801_l.wav,DataSet22/DataSetTest/l/s02801_l.wav,1,l
s02801_l_n2.wav,DataSet22/DataSetTest/l/s02801_l_n2.wav,1,l
s02801_l_n3.wav,DataSet22/DataSetTest/l/s02801_l_n3.wav,1,l
s02801_l_n4.wav,DataSet22/DataSetTest/l/s02801_l_n4.wav,1,l
s02802_l.wav,DataSet22/DataSetTest/l/s02802_l.wav,1,l
s02802_l_n2.wav,DataSet22/DataSetTest/l/s02802_l_n2.wav,1,l
s02803_l.wav,DataSet22/DataSetTest/l/s02803_l.wav,1,l
s02803_l_n2.wav,DataSet22/DataSetTest/l/s02803_l_n2.wav,1,l
s02803_l_n3.wav,DataSet22/DataSetTest/l/s02803_l_n3.wav,1,l
s02804_l.wav,DataSet22/DataSetTest/l/s02804_l.wav,1,l
s02804_l_n2.wav,DataSet22/DataSetTest/l/s02804_l_n2.wav,1,l
s02805_l.wav,DataSet22/DataSetTest/l/s02805_l.wav,1,l
s02805_l_n2.wav,DataSet22/DataSetTest/l/s02805_l_n2.wav,1,l
s02805_l_n3.wav,DataSet22/DataSetTest/l/s02805_l_n3.wav,1,l
s02805_l_n4.wav,DataSet22/DataSetTest/l/s02805_l_n4.wav,1,l
s02805_l_n5.wav,DataSet22/DataSetTest/l/s02805_l_n5.wav,1,l
s02805_l_n6.wav,DataSet22/DataSetTest/l/s02805_l_n6.wav,1,l
s02806_l.wav,DataSet22/DataSetTest/l/s02806_l.wav,1,l
s02806_l_n2.wav,DataSet22/DataSetTest/l/s02806_l_n2.wav,1,l
s02807_l.wav,DataSet22/DataSetTest/l/s02807_l.wav,1,l
s02807_l_n2.wav,DataSet22/DataSetTest/l/s02807_l_n2.wav,1,l
s02807_l_n3.wav,DataSet22/DataSetTest/l/s02807_l_n3.wav,1,l
s02807_l_n4.wav,DataSet22/DataSetTest/l/s02807_l_n4.wav,1,l
s02808_l.wav,DataSet22/DataSetTest/l/s02808_l.wav,1,l
s02808_l_n2.wav,DataSet22/DataSetTest/l/s02808_l_n2.wav,1,l
s02808_l_n3.wav,DataSet22/DataSetTest/l/s02808_l_n3.wav,1,l
s02809_l.wav,DataSet22/DataSetTest/l/s02809_l.wav,1,l
s02809_l_n2.wav,DataSet22/DataSetTest/l/s02809_l_n2.wav,1,l
s02810_l.wav,DataSet22/DataSetTest/l/s02810_l.wav,1,l
s02810_l_n2.wav,DataSet22/DataSetTest/l/s02810_l_n2.wav,1,l
s02811_l.wav,DataSet22/DataSetTest/l/s02811_l.wav,1,l
s02811_l_n2.wav,DataSet22/DataSetTest/l/s02811_l_n2.wav,1,l
s02811_l_n3.wav,DataSet22/DataSetTest/l/s02811_l_n3.wav,1,l
s02811_l_n4.wav,DataSet22/DataSetTest/l/s02811_l_n4.wav,1,l
s02812_l.wav,DataSet22/DataSetTest/l/s02812_l.wav,1,l
s02813_l.wav,DataSet22/DataSetTest/l/s02813_l.wav,1,l
s02813_l_n2.wav,DataSet22/DataSetTest/l/s02813_l_n2.wav,1,l
s02813_l_n3.wav,DataSet22/DataSetTest/l/s02813_l_n3.wav,1,l
s02814_l.wav,DataSet22/DataSetTest/l/s02814_l.wav,1,l
s02814_l_n2.wav,DataSet22/DataSetTest/l/s02814_l_n2.wav,1,l
s02814_l_n3.wav,DataSet22/DataSetTest/l/s02814_l_n3.wav,1,l
s02814_l_n4.wav,DataSet22/DataSetTest/l/s02814_l_n4.wav,1,l
s02814_l_n5.wav,DataSet22/DataSetTest/l/s02814_l_n5.wav,1,l
s02815_l.wav,DataSet22/DataSetTest/l/s02815_l.wav,1,l
s02815_l_n2.wav,DataSet22/DataSetTest/l/s02815_l_n2.wav,1,l
s02815_l_n3.wav,DataSet22/DataSetTest/l/s02815_l_n3.wav,1,l
s02815_l_n4.wav,DataSet22/DataSetTest/l/s02815_l_n4.wav,1,l
s02816_l.wav,DataSet22/DataSetTest/l/s02816_l.wav,1,l
s02816_l_n2.wav,DataSet22/DataSetTest/l/s02816_l_n2.wav,1,l
s02816_l_n3.wav,DataSet22/DataSetTest/l/s02816_l_n3.wav,1,l
s02817_l.wav,DataSet22/DataSetTest/l/s02817_l.wav,1,l
s02817_l_n2.wav,DataSet22/DataSetTest/l/s02817_l_n2.wav,1,l
s02818_l.wav,DataSet22/DataSetTest/l/s02818_l.wav,1,l
s02818_l_n2.wav,DataSet22/DataSetTest/l/s02818_l_n2.wav,1,l
s02819_l.wav,DataSet22/DataSetTest/l/s02819_l.wav,1,l
s02819_l_n2.wav,DataSet22/DataSetTest/l/s02819_l_n2.wav,1,l
s02819_l_n3.wav,DataSet22/DataSetTest/l/s02819_l_n3.wav,1,l
s02819_l_n4.wav,DataSet22/DataSetTest/l/s02819_l_n4.wav,1,l
s02820_l.wav,DataSet22/DataSetTest/l/s02820_l.wav,1,l
s02820_l_n2.wav,DataSet22/DataSetTest/l/s02820_l_n2.wav,1,l
s02820_l_n3.wav,DataSet22/DataSetTest/l/s02820_l_n3.wav,1,l
s02820_l_n4.wav,DataSet22/DataSetTest/l/s02820_l_n4.wav,1,l
s02820_l_n5.wav,DataSet22/DataSetTest/l/s02820_l_n5.wav,1,l
s02820_l_n6.wav,DataSet22/DataSetTest/l/s02820_l_n6.wav,1,l
s02821_l.wav,DataSet22/DataSetTest/l/s02821_l.wav,1,l
s02821_l_n2.wav,DataSet22/DataSetTest/l/s02821_l_n2.wav,1,l
s02821_l_n3.wav,DataSet22/DataSetTest/l/s02821_l_n3.wav,1,l
s02821_l_n4.wav,DataSet22/DataSetTest/l/s02821_l_n4.wav,1,l
s02821_l_n5.wav,DataSet22/DataSetTest/l/s02821_l_n5.wav,1,l
s02821_l_n6.wav,DataSet22/DataSetTest/l/s02821_l_n6.wav,1,l
s02822_l.wav,DataSet22/DataSetTest/l/s02822_l.wav,1,l
s02822_l_n2.wav,DataSet22/DataSetTest/l/s02822_l_n2.wav,1,l
s02823_l.wav,DataSet22/DataSetTest/l/s02823_l.wav,1,l
s02823_l_n2.wav,DataSet22/DataSetTest/l/s02823_l_n2.wav,1,l
s02823_l_n3.wav,DataSet22/DataSetTest/l/s02823_l_n3.wav,1,l
s02823_l_n4.wav,DataSet22/DataSetTest/l/s02823_l_n4.wav,1,l
s02823_l_n5.wav,DataSet22/DataSetTest/l/s02823_l_n5.wav,1,l
s02824_l.wav,DataSet22/DataSetTest/l/s02824_l.wav,1,l
s02825_l.wav,DataSet22/DataSetTest/l/s02825_l.wav,1,l
s02825_l_n2.wav,DataSet22/DataSetTest/l/s02825_l_n2.wav,1,l
s02826_l.wav,DataSet22/DataSetTest/l/s02826_l.wav,1,l
s02826_l_n2.wav,DataSet22/DataSetTest/l/s02826_l_n2.wav,1,l
s02826_l_n3.wav,DataSet22/DataSetTest/l/s02826_l_n3.wav,1,l
s02826_l_n4.wav,DataSet22/DataSetTest/l/s02826_l_n4.wav,1,l
s02827_l.wav,DataSet22/DataSetTest/l/s02827_l.wav,1,l
s02828_l.wav,DataSet22/DataSetTest/l/s02828_l.wav,1,l
s02828_l_n2.wav,DataSet22/DataSetTest/l/s02828_l_n2.wav,1,l
s02828_l_n3.wav,DataSet22/DataSetTest/l/s02828_l_n3.wav,1,l
s02829_l.wav,DataSet22/DataSetTest/l/s02829_l.wav,1,l
s02829_l_n2.wav,DataSet22/DataSetTest/l/s02829_l_n2.wav,1,l
s02829_l_n3.wav,DataSet22/DataSetTest/l/s02829_l_n3.wav,1,l
s02829_l_n4.wav,DataSet22/DataSetTest/l/s02829_l_n4.wav,1,l
s02829_l_n5.wav,DataSet22/DataSetTest/l/s02829_l_n5.wav,1,l
s02830_l.wav,DataSet22/DataSetTest/l/s02830_l.wav,1,l
s02830_l_n2.wav,DataSet22/DataSetTest/l/s02830_l_n2.wav,1,l
s02830_l_n3.wav,DataSet22/DataSetTest/l/s02830_l_n3.wav,1,l
s02831_l.wav,DataSet22/DataSetTest/l/s02831_l.wav,1,l
s02831_l_n2.wav,DataSet22/DataSetTest/l/s02831_l_n2.wav,1,l
s02831_l_n3.wav,DataSet22/DataSetTest/l/s02831_l_n3.wav,1,l
s02831_l_n4.wav,DataSet22/DataSetTest/l/s02831_l_n4.wav,1,l
s02831_l_n5.wav,DataSet22/DataSetTest/l/s02831_l_n5.wav,1,l
s02832_l.wav,DataSet22/DataSetTest/l/s02832_l.wav,1,l
s02832_l_n2.wav,DataSet22/DataSetTest/l/s02832_l_n2.wav,1,l
s02832_l_n3.wav,DataSet22/DataSetTest/l/s02832_l_n3.wav,1,l
s02832_l_n4.wav,DataSet22/DataSetTest/l/s02832_l_n4.wav,1,l
s02832_l_n5.wav,DataSet22/DataSetTest/l/s02832_l_n5.wav,1,l
s02832_l_n6.wav,DataSet22/DataSetTest/l/s02832_l_n6.wav,1,l
s02833_l.wav,DataSet22/DataSetTest/l/s02833_l.wav,1,l
s02833_l_n2.wav,DataSet22/DataSetTest/l/s02833_l_n2.wav,1,l
s02833_l_n3.wav,DataSet22/DataSetTest/l/s02833_l_n3.wav,1,l
s02833_l_n4.wav,DataSet22/DataSetTest/l/s02833_l_n4.wav,1,l
s02834_l.wav,DataSet22/DataSetTest/l/s02834_l.wav,1,l
s02834_l_n2.wav,DataSet22/DataSetTest/l/s02834_l_n2.wav,1,l
s02834_l_n3.wav,DataSet22/DataSetTest/l/s02834_l_n3.wav,1,l
s02834_l_n4.wav,DataSet22/DataSetTest/l/s02834_l_n4.wav,1,l
s02835_l.wav,DataSet22/DataSetTest/l/s02835_l.wav,1,l
s02836_l.wav,DataSet22/DataSetTest/l/s02836_l.wav,1,l
s02836_l_n2.wav,DataSet22/DataSetTest/l/s02836_l_n2.wav,1,l
s02836_l_n3.wav,DataSet22/DataSetTest/l/s02836_l_n3.wav,1,l
s02836_l_n4.wav,DataSet22/DataSetTest/l/s02836_l_n4.wav,1,l
s02836_l_n5.wav,DataSet22/DataSetTest/l/s02836_l_n5.wav,1,l
s02837_l.wav,DataSet22/DataSetTest/l/s02837_l.wav,1,l
s02837_l_n2.wav,DataSet22/DataSetTest/l/s02837_l_n2.wav,1,l
s02838_l.wav,DataSet22/DataSetTest/l/s02838_l.wav,1,l
s02839_l.wav,DataSet22/DataSetTest/l/s02839_l.wav,1,l
s02839_l_n2.wav,DataSet22/DataSetTest/l/s02839_l_n2.wav,1,l
s02839_l_n3.wav,DataSet22/DataSetTest/l/s02839_l_n3.wav,1,l
s02840_l.wav,DataSet22/DataSetTest/l/s02840_l.wav,1,l
s02840_l_n2.wav,DataSet22/DataSetTest/l/s02840_l_n2.wav,1,l
s02840_l_n3.wav,DataSet22/DataSetTest/l/s02840_l_n3.wav,1,l
s02841_l.wav,DataSet22/DataSetTest/l/s02841_l.wav,1,l
s02841_l_n2.wav,DataSet22/DataSetTest/l/s02841_l_n2.wav,1,l
s02841_l_n3.wav,DataSet22/DataSetTest/l/s02841_l_n3.wav,1,l
s02842_l.wav,DataSet22/DataSetTest/l/s02842_l.wav,1,l
s02842_l_n2.wav,DataSet22/DataSetTest/l/s02842_l_n2.wav,1,l
s02842_l_n3.wav,DataSet22/DataSetTest/l/s02842_l_n3.wav,1,l
s02842_l_n4.wav,DataSet22/DataSetTest/l/s02842_l_n4.wav,1,l
s02842_l_n5.wav,DataSet22/DataSetTest/l/s02842_l_n5.wav,1,l
s02842_l_n6.wav,DataSet22/DataSetTest/l/s02842_l_n6.wav,1,l
s02843_l.wav,DataSet22/DataSetTest/l/s02843_l.wav,1,l
s02843_l_n2.wav,DataSet22/DataSetTest/l/s02843_l_n2.wav,1,l
s02844_l.wav,DataSet22/DataSetTest/l/s02844_l.wav,1,l
s02844_l_n2.wav,DataSet22/DataSetTest/l/s02844_l_n2.wav,1,l
s02845_l.wav,DataSet22/DataSetTest/l/s02845_l.wav,1,l
s02845_l_n2.wav,DataSet22/DataSetTest/l/s02845_l_n2.wav,1,l
s02845_l_n3.wav,DataSet22/DataSetTest/l/s02845_l_n3.wav,1,l
s02846_l.wav,DataSet22/DataSetTest/l/s02846_l.wav,1,l
s02846_l_n2.wav,DataSet22/DataSetTest/l/s02846_l_n2.wav,1,l
s02847_l.wav,DataSet22/DataSetTest/l/s02847_l.wav,1,l
s02847_l_n2.wav,DataSet22/DataSetTest/l/s02847_l_n2.wav,1,l
s02847_l_n3.wav,DataSet22/DataSetTest/l/s02847_l_n3.wav,1,l
s02847_l_n4.wav,DataSet22/DataSetTest/l/s02847_l_n4.wav,1,l
s02847_l_n5.wav,DataSet22/DataSetTest/l/s02847_l_n5.wav,1,l
s02848_l.wav,DataSet22/DataSetTest/l/s02848_l.wav,1,l
s02848_l_n2.wav,DataSet22/DataSetTest/l/s02848_l_n2.wav,1,l
s02848_l_n3.wav,DataSet22/DataSetTest/l/s02848_l_n3.wav,1,l
s02848_l_n4.wav,DataSet22/DataSetTest/l/s02848_l_n4.wav,1,l
s02848_l_n5.wav,DataSet22/DataSetTest/l/s02848_l_n5.wav,1,l
s02849_l.wav,DataSet22/DataSetTest/l/s02849_l.wav,1,l
s02849_l_n2.wav,DataSet22/DataSetTest/l/s02849_l_n2.wav,1,l
s02850_l.wav,DataSet22/DataSetTest/l/s02850_l.wav,1,l
s02850_l_n2.wav,DataSet22/DataSetTest/l/s02850_l_n2.wav,1,l
s02850_l_n3.wav,DataSet22/DataSetTest/l/s02850_l_n3.wav,1,l
s02901_l.wav,DataSet22/DataSetTest/l/s02901_l.wav,1,l
s02901_l_n2.wav,DataSet22/DataSetTest/l/s02901_l_n2.wav,1,l
s02901_l_n3.wav,DataSet22/DataSetTest/l/s02901_l_n3.wav,1,l
s02901_l_n4.wav,DataSet22/DataSetTest/l/s02901_l_n4.wav,1,l
s02901_l_n5.wav,DataSet22/DataSetTest/l/s02901_l_n5.wav,1,l
s02902_l.wav,DataSet22/DataSetTest/l/s02902_l.wav,1,l
s02902_l_n2.wav,DataSet22/DataSetTest/l/s02902_l_n2.wav,1,l
s02903_l.wav,DataSet22/DataSetTest/l/s02903_l.wav,1,l
s02903_l_n2.wav,DataSet22/DataSetTest/l/s02903_l_n2.wav,1,l
s02904_l.wav,DataSet22/DataSetTest/l/s02904_l.wav,1,l
s02904_l_n2.wav,DataSet22/DataSetTest/l/s02904_l_n2.wav,1,l
s02904_l_n3.wav,DataSet22/DataSetTest/l/s02904_l_n3.wav,1,l
s02904_l_n4.wav,DataSet22/DataSetTest/l/s02904_l_n4.wav,1,l
s02905_l.wav,DataSet22/DataSetTest/l/s02905_l.wav,1,l
s02905_l_n2.wav,DataSet22/DataSetTest/l/s02905_l_n2.wav,1,l
s02905_l_n3.wav,DataSet22/DataSetTest/l/s02905_l_n3.wav,1,l
s02905_l_n4.wav,DataSet22/DataSetTest/l/s02905_l_n4.wav,1,l
s02905_l_n5.wav,DataSet22/DataSetTest/l/s02905_l_n5.wav,1,l
s02905_l_n6.wav,DataSet22/DataSetTest/l/s02905_l_n6.wav,1,l
s02906_l.wav,DataSet22/DataSetTest/l/s02906_l.wav,1,l
s02906_l_n2.wav,DataSet22/DataSetTest/l/s02906_l_n2.wav,1,l
s02907_l.wav,DataSet22/DataSetTest/l/s02907_l.wav,1,l
s02907_l_n2.wav,DataSet22/DataSetTest/l/s02907_l_n2.wav,1,l
s02907_l_n3.wav,DataSet22/DataSetTest/l/s02907_l_n3.wav,1,l
s02907_l_n4.wav,DataSet22/DataSetTest/l/s02907_l_n4.wav,1,l
s02908_l.wav,DataSet22/DataSetTest/l/s02908_l.wav,1,l
s02908_l_n2.wav,DataSet22/DataSetTest/l/s02908_l_n2.wav,1,l
s02909_l.wav,DataSet22/DataSetTest/l/s02909_l.wav,1,l
s02909_l_n2.wav,DataSet22/DataSetTest/l/s02909_l_n2.wav,1,l
s02909_l_n3.wav,DataSet22/DataSetTest/l/s02909_l_n3.wav,1,l
s02909_l_n4.wav,DataSet22/DataSetTest/l/s02909_l_n4.wav,1,l
s02910_l.wav,DataSet22/DataSetTest/l/s02910_l.wav,1,l
s02910_l_n2.wav,DataSet22/DataSetTest/l/s02910_l_n2.wav,1,l
s02910_l_n3.wav,DataSet22/DataSetTest/l/s02910_l_n3.wav,1,l
s02910_l_n4.wav,DataSet22/DataSetTest/l/s02910_l_n4.wav,1,l
s02910_l_n5.wav,DataSet22/DataSetTest/l/s02910_l_n5.wav,1,l
s02911_l.wav,DataSet22/DataSetTest/l/s02911_l.wav,1,l
s02911_l_n2.wav,DataSet22/DataSetTest/l/s02911_l_n2.wav,1,l
s02911_l_n3.wav,DataSet22/DataSetTest/l/s02911_l_n3.wav,1,l
s02911_l_n4.wav,DataSet22/DataSetTest/l/s02911_l_n4.wav,1,l
s02911_l_n5.wav,DataSet22/DataSetTest/l/s02911_l_n5.wav,1,l
s02912_l.wav,DataSet22/DataSetTest/l/s02912_l.wav,1,l
s02912_l_n2.wav,DataSet22/DataSetTest/l/s02912_l_n2.wav,1,l
s02912_l_n3.wav,DataSet22/DataSetTest/l/s02912_l_n3.wav,1,l
s02913_l.wav,DataSet22/DataSetTest/l/s02913_l.wav,1,l
s02913_l_n2.wav,DataSet22/DataSetTest/l/s02913_l_n2.wav,1,l
s02913_l_n3.wav,DataSet22/DataSetTest/l/s02913_l_n3.wav,1,l
s02913_l_n4.wav,DataSet22/DataSetTest/l/s02913_l_n4.wav,1,l
s02913_l_n5.wav,DataSet22/DataSetTest/l/s02913_l_n5.wav,1,l
s02914_l.wav,DataSet22/DataSetTest/l/s02914_l.wav,1,l
s02914_l_n2.wav,DataSet22/DataSetTest/l/s02914_l_n2.wav,1,l
s02914_l_n3.wav,DataSet22/DataSetTest/l/s02914_l_n3.wav,1,l
s02914_l_n4.wav,DataSet22/DataSetTest/l/s02914_l_n4.wav,1,l
s02914_l_n5.wav,DataSet22/DataSetTest/l/s02914_l_n5.wav,1,l
s02914_l_n6.wav,DataSet22/DataSetTest/l/s02914_l_n6.wav,1,l
s02915_l.wav,DataSet22/DataSetTest/l/s02915_l.wav,1,l
s02915_l_n2.wav,DataSet22/DataSetTest/l/s02915_l_n2.wav,1,l
s02915_l_n3.wav,DataSet22/DataSetTest/l/s02915_l_n3.wav,1,l
s02916_l.wav,DataSet22/DataSetTest/l/s02916_l.wav,1,l
s02916_l_n2.wav,DataSet22/DataSetTest/l/s02916_l_n2.wav,1,l
s02917_l.wav,DataSet22/DataSetTest/l/s02917_l.wav,1,l
s02917_l_n2.wav,DataSet22/DataSetTest/l/s02917_l_n2.wav,1,l
s02918_l.wav,DataSet22/DataSetTest/l/s02918_l.wav,1,l
s02918_l_n2.wav,DataSet22/DataSetTest/l/s02918_l_n2.wav,1,l
s02919_l.wav,DataSet22/DataSetTest/l/s02919_l.wav,1,l
s02919_l_n2.wav,DataSet22/DataSetTest/l/s02919_l_n2.wav,1,l
s02920_l.wav,DataSet22/DataSetTest/l/s02920_l.wav,1,l
s02920_l_n2.wav,DataSet22/DataSetTest/l/s02920_l_n2.wav,1,l
s02920_l_n3.wav,DataSet22/DataSetTest/l/s02920_l_n3.wav,1,l
s02921_l.wav,DataSet22/DataSetTest/l/s02921_l.wav,1,l
s02921_l_n2.wav,DataSet22/DataSetTest/l/s02921_l_n2.wav,1,l
s02921_l_n3.wav,DataSet22/DataSetTest/l/s02921_l_n3.wav,1,l
s02921_l_n4.wav,DataSet22/DataSetTest/l/s02921_l_n4.wav,1,l
s02922_l.wav,DataSet22/DataSetTest/l/s02922_l.wav,1,l
s02922_l_n2.wav,DataSet22/DataSetTest/l/s02922_l_n2.wav,1,l
s02923_l.wav,DataSet22/DataSetTest/l/s02923_l.wav,1,l
s02924_l.wav,DataSet22/DataSetTest/l/s02924_l.wav,1,l
s02924_l_n2.wav,DataSet22/DataSetTest/l/s02924_l_n2.wav,1,l
s02924_l_n3.wav,DataSet22/DataSetTest/l/s02924_l_n3.wav,1,l
s02924_l_n4.wav,DataSet22/DataSetTest/l/s02924_l_n4.wav,1,l
s02925_l.wav,DataSet22/DataSetTest/l/s02925_l.wav,1,l
s02925_l_n2.wav,DataSet22/DataSetTest/l/s02925_l_n2.wav,1,l
s02925_l_n3.wav,DataSet22/DataSetTest/l/s02925_l_n3.wav,1,l
s02925_l_n4.wav,DataSet22/DataSetTest/l/s02925_l_n4.wav,1,l
s02926_l.wav,DataSet22/DataSetTest/l/s02926_l.wav,1,l
s02926_l_n2.wav,DataSet22/DataSetTest/l/s02926_l_n2.wav,1,l
s02926_l_n3.wav,DataSet22/DataSetTest/l/s02926_l_n3.wav,1,l
s02926_l_n4.wav,DataSet22/DataSetTest/l/s02926_l_n4.wav,1,l
s02926_l_n5.wav,DataSet22/DataSetTest/l/s02926_l_n5.wav,1,l
s02926_l_n6.wav,DataSet22/DataSetTest/l/s02926_l_n6.wav,1,l
s02927_l.wav,DataSet22/DataSetTest/l/s02927_l.wav,1,l
s02927_l_n2.wav,DataSet22/DataSetTest/l/s02927_l_n2.wav,1,l
