NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s10028_o_n3.wav,DataSet22/DataSetTest/o/s10028_o_n3.wav,0,o
s10029_o.wav,DataSet22/DataSetTest/o/s10029_o.wav,0,o
s10029_o_n2.wav,DataSet22/DataSetTest/o/s10029_o_n2.wav,0,o
s10029_o_n3.wav,DataSet22/DataSetTest/o/s10029_o_n3.wav,0,o
s10030_o.wav,DataSet22/DataSetTest/o/s10030_o.wav,0,o
s10030_o_n2.wav,DataSet22/DataSetTest/o/s10030_o_n2.wav,0,o
s10030_o_n3.wav,DataSet22/DataSetTest/o/s10030_o_n3.wav,0,o
s10030_o_n4.wav,DataSet22/DataSetTest/o/s10030_o_n4.wav,0,o
s10030_o_n5.wav,DataSet22/DataSetTest/o/s10030_o_n5.wav,0,o
s10031_o.wav,DataSet22/DataSetTest/o/s10031_o.wav,0,o
s10031_o_n2.wav,DataSet22/DataSetTest/o/s10031_o_n2.wav,0,o
s10031_o_n3.wav,DataSet22/DataSetTest/o/s10031_o_n3.wav,0,o
s10031_o_n4.wav,DataSet22/DataSetTest/o/s10031_o_n4.wav,0,o
s10032_o.wav,DataSet22/DataSetTest/o/s10032_o.wav,0,o
s10033_o.wav,DataSet22/DataSetTest/o/s10033_o.wav,0,o
s10033_o_n2.wav,DataSet22/DataSetTest/o/s10033_o_n2.wav,0,o
s10033_o_n3.wav,DataSet22/DataSetTest/o/s10033_o_n3.wav,0,o
s10034_o.wav,DataSet22/DataSetTest/o/s10034_o.wav,0,o
s10034_o_n2.wav,DataSet22/DataSetTest/o/s10034_o_n2.wav,0,o
s10034_o_n3.wav,DataSet22/DataSetTest/o/s10034_o_n3.wav,0,o
s10035_o.wav,DataSet22/DataSetTest/o/s10035_o.wav,0,o
s10035_o_n2.wav,DataSet22/DataSetTest/o/s10035_o_n2.wav,0,o
s10035_o_n3.wav,DataSet22/DataSetTest/o/s10035_o_n3.wav,0,o
s10035_o_n4.wav,DataSet22/DataSetTest/o/s10035_o_n4.wav,0,o
s10035_o_n5.wav,DataSet22/DataSetTest/o/s10035_o_n5.wav,0,o
s10035_o_n6.wav,DataSet22/DataSetTest/o/s10035_o_n6.wav,0,o
s10035_o_n7.wav,DataSet22/DataSetTest/o/s10035_o_n7.wav,0,o
s10036_o.wav,DataSet22/DataSetTest/o/s10036_o.wav,0,o
s10036_o_n2.wav,DataSet22/DataSetTest/o/s10036_o_n2.wav,0,o
s10036_o_n3.wav,DataSet22/DataSetTest/o/s10036_o_n3.wav,0,o
s10036_o_n4.wav,DataSet22/DataSetTest/o/s10036_o_n4.wav,0,o
s10036_o_n5.wav,DataSet22/DataSetTest/o/s10036_o_n5.wav,0,o
s10036_o_n6.wav,DataSet22/DataSetTest/o/s10036_o_n6.wav,0,o
s10036_o_n7.wav,DataSet22/DataSetTest/o/s10036_o_n7.wav,0,o
s10036_o_n8.wav,DataSet22/DataSetTest/o/s10036_o_n8.wav,0,o
s10036_o_n9.wav,DataSet22/DataSetTest/o/s10036_o_n9.wav,0,o
s10037_o.wav,DataSet22/DataSetTest/o/s10037_o.wav,0,o
s10037_o_n2.wav,DataSet22/DataSetTest/o/s10037_o_n2.wav,0,o
s10037_o_n3.wav,DataSet22/DataSetTest/o/s10037_o_n3.wav,0,o
s10037_o_n4.wav,DataSet22/DataSetTest/o/s10037_o_n4.wav,0,o
s10037_o_n5.wav,DataSet22/DataSetTest/o/s10037_o_n5.wav,0,o
s10038_o.wav,DataSet22/DataSetTest/o/s10038_o.wav,0,o
s10038_o_n2.wav,DataSet22/DataSetTest/o/s10038_o_n2.wav,0,o
s10038_o_n3.wav,DataSet22/DataSetTest/o/s10038_o_n3.wav,0,o
s10038_o_n4.wav,DataSet22/DataSetTest/o/s10038_o_n4.wav,0,o
s10038_o_n5.wav,DataSet22/DataSetTest/o/s10038_o_n5.wav,0,o
s10038_o_n6.wav,DataSet22/DataSetTest/o/s10038_o_n6.wav,0,o
s10039_o.wav,DataSet22/DataSetTest/o/s10039_o.wav,0,o
s10039_o_n2.wav,DataSet22/DataSetTest/o/s10039_o_n2.wav,0,o
s10039_o_n3.wav,DataSet22/DataSetTest/o/s10039_o_n3.wav,0,o
s10040_o.wav,DataSet22/DataSetTest/o/s10040_o.wav,0,o
s10040_o_n2.wav,DataSet22/DataSetTest/o/s10040_o_n2.wav,0,o
s10040_o_n3.wav,DataSet22/DataSetTest/o/s10040_o_n3.wav,0,o
s10040_o_n4.wav,DataSet22/DataSetTest/o/s10040_o_n4.wav,0,o
s10040_o_n5.wav,DataSet22/DataSetTest/o/s10040_o_n5.wav,0,o
s10040_o_n6.wav,DataSet22/DataSetTest/o/s10040_o_n6.wav,0,o
s10040_o_n7.wav,DataSet22/DataSetTest/o/s10040_o_n7.wav,0,o
s10041_o.wav,DataSet22/DataSetTest/o/s10041_o.wav,0,o
s10041_o_n2.wav,DataSet22/DataSetTest/o/s10041_o_n2.wav,0,o
s10041_o_n3.wav,DataSet22/DataSetTest/o/s10041_o_n3.wav,0,o
s10041_o_n4.wav,DataSet22/DataSetTest/o/s10041_o_n4.wav,0,o
s10041_o_n5.wav,DataSet22/DataSetTest/o/s10041_o_n5.wav,0,o
s10041_o_n6.wav,DataSet22/DataSetTest/o/s10041_o_n6.wav,0,o
s10042_o.wav,DataSet22/DataSetTest/o/s10042_o.wav,0,o
s10042_o_n2.wav,DataSet22/DataSetTest/o/s10042_o_n2.wav,0,o
s10043_o.wav,DataSet22/DataSetTest/o/s10043_o.wav,0,o
s10043_o_n2.wav,DataSet22/DataSetTest/o/s10043_o_n2.wav,0,o
s10043_o_n3.wav,DataSet22/DataSetTest/o/s10043_o_n3.wav,0,o
s10043_o_n4.wav,DataSet22/DataSetTest/o/s10043_o_n4.wav,0,o
s10043_o_n5.wav,DataSet22/DataSetTest/o/s10043_o_n5.wav,0,o
s10043_o_n6.wav,DataSet22/DataSetTest/o/s10043_o_n6.wav,0,o
s10044_o.wav,DataSet22/DataSetTest/o/s10044_o.wav,0,o
s10044_o_n2.wav,DataSet22/DataSetTest/o/s10044_o_n2.wav,0,o
s10044_o_n3.wav,DataSet22/DataSetTest/o/s10044_o_n3.wav,0,o
s10044_o_n4.wav,DataSet22/DataSetTest/o/s10044_o_n4.wav,0,o
s10044_o_n5.wav,DataSet22/DataSetTest/o/s10044_o_n5.wav,0,o
s10045_o.wav,DataSet22/DataSetTest/o/s10045_o.wav,0,o
s10045_o_n2.wav,DataSet22/DataSetTest/o/s10045_o_n2.wav,0,o
s10045_o_n3.wav,DataSet22/DataSetTest/o/s10045_o_n3.wav,0,o
s10045_o_n4.wav,DataSet22/DataSetTest/o/s10045_o_n4.wav,0,o
s10045_o_n5.wav,DataSet22/DataSetTest/o/s10045_o_n5.wav,0,o
s10045_o_n6.wav,DataSet22/DataSetTest/o/s10045_o_n6.wav,0,o
s10046_o.wav,DataSet22/DataSetTest/o/s10046_o.wav,0,o
s10046_o_n2.wav,DataSet22/DataSetTest/o/s10046_o_n2.wav,0,o
s10046_o_n3.wav,DataSet22/DataSetTest/o/s10046_o_n3.wav,0,o
s10046_o_n4.wav,DataSet22/DataSetTest/o/s10046_o_n4.wav,0,o
s10046_o_n5.wav,DataSet22/DataSetTest/o/s10046_o_n5.wav,0,o
s10046_o_n6.wav,DataSet22/DataSetTest/o/s10046_o_n6.wav,0,o
s10046_o_n7.wav,DataSet22/DataSetTest/o/s10046_o_n7.wav,0,o
s10046_o_n8.wav,DataSet22/DataSetTest/o/s10046_o_n8.wav,0,o
s10047_o.wav,DataSet22/DataSetTest/o/s10047_o.wav,0,o
s10047_o_n2.wav,DataSet22/DataSetTest/o/s10047_o_n2.wav,0,o
s10047_o_n3.wav,DataSet22/DataSetTest/o/s10047_o_n3.wav,0,o
s10047_o_n4.wav,DataSet22/DataSetTest/o/s10047_o_n4.wav,0,o
s10047_o_n5.wav,DataSet22/DataSetTest/o/s10047_o_n5.wav,0,o
s10047_o_n6.wav,DataSet22/DataSetTest/o/s10047_o_n6.wav,0,o
s10048_o.wav,DataSet22/DataSetTest/o/s10048_o.wav,0,o
s10048_o_n2.wav,DataSet22/DataSetTest/o/s10048_o_n2.wav,0,o
s10048_o_n3.wav,DataSet22/DataSetTest/o/s10048_o_n3.wav,0,o
s10048_o_n4.wav,DataSet22/DataSetTest/o/s10048_o_n4.wav,0,o
s10048_o_n5.wav,DataSet22/DataSetTest/o/s10048_o_n5.wav,0,o
s10049_o.wav,DataSet22/DataSetTest/o/s10049_o.wav,0,o
s10049_o_n2.wav,DataSet22/DataSetTest/o/s10049_o_n2.wav,0,o
s10049_o_n3.wav,DataSet22/DataSetTest/o/s10049_o_n3.wav,0,o
s10049_o_n4.wav,DataSet22/DataSetTest/o/s10049_o_n4.wav,0,o
s10050_o.wav,DataSet22/DataSetTest/o/s10050_o.wav,0,o
s10050_o_n2.wav,DataSet22/DataSetTest/o/s10050_o_n2.wav,0,o
s10050_o_n3.wav,DataSet22/DataSetTest/o/s10050_o_n3.wav,0,o
s10050_o_n4.wav,DataSet22/DataSetTest/o/s10050_o_n4.wav,0,o
s00102_p.wav,DataSet22/DataSetTest/p/s00102_p.wav,1,p
s00103_p.wav,DataSet22/DataSetTest/p/s00103_p.wav,1,p
s00104_p.wav,DataSet22/DataSetTest/p/s00104_p.wav,1,p
s00105_p.wav,DataSet22/DataSetTest/p/s00105_p.wav,1,p
s00105_p_n2.wav,DataSet22/DataSetTest/p/s00105_p_n2.wav,1,p
s00105_p_n3.wav,DataSet22/DataSetTest/p/s00105_p_n3.wav,1,p
s00106_p.wav,DataSet22/DataSetTest/p/s00106_p.wav,1,p
s00108_p.wav,DataSet22/DataSetTest/p/s00108_p.wav,1,p
s00108_p_n2.wav,DataSet22/DataSetTest/p/s00108_p_n2.wav,1,p
s00109_p.wav,DataSet22/DataSetTest/p/s00109_p.wav,1,p
s00110_p.wav,DataSet22/DataSetTest/p/s00110_p.wav,1,p
s00111_p.wav,DataSet22/DataSetTest/p/s00111_p.wav,1,p
s00111_p_n2.wav,DataSet22/DataSetTest/p/s00111_p_n2.wav,1,p
s00115_p.wav,DataSet22/DataSetTest/p/s00115_p.wav,1,p
s00116_p.wav,DataSet22/DataSetTest/p/s00116_p.wav,1,p
s00117_p.wav,DataSet22/DataSetTest/p/s00117_p.wav,1,p
s00118_p.wav,DataSet22/DataSetTest/p/s00118_p.wav,1,p
s00118_p_n2.wav,DataSet22/DataSetTest/p/s00118_p_n2.wav,1,p
s00124_p.wav,DataSet22/DataSetTest/p/s00124_p.wav,1,p
s00125_p.wav,DataSet22/DataSetTest/p/s00125_p.wav,1,p
s00125_p_n2.wav,DataSet22/DataSetTest/p/s00125_p_n2.wav,1,p
s00125_p_n3.wav,DataSet22/DataSetTest/p/s00125_p_n3.wav,1,p
s00126_p.wav,DataSet22/DataSetTest/p/s00126_p.wav,1,p
s00126_p_n2.wav,DataSet22/DataSetTest/p/s00126_p_n2.wav,1,p
s00130_p.wav,DataSet22/DataSetTest/p/s00130_p.wav,1,p
s00131_p.wav,DataSet22/DataSetTest/p/s00131_p.wav,1,p
s00131_p_n2.wav,DataSet22/DataSetTest/p/s00131_p_n2.wav,1,p
s00131_p_n3.wav,DataSet22/DataSetTest/p/s00131_p_n3.wav,1,p
s00132_p.wav,DataSet22/DataSetTest/p/s00132_p.wav,1,p
s00132_p_n2.wav,DataSet22/DataSetTest/p/s00132_p_n2.wav,1,p
s00133_p.wav,DataSet22/DataSetTest/p/s00133_p.wav,1,p
s00133_p_n2.wav,DataSet22/DataSetTest/p/s00133_p_n2.wav,1,p
s00134_p.wav,DataSet22/DataSetTest/p/s00134_p.wav,1,p
s00137_p.wav,DataSet22/DataSetTest/p/s00137_p.wav,1,p
s00137_p_n2.wav,DataSet22/DataSetTest/p/s00137_p_n2.wav,1,p
s00138_p.wav,DataSet22/DataSetTest/p/s00138_p.wav,1,p
s00138_p_n2.wav,DataSet22/DataSetTest/p/s00138_p_n2.wav,1,p
s00140_p.wav,DataSet22/DataSetTest/p/s00140_p.wav,1,p
s00141_p.wav,DataSet22/DataSetTest/p/s00141_p.wav,1,p
s00141_p_n2.wav,DataSet22/DataSetTest/p/s00141_p_n2.wav,1,p
s00141_p_n3.wav,DataSet22/DataSetTest/p/s00141_p_n3.wav,1,p
s00143_p.wav,DataSet22/DataSetTest/p/s00143_p.wav,1,p
s00147_p.wav,DataSet22/DataSetTest/p/s00147_p.wav,1,p
s00148_p.wav,DataSet22/DataSetTest/p/s00148_p.wav,1,p
s03939_p.wav,DataSet22/DataSetTest/p/s03939_p.wav,1,p
s03940_p.wav,DataSet22/DataSetTest/p/s03940_p.wav,1,p
s03940_p_n2.wav,DataSet22/DataSetTest/p/s03940_p_n2.wav,1,p
s03940_p_n3.wav,DataSet22/DataSetTest/p/s03940_p_n3.wav,1,p
s03940_p_n4.wav,DataSet22/DataSetTest/p/s03940_p_n4.wav,1,p
s03941_p.wav,DataSet22/DataSetTest/p/s03941_p.wav,1,p
s03942_p.wav,DataSet22/DataSetTest/p/s03942_p.wav,1,p
s03942_p_n2.wav,DataSet22/DataSetTest/p/s03942_p_n2.wav,1,p
s03943_p.wav,DataSet22/DataSetTest/p/s03943_p.wav,1,p
s03943_p_n2.wav,DataSet22/DataSetTest/p/s03943_p_n2.wav,1,p
s03943_p_n3.wav,DataSet22/DataSetTest/p/s03943_p_n3.wav,1,p
s03943_p_n4.wav,DataSet22/DataSetTest/p/s03943_p_n4.wav,1,p
s03944_p.wav,DataSet22/DataSetTest/p/s03944_p.wav,1,p
s03944_p_n2.wav,DataSet22/DataSetTest/p/s03944_p_n2.wav,1,p
s03945_p.wav,DataSet22/DataSetTest/p/s03945_p.wav,1,p
s03945_p_n2.wav,DataSet22/DataSetTest/p/s03945_p_n2.wav,1,p
s03946_p.wav,DataSet22/DataSetTest/p/s03946_p.wav,1,p
s03949_p.wav,DataSet22/DataSetTest/p/s03949_p.wav,1,p
s03950_p.wav,DataSet22/DataSetTest/p/s03950_p.wav,1,p
s04001_p.wav,DataSet22/DataSetTest/p/s04001_p.wav,1,p
s04001_p_n2.wav,DataSet22/DataSetTest/p/s04001_p_n2.wav,1,p
s04002_p.wav,DataSet22/DataSetTest/p/s04002_p.wav,1,p
s04002_p_n2.wav,DataSet22/DataSetTest/p/s04002_p_n2.wav,1,p
s04002_p_n3.wav,DataSet22/DataSetTest/p/s04002_p_n3.wav,1,p
s04003_p.wav,DataSet22/DataSetTest/p/s04003_p.wav,1,p
s04004_p.wav,DataSet22/DataSetTest/p/s04004_p.wav,1,p
s04005_p.wav,DataSet22/DataSetTest/p/s04005_p.wav,1,p
s04005_p_n2.wav,DataSet22/DataSetTest/p/s04005_p_n2.wav,1,p
s04005_p_n3.wav,DataSet22/DataSetTest/p/s04005_p_n3.wav,1,p
s04006_p.wav,DataSet22/DataSetTest/p/s04006_p.wav,1,p
s04006_p_n2.wav,DataSet22/DataSetTest/p/s04006_p_n2.wav,1,p
s04007_p.wav,DataSet22/DataSetTest/p/s04007_p.wav,1,p
s04008_p.wav,DataSet22/DataSetTest/p/s04008_p.wav,1,p
s04008_p_n2.wav,DataSet22/DataSetTest/p/s04008_p_n2.wav,1,p
s04009_p.wav,DataSet22/DataSetTest/p/s04009_p.wav,1,p
s04009_p_n2.wav,DataSet22/DataSetTest/p/s04009_p_n2.wav,1,p
s04010_p.wav,DataSet22/DataSetTest/p/s04010_p.wav,1,p
s04012_p.wav,DataSet22/DataSetTest/p/s04012_p.wav,1,p
s04014_p.wav,DataSet22/DataSetTest/p/s04014_p.wav,1,p
s04014_p_n2.wav,DataSet22/DataSetTest/p/s04014_p_n2.wav,1,p
s04014_p_n3.wav,DataSet22/DataSetTest/p/s04014_p_n3.wav,1,p
s04015_p.wav,DataSet22/DataSetTest/p/s04015_p.wav,1,p
s04015_p_n2.wav,DataSet22/DataSetTest/p/s04015_p_n2.wav,1,p
s04017_p.wav,DataSet22/DataSetTest/p/s04017_p.wav,1,p
s04017_p_n2.wav,DataSet22/DataSetTest/p/s04017_p_n2.wav,1,p
s04017_p_n3.wav,DataSet22/DataSetTest/p/s04017_p_n3.wav,1,p
s04018_p.wav,DataSet22/DataSetTest/p/s04018_p.wav,1,p
s04020_p.wav,DataSet22/DataSetTest/p/s04020_p.wav,1,p
s04023_p.wav,DataSet22/DataSetTest/p/s04023_p.wav,1,p
s04023_p_n2.wav,DataSet22/DataSetTest/p/s04023_p_n2.wav,1,p
s04024_p.wav,DataSet22/DataSetTest/p/s04024_p.wav,1,p
s04024_p_n2.wav,DataSet22/DataSetTest/p/s04024_p_n2.wav,1,p
s04025_p.wav,DataSet22/DataSetTest/p/s04025_p.wav,1,p
s04027_p.wav,DataSet22/DataSetTest/p/s04027_p.wav,1,p
s04029_p.wav,DataSet22/DataSetTest/p/s04029_p.wav,1,p
s04030_p.wav,DataSet22/DataSetTest/p/s04030_p.wav,1,p
s04030_p_n2.wav,DataSet22/DataSetTest/p/s04030_p_n2.wav,1,p
s04030_p_n3.wav,DataSet22/DataSetTest/p/s04030_p_n3.wav,1,p
s04030_p_n4.wav,DataSet22/DataSetTest/p/s04030_p_n4.wav,1,p
s04032_p.wav,DataSet22/DataSetTest/p/s04032_p.wav,1,p
s04032_p_n2.wav,DataSet22/DataSetTest/p/s04032_p_n2.wav,1,p
s04033_p.wav,DataSet22/DataSetTest/p/s04033_p.wav,1,p
s04034_p.wav,DataSet22/DataSetTest/p/s04034_p.wav,1,p
s04035_p.wav,DataSet22/DataSetTest/p/s04035_p.wav,1,p
s04035_p_n2.wav,DataSet22/DataSetTest/p/s04035_p_n2.wav,1,p
s04036_p.wav,DataSet22/DataSetTest/p/s04036_p.wav,1,p
s04037_p.wav,DataSet22/DataSetTest/p/s04037_p.wav,1,p
s04038_p.wav,DataSet22/DataSetTest/p/s04038_p.wav,1,p
s04038_p_n2.wav,DataSet22/DataSetTest/p/s04038_p_n2.wav,1,p
s04038_p_n3.wav,DataSet22/DataSetTest/p/s04038_p_n3.wav,1,p
s04038_p_n4.wav,DataSet22/DataSetTest/p/s04038_p_n4.wav,1,p
s04039_p.wav,DataSet22/DataSetTest/p/s04039_p.wav,1,p
s04039_p_n2.wav,DataSet22/DataSetTest/p/s04039_p_n2.wav,1,p
s04040_p.wav,DataSet22/DataSetTest/p/s04040_p.wav,1,p
s04042_p.wav,DataSet22/DataSetTest/p/s04042_p.wav,1,p
s04042_p_n2.wav,DataSet22/DataSetTest/p/s04042_p_n2.wav,1,p
s04042_p_n3.wav,DataSet22/DataSetTest/p/s04042_p_n3.wav,1,p
s04043_p.wav,DataSet22/DataSetTest/p/s04043_p.wav,1,p
s04044_p.wav,DataSet22/DataSetTest/p/s04044_p.wav,1,p
s04045_p.wav,DataSet22/DataSetTest/p/s04045_p.wav,1,p
s04046_p.wav,DataSet22/DataSetTest/p/s04046_p.wav,1,p
s04046_p_n2.wav,DataSet22/DataSetTest/p/s04046_p_n2.wav,1,p
s04047_p.wav,DataSet22/DataSetTest/p/s04047_p.wav,1,p
s04047_p_n2.wav,DataSet22/DataSetTest/p/s04047_p_n2.wav,1,p
s04047_p_n3.wav,DataSet22/DataSetTest/p/s04047_p_n3.wav,1,p
s04047_p_n4.wav,DataSet22/DataSetTest/p/s04047_p_n4.wav,1,p
s04050_p.wav,DataSet22/DataSetTest/p/s04050_p.wav,1,p
s04102_p.wav,DataSet22/DataSetTest/p/s04102_p.wav,1,p
s04104_p.wav,DataSet22/DataSetTest/p/s04104_p.wav,1,p
s04105_p.wav,DataSet22/DataSetTest/p/s04105_p.wav,1,p
s04105_p_n2.wav,DataSet22/DataSetTest/p/s04105_p_n2.wav,1,p
s04105_p_n3.wav,DataSet22/DataSetTest/p/s04105_p_n3.wav,1,p
s04106_p.wav,DataSet22/DataSetTest/p/s04106_p.wav,1,p
s04106_p_n2.wav,DataSet22/DataSetTest/p/s04106_p_n2.wav,1,p
s04106_p_n3.wav,DataSet22/DataSetTest/p/s04106_p_n3.wav,1,p
s04107_p.wav,DataSet22/DataSetTest/p/s04107_p.wav,1,p
s04108_p.wav,DataSet22/DataSetTest/p/s04108_p.wav,1,p
s04108_p_n2.wav,DataSet22/DataSetTest/p/s04108_p_n2.wav,1,p
s04109_p.wav,DataSet22/DataSetTest/p/s04109_p.wav,1,p
s04110_p.wav,DataSet22/DataSetTest/p/s04110_p.wav,1,p
s04111_p.wav,DataSet22/DataSetTest/p/s04111_p.wav,1,p
s04111_p_n2.wav,DataSet22/DataSetTest/p/s04111_p_n2.wav,1,p
s04113_p.wav,DataSet22/DataSetTest/p/s04113_p.wav,1,p
s04113_p_n2.wav,DataSet22/DataSetTest/p/s04113_p_n2.wav,1,p
s04114_p.wav,DataSet22/DataSetTest/p/s04114_p.wav,1,p
s04114_p_n2.wav,DataSet22/DataSetTest/p/s04114_p_n2.wav,1,p
s04114_p_n3.wav,DataSet22/DataSetTest/p/s04114_p_n3.wav,1,p
s04118_p.wav,DataSet22/DataSetTest/p/s04118_p.wav,1,p
s04119_p.wav,DataSet22/DataSetTest/p/s04119_p.wav,1,p
s04120_p.wav,DataSet22/DataSetTest/p/s04120_p.wav,1,p
s04120_p_n2.wav,DataSet22/DataSetTest/p/s04120_p_n2.wav,1,p
s04121_p.wav,DataSet22/DataSetTest/p/s04121_p.wav,1,p
s04121_p_n2.wav,DataSet22/DataSetTest/p/s04121_p_n2.wav,1,p
s04121_p_n3.wav,DataSet22/DataSetTest/p/s04121_p_n3.wav,1,p
s04121_p_n4.wav,DataSet22/DataSetTest/p/s04121_p_n4.wav,1,p
s04123_p.wav,DataSet22/DataSetTest/p/s04123_p.wav,1,p
s04123_p_n2.wav,DataSet22/DataSetTest/p/s04123_p_n2.wav,1,p
s04124_p.wav,DataSet22/DataSetTest/p/s04124_p.wav,1,p
s04124_p_n2.wav,DataSet22/DataSetTest/p/s04124_p_n2.wav,1,p
s04125_p.wav,DataSet22/DataSetTest/p/s04125_p.wav,1,p
s04125_p_n2.wav,DataSet22/DataSetTest/p/s04125_p_n2.wav,1,p
s04127_p.wav,DataSet22/DataSetTest/p/s04127_p.wav,1,p
s04128_p.wav,DataSet22/DataSetTest/p/s04128_p.wav,1,p
s04128_p_n2.wav,DataSet22/DataSetTest/p/s04128_p_n2.wav,1,p
s04130_p.wav,DataSet22/DataSetTest/p/s04130_p.wav,1,p
s04130_p_n2.wav,DataSet22/DataSetTest/p/s04130_p_n2.wav,1,p
s04130_p_n3.wav,DataSet22/DataSetTest/p/s04130_p_n3.wav,1,p
s04132_p.wav,DataSet22/DataSetTest/p/s04132_p.wav,1,p
s04132_p_n2.wav,DataSet22/DataSetTest/p/s04132_p_n2.wav,1,p
s04134_p.wav,DataSet22/DataSetTest/p/s04134_p.wav,1,p
s04134_p_n2.wav,DataSet22/DataSetTest/p/s04134_p_n2.wav,1,p
s04137_p.wav,DataSet22/DataSetTest/p/s04137_p.wav,1,p
s04139_p.wav,DataSet22/DataSetTest/p/s04139_p.wav,1,p
s04140_p.wav,DataSet22/DataSetTest/p/s04140_p.wav,1,p
s04140_p_n2.wav,DataSet22/DataSetTest/p/s04140_p_n2.wav,1,p
s04140_p_n3.wav,DataSet22/DataSetTest/p/s04140_p_n3.wav,1,p
s04141_p.wav,DataSet22/DataSetTest/p/s04141_p.wav,1,p
s04142_p.wav,DataSet22/DataSetTest/p/s04142_p.wav,1,p
s04142_p_n2.wav,DataSet22/DataSetTest/p/s04142_p_n2.wav,1,p
s04143_p.wav,DataSet22/DataSetTest/p/s04143_p.wav,1,p
s04144_p.wav,DataSet22/DataSetTest/p/s04144_p.wav,1,p
s04145_p.wav,DataSet22/DataSetTest/p/s04145_p.wav,1,p
s04145_p_n2.wav,DataSet22/DataSetTest/p/s04145_p_n2.wav,1,p
s04146_p.wav,DataSet22/DataSetTest/p/s04146_p.wav,1,p
s04147_p.wav,DataSet22/DataSetTest/p/s04147_p.wav,1,p
s04148_p.wav,DataSet22/DataSetTest/p/s04148_p.wav,1,p
s04149_p.wav,DataSet22/DataSetTest/p/s04149_p.wav,1,p
s04149_p_n2.wav,DataSet22/DataSetTest/p/s04149_p_n2.wav,1,p
s04150_p.wav,DataSet22/DataSetTest/p/s04150_p.wav,1,p
s04150_p_n2.wav,DataSet22/DataSetTest/p/s04150_p_n2.wav,1,p
s04202_p.wav,DataSet22/DataSetTest/p/s04202_p.wav,1,p
s04203_p.wav,DataSet22/DataSetTest/p/s04203_p.wav,1,p
s04203_p_n2.wav,DataSet22/DataSetTest/p/s04203_p_n2.wav,1,p
s04204_p.wav,DataSet22/DataSetTest/p/s04204_p.wav,1,p
s04205_p.wav,DataSet22/DataSetTest/p/s04205_p.wav,1,p
s04205_p_n2.wav,DataSet22/DataSetTest/p/s04205_p_n2.wav,1,p
s04205_p_n3.wav,DataSet22/DataSetTest/p/s04205_p_n3.wav,1,p
s04206_p.wav,DataSet22/DataSetTest/p/s04206_p.wav,1,p
s04208_p.wav,DataSet22/DataSetTest/p/s04208_p.wav,1,p
s04208_p_n2.wav,DataSet22/DataSetTest/p/s04208_p_n2.wav,1,p
s04209_p.wav,DataSet22/DataSetTest/p/s04209_p.wav,1,p
s04210_p.wav,DataSet22/DataSetTest/p/s04210_p.wav,1,p
s04210_p_n2.wav,DataSet22/DataSetTest/p/s04210_p_n2.wav,1,p
s04212_p.wav,DataSet22/DataSetTest/p/s04212_p.wav,1,p
s04215_p.wav,DataSet22/DataSetTest/p/s04215_p.wav,1,p
s04217_p.wav,DataSet22/DataSetTest/p/s04217_p.wav,1,p
s04217_p_n2.wav,DataSet22/DataSetTest/p/s04217_p_n2.wav,1,p
s04219_p.wav,DataSet22/DataSetTest/p/s04219_p.wav,1,p
s04220_p.wav,DataSet22/DataSetTest/p/s04220_p.wav,1,p
s04220_p_n2.wav,DataSet22/DataSetTest/p/s04220_p_n2.wav,1,p
s04220_p_n3.wav,DataSet22/DataSetTest/p/s04220_p_n3.wav,1,p
s04220_p_n4.wav,DataSet22/DataSetTest/p/s04220_p_n4.wav,1,p
s04220_p_n5.wav,DataSet22/DataSetTest/p/s04220_p_n5.wav,1,p
s04222_p.wav,DataSet22/DataSetTest/p/s04222_p.wav,1,p
s04222_p_n2.wav,DataSet22/DataSetTest/p/s04222_p_n2.wav,1,p
s04223_p.wav,DataSet22/DataSetTest/p/s04223_p.wav,1,p
s04223_p_n2.wav,DataSet22/DataSetTest/p/s04223_p_n2.wav,1,p
s04224_p.wav,DataSet22/DataSetTest/p/s04224_p.wav,1,p
s04225_p.wav,DataSet22/DataSetTest/p/s04225_p.wav,1,p
s04225_p_n2.wav,DataSet22/DataSetTest/p/s04225_p_n2.wav,1,p
s04225_p_n3.wav,DataSet22/DataSetTest/p/s04225_p_n3.wav,1,p
s04226_p.wav,DataSet22/DataSetTest/p/s04226_p.wav,1,p
s04226_p_n2.wav,DataSet22/DataSetTest/p/s04226_p_n2.wav,1,p
s04227_p.wav,DataSet22/DataSetTest/p/s04227_p.wav,1,p
s04227_p_n2.wav,DataSet22/DataSetTest/p/s04227_p_n2.wav,1,p
s04228_p.wav,DataSet22/DataSetTest/p/s04228_p.wav,1,p
s04228_p_n2.wav,DataSet22/DataSetTest/p/s04228_p_n2.wav,1,p
s04228_p_n3.wav,DataSet22/DataSetTest/p/s04228_p_n3.wav,1,p
s04229_p.wav,DataSet22/DataSetTest/p/s04229_p.wav,1,p
s04229_p_n2.wav,DataSet22/DataSetTest/p/s04229_p_n2.wav,1,p
s04229_p_n3.wav,DataSet22/DataSetTest/p/s04229_p_n3.wav,1,p
s04229_p_n4.wav,DataSet22/DataSetTest/p/s04229_p_n4.wav,1,p
s04230_p.wav,DataSet22/DataSetTest/p/s04230_p.wav,1,p
