NombreArchivo,RutaArchivo,Clase_Alofono,Alofono
s08417_n.wav,DataSet22/DataSetTest/n/s08417_n.wav,1,n
s08417_n_n2.wav,DataSet22/DataSetTest/n/s08417_n_n2.wav,1,n
s08418_n.wav,DataSet22/DataSetTest/n/s08418_n.wav,1,n
s08418_n_n2.wav,DataSet22/DataSetTest/n/s08418_n_n2.wav,1,n
s08418_n_n3.wav,DataSet22/DataSetTest/n/s08418_n_n3.wav,1,n
s08418_n_n4.wav,DataSet22/DataSetTest/n/s08418_n_n4.wav,1,n
s08418_n_n5.wav,DataSet22/DataSetTest/n/s08418_n_n5.wav,1,n
s08418_n_n6.wav,DataSet22/DataSetTest/n/s08418_n_n6.wav,1,n
s08418_n_n7.wav,DataSet22/DataSetTest/n/s08418_n_n7.wav,1,n
s08419_n.wav,DataSet22/DataSetTest/n/s08419_n.wav,1,n
s08419_n_n2.wav,DataSet22/DataSetTest/n/s08419_n_n2.wav,1,n
s08419_n_n3.wav,DataSet22/DataSetTest/n/s08419_n_n3.wav,1,n
s08420_n.wav,DataSet22/DataSetTest/n/s08420_n.wav,1,n
s08420_n_n2.wav,DataSet22/DataSetTest/n/s08420_n_n2.wav,1,n
s08421_n.wav,DataSet22/DataSetTest/n/s08421_n.wav,1,n
s08421_n_n2.wav,DataSet22/DataSetTest/n/s08421_n_n2.wav,1,n
s08421_n_n3.wav,DataSet22/DataSetTest/n/s08421_n_n3.wav,1,n
s08421_n_n4.wav,DataSet22/DataSetTest/n/s08421_n_n4.wav,1,n
s08421_n_n5.wav,DataSet22/DataSetTest/n/s08421_n_n5.wav,1,n
s08422_n.wav,DataSet22/DataSetTest/n/s08422_n.wav,1,n
s08422_n_n2.wav,DataSet22/DataSetTest/n/s08422_n_n2.wav,1,n
s08422_n_n3.wav,DataSet22/DataSetTest/n/s08422_n_n3.wav,1,n
s08422_n_n4.wav,DataSet22/DataSetTest/n/s08422_n_n4.wav,1,n
s08423_n.wav,DataSet22/DataSetTest/n/s08423_n.wav,1,n
s08423_n_n2.wav,DataSet22/DataSetTest/n/s08423_n_n2.wav,1,n
s08423_n_n3.wav,DataSet22/DataSetTest/n/s08423_n_n3.wav,1,n
s08423_n_n4.wav,DataSet22/DataSetTest/n/s08423_n_n4.wav,1,n
s08423_n_n5.wav,DataSet22/DataSetTest/n/s08423_n_n5.wav,1,n
s08424_n.wav,DataSet22/DataSetTest/n/s08424_n.wav,1,n
s08424_n_n2.wav,DataSet22/DataSetTest/n/s08424_n_n2.wav,1,n
s08424_n_n3.wav,DataSet22/DataSetTest/n/s08424_n_n3.wav,1,n
s08424_n_n4.wav,DataSet22/DataSetTest/n/s08424_n_n4.wav,1,n
s08424_n_n5.wav,DataSet22/DataSetTest/n/s08424_n_n5.wav,1,n
s08425_n.wav,DataSet22/DataSetTest/n/s08425_n.wav,1,n
s08425_n_n2.wav,DataSet22/DataSetTest/n/s08425_n_n2.wav,1,n
s08425_n_n3.wav,DataSet22/DataSetTest/n/s08425_n_n3.wav,1,n
s08425_n_n4.wav,DataSet22/DataSetTest/n/s08425_n_n4.wav,1,n
s08426_n.wav,DataSet22/DataSetTest/n/s08426_n.wav,1,n
s08426_n_n2.wav,DataSet22/DataSetTest/n/s08426_n_n2.wav,1,n
s08427_n.wav,DataSet22/DataSetTest/n/s08427_n.wav,1,n
s08427_n_n2.wav,DataSet22/DataSetTest/n/s08427_n_n2.wav,1,n
s08427_n_n3.wav,DataSet22/DataSetTest/n/s08427_n_n3.wav,1,n
s08428_n.wav,DataSet22/DataSetTest/n/s08428_n.wav,1,n
s08428_n_n2.wav,DataSet22/DataSetTest/n/s08428_n_n2.wav,1,n
s08428_n_n3.wav,DataSet22/DataSetTest/n/s08428_n_n3.wav,1,n
s08428_n_n4.wav,DataSet22/DataSetTest/n/s08428_n_n4.wav,1,n
s08429_n.wav,DataSet22/DataSetTest/n/s08429_n.wav,1,n
s08429_n_n2.wav,DataSet22/DataSetTest/n/s08429_n_n2.wav,1,n
s08429_n_n3.wav,DataSet22/DataSetTest/n/s08429_n_n3.wav,1,n
s08429_n_n4.wav,DataSet22/DataSetTest/n/s08429_n_n4.wav,1,n
s08430_n.wav,DataSet22/DataSetTest/n/s08430_n.wav,1,n
s08430_n_n2.wav,DataSet22/DataSetTest/n/s08430_n_n2.wav,1,n
s08430_n_n3.wav,DataSet22/DataSetTest/n/s08430_n_n3.wav,1,n
s08430_n_n4.wav,DataSet22/DataSetTest/n/s08430_n_n4.wav,1,n
s08430_n_n5.wav,DataSet22/DataSetTest/n/s08430_n_n5.wav,1,n
s08430_n_n6.wav,DataSet22/DataSetTest/n/s08430_n_n6.wav,1,n
s08431_n.wav,DataSet22/DataSetTest/n/s08431_n.wav,1,n
s08431_n_n2.wav,DataSet22/DataSetTest/n/s08431_n_n2.wav,1,n
s08431_n_n3.wav,DataSet22/DataSetTest/n/s08431_n_n3.wav,1,n
s08433_n.wav,DataSet22/DataSetTest/n/s08433_n.wav,1,n
s08433_n_n2.wav,DataSet22/DataSetTest/n/s08433_n_n2.wav,1,n
s08433_n_n3.wav,DataSet22/DataSetTest/n/s08433_n_n3.wav,1,n
s08433_n_n4.wav,DataSet22/DataSetTest/n/s08433_n_n4.wav,1,n
s08433_n_n5.wav,DataSet22/DataSetTest/n/s08433_n_n5.wav,1,n
s08434_n.wav,DataSet22/DataSetTest/n/s08434_n.wav,1,n
s08434_n_n2.wav,DataSet22/DataSetTest/n/s08434_n_n2.wav,1,n
s08434_n_n3.wav,DataSet22/DataSetTest/n/s08434_n_n3.wav,1,n
s08434_n_n4.wav,DataSet22/DataSetTest/n/s08434_n_n4.wav,1,n
s08434_n_n5.wav,DataSet22/DataSetTest/n/s08434_n_n5.wav,1,n
s08435_n.wav,DataSet22/DataSetTest/n/s08435_n.wav,1,n
s08435_n_n2.wav,DataSet22/DataSetTest/n/s08435_n_n2.wav,1,n
s08435_n_n3.wav,DataSet22/DataSetTest/n/s08435_n_n3.wav,1,n
s08435_n_n4.wav,DataSet22/DataSetTest/n/s08435_n_n4.wav,1,n
s08435_n_n5.wav,DataSet22/DataSetTest/n/s08435_n_n5.wav,1,n
s08435_n_n6.wav,DataSet22/DataSetTest/n/s08435_n_n6.wav,1,n
s08435_n_n7.wav,DataSet22/DataSetTest/n/s08435_n_n7.wav,1,n
s08436_n.wav,DataSet22/DataSetTest/n/s08436_n.wav,1,n
s08436_n_n2.wav,DataSet22/DataSetTest/n/s08436_n_n2.wav,1,n
s08436_n_n3.wav,DataSet22/DataSetTest/n/s08436_n_n3.wav,1,n
s08436_n_n4.wav,DataSet22/DataSetTest/n/s08436_n_n4.wav,1,n
s08437_n.wav,DataSet22/DataSetTest/n/s08437_n.wav,1,n
s08437_n_n2.wav,DataSet22/DataSetTest/n/s08437_n_n2.wav,1,n
s08439_n.wav,DataSet22/DataSetTest/n/s08439_n.wav,1,n
s08439_n_n2.wav,DataSet22/DataSetTest/n/s08439_n_n2.wav,1,n
s08439_n_n3.wav,DataSet22/DataSetTest/n/s08439_n_n3.wav,1,n
s08439_n_n4.wav,DataSet22/DataSetTest/n/s08439_n_n4.wav,1,n
s08440_n.wav,DataSet22/DataSetTest/n/s08440_n.wav,1,n
s08441_n.wav,DataSet22/DataSetTest/n/s08441_n.wav,1,n
s08441_n_n2.wav,DataSet22/DataSetTest/n/s08441_n_n2.wav,1,n
s08441_n_n3.wav,DataSet22/DataSetTest/n/s08441_n_n3.wav,1,n
s08442_n.wav,DataSet22/DataSetTest/n/s08442_n.wav,1,n
s08442_n_n2.wav,DataSet22/DataSetTest/n/s08442_n_n2.wav,1,n
s08443_n.wav,DataSet22/DataSetTest/n/s08443_n.wav,1,n
s08443_n_n2.wav,DataSet22/DataSetTest/n/s08443_n_n2.wav,1,n
s08443_n_n3.wav,DataSet22/DataSetTest/n/s08443_n_n3.wav,1,n
s08444_n.wav,DataSet22/DataSetTest/n/s08444_n.wav,1,n
s08444_n_n2.wav,DataSet22/DataSetTest/n/s08444_n_n2.wav,1,n
s08444_n_n3.wav,DataSet22/DataSetTest/n/s08444_n_n3.wav,1,n
s08444_n_n4.wav,DataSet22/DataSetTest/n/s08444_n_n4.wav,1,n
s08444_n_n5.wav,DataSet22/DataSetTest/n/s08444_n_n5.wav,1,n
s08444_n_n6.wav,DataSet22/DataSetTest/n/s08444_n_n6.wav,1,n
s08444_n_n7.wav,DataSet22/DataSetTest/n/s08444_n_n7.wav,1,n
s08444_n_n8.wav,DataSet22/DataSetTest/n/s08444_n_n8.wav,1,n
s08445_n.wav,DataSet22/DataSetTest/n/s08445_n.wav,1,n
s08445_n_n2.wav,DataSet22/DataSetTest/n/s08445_n_n2.wav,1,n
s08446_n.wav,DataSet22/DataSetTest/n/s08446_n.wav,1,n
s08446_n_n2.wav,DataSet22/DataSetTest/n/s08446_n_n2.wav,1,n
s08447_n.wav,DataSet22/DataSetTest/n/s08447_n.wav,1,n
s08447_n_n2.wav,DataSet22/DataSetTest/n/s08447_n_n2.wav,1,n
s08447_n_n3.wav,DataSet22/DataSetTest/n/s08447_n_n3.wav,1,n
s08447_n_n4.wav,DataSet22/DataSetTest/n/s08447_n_n4.wav,1,n
s08447_n_n5.wav,DataSet22/DataSetTest/n/s08447_n_n5.wav,1,n
s08448_n.wav,DataSet22/DataSetTest/n/s08448_n.wav,1,n
s08448_n_n2.wav,DataSet22/DataSetTest/n/s08448_n_n2.wav,1,n
s08448_n_n3.wav,DataSet22/DataSetTest/n/s08448_n_n3.wav,1,n
s08448_n_n4.wav,DataSet22/DataSetTest/n/s08448_n_n4.wav,1,n
s08449_n.wav,DataSet22/DataSetTest/n/s08449_n.wav,1,n
s08449_n_n2.wav,DataSet22/DataSetTest/n/s08449_n_n2.wav,1,n
s08449_n_n3.wav,DataSet22/DataSetTest/n/s08449_n_n3.wav,1,n
s08450_n.wav,DataSet22/DataSetTest/n/s08450_n.wav,1,n
s08450_n_n2.wav,DataSet22/DataSetTest/n/s08450_n_n2.wav,1,n
s08450_n_n3.wav,DataSet22/DataSetTest/n/s08450_n_n3.wav,1,n
s08501_n.wav,DataSet22/DataSetTest/n/s08501_n.wav,1,n
s08501_n_n2.wav,DataSet22/DataSetTest/n/s08501_n_n2.wav,1,n
s08502_n.wav,DataSet22/DataSetTest/n/s08502_n.wav,1,n
s08502_n_n2.wav,DataSet22/DataSetTest/n/s08502_n_n2.wav,1,n
s08502_n_n3.wav,DataSet22/DataSetTest/n/s08502_n_n3.wav,1,n
s08502_n_n4.wav,DataSet22/DataSetTest/n/s08502_n_n4.wav,1,n
s08502_n_n5.wav,DataSet22/DataSetTest/n/s08502_n_n5.wav,1,n
s08502_n_n6.wav,DataSet22/DataSetTest/n/s08502_n_n6.wav,1,n
s08502_n_n7.wav,DataSet22/DataSetTest/n/s08502_n_n7.wav,1,n
s08502_n_n8.wav,DataSet22/DataSetTest/n/s08502_n_n8.wav,1,n
s08503_n.wav,DataSet22/DataSetTest/n/s08503_n.wav,1,n
s08503_n_n2.wav,DataSet22/DataSetTest/n/s08503_n_n2.wav,1,n
s08504_n.wav,DataSet22/DataSetTest/n/s08504_n.wav,1,n
s08504_n_n2.wav,DataSet22/DataSetTest/n/s08504_n_n2.wav,1,n
s08504_n_n3.wav,DataSet22/DataSetTest/n/s08504_n_n3.wav,1,n
s08505_n.wav,DataSet22/DataSetTest/n/s08505_n.wav,1,n
s08505_n_n2.wav,DataSet22/DataSetTest/n/s08505_n_n2.wav,1,n
s08505_n_n3.wav,DataSet22/DataSetTest/n/s08505_n_n3.wav,1,n
s08505_n_n4.wav,DataSet22/DataSetTest/n/s08505_n_n4.wav,1,n
s08505_n_n5.wav,DataSet22/DataSetTest/n/s08505_n_n5.wav,1,n
s08505_n_n6.wav,DataSet22/DataSetTest/n/s08505_n_n6.wav,1,n
s08506_n.wav,DataSet22/DataSetTest/n/s08506_n.wav,1,n
s08506_n_n2.wav,DataSet22/DataSetTest/n/s08506_n_n2.wav,1,n
s08506_n_n3.wav,DataSet22/DataSetTest/n/s08506_n_n3.wav,1,n
s08506_n_n4.wav,DataSet22/DataSetTest/n/s08506_n_n4.wav,1,n
s08507_n.wav,DataSet22/DataSetTest/n/s08507_n.wav,1,n
s08507_n_n2.wav,DataSet22/DataSetTest/n/s08507_n_n2.wav,1,n
s08507_n_n3.wav,DataSet22/DataSetTest/n/s08507_n_n3.wav,1,n
s08507_n_n4.wav,DataSet22/DataSetTest/n/s08507_n_n4.wav,1,n
s08508_n.wav,DataSet22/DataSetTest/n/s08508_n.wav,1,n
s08509_n.wav,DataSet22/DataSetTest/n/s08509_n.wav,1,n
s08509_n_n2.wav,DataSet22/DataSetTest/n/s08509_n_n2.wav,1,n
s08509_n_n3.wav,DataSet22/DataSetTest/n/s08509_n_n3.wav,1,n
s08509_n_n4.wav,DataSet22/DataSetTest/n/s08509_n_n4.wav,1,n
s08510_n.wav,DataSet22/DataSetTest/n/s08510_n.wav,1,n
s08510_n_n2.wav,DataSet22/DataSetTest/n/s08510_n_n2.wav,1,n
s08510_n_n3.wav,DataSet22/DataSetTest/n/s08510_n_n3.wav,1,n
s08511_n.wav,DataSet22/DataSetTest/n/s08511_n.wav,1,n
s08512_n.wav,DataSet22/DataSetTest/n/s08512_n.wav,1,n
s08512_n_n2.wav,DataSet22/DataSetTest/n/s08512_n_n2.wav,1,n
s08512_n_n3.wav,DataSet22/DataSetTest/n/s08512_n_n3.wav,1,n
s08512_n_n4.wav,DataSet22/DataSetTest/n/s08512_n_n4.wav,1,n
s08512_n_n5.wav,DataSet22/DataSetTest/n/s08512_n_n5.wav,1,n
s08512_n_n6.wav,DataSet22/DataSetTest/n/s08512_n_n6.wav,1,n
s08512_n_n7.wav,DataSet22/DataSetTest/n/s08512_n_n7.wav,1,n
s08513_n.wav,DataSet22/DataSetTest/n/s08513_n.wav,1,n
s08513_n_n2.wav,DataSet22/DataSetTest/n/s08513_n_n2.wav,1,n
s08513_n_n3.wav,DataSet22/DataSetTest/n/s08513_n_n3.wav,1,n
s08514_n.wav,DataSet22/DataSetTest/n/s08514_n.wav,1,n
s08515_n.wav,DataSet22/DataSetTest/n/s08515_n.wav,1,n
s08515_n_n2.wav,DataSet22/DataSetTest/n/s08515_n_n2.wav,1,n
s08515_n_n3.wav,DataSet22/DataSetTest/n/s08515_n_n3.wav,1,n
s08515_n_n4.wav,DataSet22/DataSetTest/n/s08515_n_n4.wav,1,n
s08516_n.wav,DataSet22/DataSetTest/n/s08516_n.wav,1,n
s08516_n_n2.wav,DataSet22/DataSetTest/n/s08516_n_n2.wav,1,n
s08516_n_n3.wav,DataSet22/DataSetTest/n/s08516_n_n3.wav,1,n
s08516_n_n4.wav,DataSet22/DataSetTest/n/s08516_n_n4.wav,1,n
s08517_n.wav,DataSet22/DataSetTest/n/s08517_n.wav,1,n
s08517_n_n2.wav,DataSet22/DataSetTest/n/s08517_n_n2.wav,1,n
s08517_n_n3.wav,DataSet22/DataSetTest/n/s08517_n_n3.wav,1,n
s08517_n_n4.wav,DataSet22/DataSetTest/n/s08517_n_n4.wav,1,n
s08517_n_n5.wav,DataSet22/DataSetTest/n/s08517_n_n5.wav,1,n
s08518_n.wav,DataSet22/DataSetTest/n/s08518_n.wav,1,n
s08519_n.wav,DataSet22/DataSetTest/n/s08519_n.wav,1,n
s08519_n_n2.wav,DataSet22/DataSetTest/n/s08519_n_n2.wav,1,n
s08520_n.wav,DataSet22/DataSetTest/n/s08520_n.wav,1,n
s08520_n_n2.wav,DataSet22/DataSetTest/n/s08520_n_n2.wav,1,n
s08520_n_n3.wav,DataSet22/DataSetTest/n/s08520_n_n3.wav,1,n
s08520_n_n4.wav,DataSet22/DataSetTest/n/s08520_n_n4.wav,1,n
s08520_n_n5.wav,DataSet22/DataSetTest/n/s08520_n_n5.wav,1,n
s08521_n.wav,DataSet22/DataSetTest/n/s08521_n.wav,1,n
s08521_n_n2.wav,DataSet22/DataSetTest/n/s08521_n_n2.wav,1,n
s08522_n.wav,DataSet22/DataSetTest/n/s08522_n.wav,1,n
s08523_n.wav,DataSet22/DataSetTest/n/s08523_n.wav,1,n
s08524_n.wav,DataSet22/DataSetTest/n/s08524_n.wav,1,n
s08524_n_n2.wav,DataSet22/DataSetTest/n/s08524_n_n2.wav,1,n
s08525_n.wav,DataSet22/DataSetTest/n/s08525_n.wav,1,n
s08526_n.wav,DataSet22/DataSetTest/n/s08526_n.wav,1,n
s08527_n.wav,DataSet22/DataSetTest/n/s08527_n.wav,1,n
s08528_n.wav,DataSet22/DataSetTest/n/s08528_n.wav,1,n
s08528_n_n2.wav,DataSet22/DataSetTest/n/s08528_n_n2.wav,1,n
s08529_n.wav,DataSet22/DataSetTest/n/s08529_n.wav,1,n
s08529_n_n2.wav,DataSet22/DataSetTest/n/s08529_n_n2.wav,1,n
s08529_n_n3.wav,DataSet22/DataSetTest/n/s08529_n_n3.wav,1,n
s08530_n.wav,DataSet22/DataSetTest/n/s08530_n.wav,1,n
s08531_n.wav,DataSet22/DataSetTest/n/s08531_n.wav,1,n
s08531_n_n2.wav,DataSet22/DataSetTest/n/s08531_n_n2.wav,1,n
s08531_n_n3.wav,DataSet22/DataSetTest/n/s08531_n_n3.wav,1,n
s08532_n.wav,DataSet22/DataSetTest/n/s08532_n.wav,1,n
s08532_n_n2.wav,DataSet22/DataSetTest/n/s08532_n_n2.wav,1,n
s08533_n.wav,DataSet22/DataSetTest/n/s08533_n.wav,1,n
s08533_n_n2.wav,DataSet22/DataSetTest/n/s08533_n_n2.wav,1,n
s08533_n_n3.wav,DataSet22/DataSetTest/n/s08533_n_n3.wav,1,n
s08534_n.wav,DataSet22/DataSetTest/n/s08534_n.wav,1,n
s08534_n_n2.wav,DataSet22/DataSetTest/n/s08534_n_n2.wav,1,n
s08534_n_n3.wav,DataSet22/DataSetTest/n/s08534_n_n3.wav,1,n
s08534_n_n4.wav,DataSet22/DataSetTest/n/s08534_n_n4.wav,1,n
s08534_n_n5.wav,DataSet22/DataSetTest/n/s08534_n_n5.wav,1,n
s08535_n.wav,DataSet22/DataSetTest/n/s08535_n.wav,1,n
s08535_n_n2.wav,DataSet22/DataSetTest/n/s08535_n_n2.wav,1,n
s08535_n_n3.wav,DataSet22/DataSetTest/n/s08535_n_n3.wav,1,n
s08535_n_n4.wav,DataSet22/DataSetTest/n/s08535_n_n4.wav,1,n
s08535_n_n5.wav,DataSet22/DataSetTest/n/s08535_n_n5.wav,1,n
s08535_n_n6.wav,DataSet22/DataSetTest/n/s08535_n_n6.wav,1,n
s08535_n_n7.wav,DataSet22/DataSetTest/n/s08535_n_n7.wav,1,n
s08536_n.wav,DataSet22/DataSetTest/n/s08536_n.wav,1,n
s08536_n_n2.wav,DataSet22/DataSetTest/n/s08536_n_n2.wav,1,n
s08537_n.wav,DataSet22/DataSetTest/n/s08537_n.wav,1,n
s08537_n_n2.wav,DataSet22/DataSetTest/n/s08537_n_n2.wav,1,n
s08537_n_n3.wav,DataSet22/DataSetTest/n/s08537_n_n3.wav,1,n
s08538_n.wav,DataSet22/DataSetTest/n/s08538_n.wav,1,n
s08538_n_n2.wav,DataSet22/DataSetTest/n/s08538_n_n2.wav,1,n
s08538_n_n3.wav,DataSet22/DataSetTest/n/s08538_n_n3.wav,1,n
s08538_n_n4.wav,DataSet22/DataSetTest/n/s08538_n_n4.wav,1,n
s08538_n_n5.wav,DataSet22/DataSetTest/n/s08538_n_n5.wav,1,n
s08539_n.wav,DataSet22/DataSetTest/n/s08539_n.wav,1,n
s08539_n_n2.wav,DataSet22/DataSetTest/n/s08539_n_n2.wav,1,n
s08539_n_n3.wav,DataSet22/DataSetTest/n/s08539_n_n3.wav,1,n
s08539_n_n4.wav,DataSet22/DataSetTest/n/s08539_n_n4.wav,1,n
s08540_n.wav,DataSet22/DataSetTest/n/s08540_n.wav,1,n
s08540_n_n2.wav,DataSet22/DataSetTest/n/s08540_n_n2.wav,1,n
s08541_n.wav,DataSet22/DataSetTest/n/s08541_n.wav,1,n
s08541_n_n2.wav,DataSet22/DataSetTest/n/s08541_n_n2.wav,1,n
s08542_n.wav,DataSet22/DataSetTest/n/s08542_n.wav,1,n
s08542_n_n2.wav,DataSet22/DataSetTest/n/s08542_n_n2.wav,1,n
s08542_n_n3.wav,DataSet22/DataSetTest/n/s08542_n_n3.wav,1,n
s08543_n.wav,DataSet22/DataSetTest/n/s08543_n.wav,1,n
s08543_n_n2.wav,DataSet22/DataSetTest/n/s08543_n_n2.wav,1,n
s08543_n_n3.wav,DataSet22/DataSetTest/n/s08543_n_n3.wav,1,n
s08544_n.wav,DataSet22/DataSetTest/n/s08544_n.wav,1,n
s08544_n_n2.wav,DataSet22/DataSetTest/n/s08544_n_n2.wav,1,n
s08544_n_n3.wav,DataSet22/DataSetTest/n/s08544_n_n3.wav,1,n
s08544_n_n4.wav,DataSet22/DataSetTest/n/s08544_n_n4.wav,1,n
s08545_n.wav,DataSet22/DataSetTest/n/s08545_n.wav,1,n
s08546_n.wav,DataSet22/DataSetTest/n/s08546_n.wav,1,n
s08547_n.wav,DataSet22/DataSetTest/n/s08547_n.wav,1,n
s08547_n_n2.wav,DataSet22/DataSetTest/n/s08547_n_n2.wav,1,n
s08548_n.wav,DataSet22/DataSetTest/n/s08548_n.wav,1,n
s08548_n_n2.wav,DataSet22/DataSetTest/n/s08548_n_n2.wav,1,n
s08548_n_n3.wav,DataSet22/DataSetTest/n/s08548_n_n3.wav,1,n
s08548_n_n4.wav,DataSet22/DataSetTest/n/s08548_n_n4.wav,1,n
s08548_n_n5.wav,DataSet22/DataSetTest/n/s08548_n_n5.wav,1,n
s08549_n.wav,DataSet22/DataSetTest/n/s08549_n.wav,1,n
s08549_n_n2.wav,DataSet22/DataSetTest/n/s08549_n_n2.wav,1,n
s08550_n.wav,DataSet22/DataSetTest/n/s08550_n.wav,1,n
s08550_n_n2.wav,DataSet22/DataSetTest/n/s08550_n_n2.wav,1,n
s08550_n_n3.wav,DataSet22/DataSetTest/n/s08550_n_n3.wav,1,n
s08550_n_n4.wav,DataSet22/DataSetTest/n/s08550_n_n4.wav,1,n
s08550_n_n5.wav,DataSet22/DataSetTest/n/s08550_n_n5.wav,1,n
s08550_n_n6.wav,DataSet22/DataSetTest/n/s08550_n_n6.wav,1,n
s08601_n.wav,DataSet22/DataSetTest/n/s08601_n.wav,1,n
s08601_n_n2.wav,DataSet22/DataSetTest/n/s08601_n_n2.wav,1,n
s08601_n_n3.wav,DataSet22/DataSetTest/n/s08601_n_n3.wav,1,n
s08602_n.wav,DataSet22/DataSetTest/n/s08602_n.wav,1,n
s08602_n_n2.wav,DataSet22/DataSetTest/n/s08602_n_n2.wav,1,n
s08602_n_n3.wav,DataSet22/DataSetTest/n/s08602_n_n3.wav,1,n
s08603_n.wav,DataSet22/DataSetTest/n/s08603_n.wav,1,n
s08603_n_n2.wav,DataSet22/DataSetTest/n/s08603_n_n2.wav,1,n
s08603_n_n3.wav,DataSet22/DataSetTest/n/s08603_n_n3.wav,1,n
s08603_n_n4.wav,DataSet22/DataSetTest/n/s08603_n_n4.wav,1,n
s08603_n_n5.wav,DataSet22/DataSetTest/n/s08603_n_n5.wav,1,n
s08604_n.wav,DataSet22/DataSetTest/n/s08604_n.wav,1,n
s08604_n_n2.wav,DataSet22/DataSetTest/n/s08604_n_n2.wav,1,n
s08604_n_n3.wav,DataSet22/DataSetTest/n/s08604_n_n3.wav,1,n
s08604_n_n4.wav,DataSet22/DataSetTest/n/s08604_n_n4.wav,1,n
s08605_n.wav,DataSet22/DataSetTest/n/s08605_n.wav,1,n
s08605_n_n2.wav,DataSet22/DataSetTest/n/s08605_n_n2.wav,1,n
s08605_n_n3.wav,DataSet22/DataSetTest/n/s08605_n_n3.wav,1,n
s08605_n_n4.wav,DataSet22/DataSetTest/n/s08605_n_n4.wav,1,n
s08605_n_n5.wav,DataSet22/DataSetTest/n/s08605_n_n5.wav,1,n
s08605_n_n6.wav,DataSet22/DataSetTest/n/s08605_n_n6.wav,1,n
s08605_n_n7.wav,DataSet22/DataSetTest/n/s08605_n_n7.wav,1,n
s08605_n_n8.wav,DataSet22/DataSetTest/n/s08605_n_n8.wav,1,n
s08605_n_n9.wav,DataSet22/DataSetTest/n/s08605_n_n9.wav,1,n
s08606_n.wav,DataSet22/DataSetTest/n/s08606_n.wav,1,n
s08606_n_n2.wav,DataSet22/DataSetTest/n/s08606_n_n2.wav,1,n
s08606_n_n3.wav,DataSet22/DataSetTest/n/s08606_n_n3.wav,1,n
s08606_n_n4.wav,DataSet22/DataSetTest/n/s08606_n_n4.wav,1,n
s08607_n.wav,DataSet22/DataSetTest/n/s08607_n.wav,1,n
s08607_n_n2.wav,DataSet22/DataSetTest/n/s08607_n_n2.wav,1,n
s08607_n_n3.wav,DataSet22/DataSetTest/n/s08607_n_n3.wav,1,n
s08607_n_n4.wav,DataSet22/DataSetTest/n/s08607_n_n4.wav,1,n
s08607_n_n5.wav,DataSet22/DataSetTest/n/s08607_n_n5.wav,1,n
s08607_n_n6.wav,DataSet22/DataSetTest/n/s08607_n_n6.wav,1,n
s08608_n.wav,DataSet22/DataSetTest/n/s08608_n.wav,1,n
s08608_n_n2.wav,DataSet22/DataSetTest/n/s08608_n_n2.wav,1,n
s08608_n_n3.wav,DataSet22/DataSetTest/n/s08608_n_n3.wav,1,n
s08608_n_n4.wav,DataSet22/DataSetTest/n/s08608_n_n4.wav,1,n
s08608_n_n5.wav,DataSet22/DataSetTest/n/s08608_n_n5.wav,1,n
s08608_n_n6.wav,DataSet22/DataSetTest/n/s08608_n_n6.wav,1,n
s08608_n_n7.wav,DataSet22/DataSetTest/n/s08608_n_n7.wav,1,n
s08608_n_n8.wav,DataSet22/DataSetTest/n/s08608_n_n8.wav,1,n
s08609_n.wav,DataSet22/DataSetTest/n/s08609_n.wav,1,n
s08609_n_n2.wav,DataSet22/DataSetTest/n/s08609_n_n2.wav,1,n
s08609_n_n3.wav,DataSet22/DataSetTest/n/s08609_n_n3.wav,1,n
s08609_n_n4.wav,DataSet22/DataSetTest/n/s08609_n_n4.wav,1,n
s08610_n.wav,DataSet22/DataSetTest/n/s08610_n.wav,1,n
s08610_n_n2.wav,DataSet22/DataSetTest/n/s08610_n_n2.wav,1,n
s08610_n_n3.wav,DataSet22/DataSetTest/n/s08610_n_n3.wav,1,n
s08610_n_n4.wav,DataSet22/DataSetTest/n/s08610_n_n4.wav,1,n
s08610_n_n5.wav,DataSet22/DataSetTest/n/s08610_n_n5.wav,1,n
s08610_n_n6.wav,DataSet22/DataSetTest/n/s08610_n_n6.wav,1,n
s08610_n_n7.wav,DataSet22/DataSetTest/n/s08610_n_n7.wav,1,n
s08611_n.wav,DataSet22/DataSetTest/n/s08611_n.wav,1,n
s08611_n_n2.wav,DataSet22/DataSetTest/n/s08611_n_n2.wav,1,n
s08611_n_n3.wav,DataSet22/DataSetTest/n/s08611_n_n3.wav,1,n
s08611_n_n4.wav,DataSet22/DataSetTest/n/s08611_n_n4.wav,1,n
s08612_n.wav,DataSet22/DataSetTest/n/s08612_n.wav,1,n
s08612_n_n2.wav,DataSet22/DataSetTest/n/s08612_n_n2.wav,1,n
s08613_n.wav,DataSet22/DataSetTest/n/s08613_n.wav,1,n
s08614_n.wav,DataSet22/DataSetTest/n/s08614_n.wav,1,n
s08614_n_n2.wav,DataSet22/DataSetTest/n/s08614_n_n2.wav,1,n
s08614_n_n3.wav,DataSet22/DataSetTest/n/s08614_n_n3.wav,1,n
s08614_n_n4.wav,DataSet22/DataSetTest/n/s08614_n_n4.wav,1,n
s08614_n_n5.wav,DataSet22/DataSetTest/n/s08614_n_n5.wav,1,n
s08614_n_n6.wav,DataSet22/DataSetTest/n/s08614_n_n6.wav,1,n
